Background Scan 


"SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; "
"2021-08-16   14:49:43 ;	0;	2;	2;	81;0;	0; "
"2021-08-16   14:49:43 ;	0;	32;	2;	96;0;	0; "
"2021-08-16   14:49:44 ;	0;	10;	3;	163;0;	0; "
"2021-08-16   14:49:44 ;	0;	40;	3;	118;0;	0; "
"2021-08-16   14:49:44 ;	0;	24;	4;	193;0;	0; "
"2021-08-16   14:49:44 ;	0;	54;	4;	136;0;	0; "
"2021-08-16   14:49:44 ;	0;	27;	0;	1722;0;	0; "
"2021-08-16   14:49:44 ;	0;	57;	0;	1768;0;	0; "
"2021-08-16   14:49:44 ;	0;	16;	1;	115;0;	0; "
"2021-08-16   14:49:44 ;	0;	46;	1;	133;0;	0; "
"2021-08-16   14:49:44 ;	0;	13;	2;	105;0;	0; "
"2021-08-16   14:49:44 ;	0;	43;	2;	108;0;	0; "
"2021-08-16   14:49:44 ;	0;	9;	3;	170;0;	0; "
"2021-08-16   14:49:44 ;	0;	39;	3;	112;0;	0; "
"2021-08-16   14:49:44 ;	0;	25;	4;	192;0;	0; "
"2021-08-16   14:49:44 ;	0;	55;	4;	146;0;	0; "
"2021-08-16   14:49:44 ;	0;	29;	0;	1946;0;	0; "
"2021-08-16   14:49:44 ;	0;	17;	1;	111;0;	0; "
"2021-08-16   14:49:44 ;	0;	59;	0;	1577;0;	0; "
"2021-08-16   14:49:44 ;	0;	1;	2;	149;0;	0; "
"2021-08-16   14:49:44 ;	0;	47;	1;	126;0;	0; "
"2021-08-16   14:49:44 ;	0;	8;	3;	183;0;	0; "
"2021-08-16   14:49:44 ;	0;	31;	2;	82;0;	0; "
"2021-08-16   14:49:45 ;	0;	14;	4;	187;0;	0; "
"2021-08-16   14:49:45 ;	0;	38;	3;	123;0;	0; "
"2021-08-16   14:49:45 ;	0;	44;	4;	153;0;	0; "
"2021-08-16   14:49:45 ;	0;	30;	0;	1537;0;	0; "
"2021-08-16   14:49:45 ;	0;	21;	1;	109;0;	0; "
"2021-08-16   14:49:45 ;	0;	60;	0;	1648;0;	0; "
"2021-08-16   14:49:45 ;	0;	7;	2;	111;0;	0; "
"2021-08-16   14:49:45 ;	0;	51;	1;	133;0;	0; "
"2021-08-16   14:49:45 ;	0;	5;	3;	173;0;	0; "
"2021-08-16   14:49:45 ;	0;	37;	2;	118;0;	0; "
"2021-08-16   14:49:45 ;	0;	20;	4;	368;0;	0; "
"2021-08-16   14:49:45 ;	0;	35;	3;	125;0;	0; "
"2021-08-16   14:49:45 ;	0;	50;	4;	151;0;	0; "
"2021-08-16   14:49:45 ;	0;	18;	0;	1694;0;	0; "
"2021-08-16   14:49:45 ;	0;	48;	0;	1675;0;	0; "
"2021-08-16   14:49:45 ;	0;	22;	1;	147;0;	0; "
"2021-08-16   14:49:45 ;	0;	52;	1;	128;0;	0; "
"2021-08-16   14:49:45 ;	0;	6;	2;	82;0;	0; "
"2021-08-16   14:49:45 ;	0;	36;	2;	105;0;	0; "
"2021-08-16   14:49:45 ;	0;	4;	3;	165;0;	0; "
"2021-08-16   14:49:45 ;	0;	34;	3;	123;0;	0; "
"2021-08-16   14:49:46 ;	0;	15;	4;	184;0;	0; "
"2021-08-16   14:49:46 ;	0;	45;	4;	166;0;	0; "
"2021-08-16   14:49:46 ;	0;	23;	0;	1514;0;	0; "
"2021-08-16   14:49:46 ;	0;	53;	0;	1526;0;	0; "
"2021-08-16   14:49:46 ;	0;	26;	1;	126;0;	0; "
"2021-08-16   14:49:46 ;	0;	56;	1;	150;0;	0; "
"2021-08-16   14:49:46 ;	0;	12;	2;	81;0;	0; "
"2021-08-16   14:49:46 ;	0;	42;	2;	197;0;	0; "
"2021-08-16   14:49:46 ;	0;	3;	3;	171;0;	0; "
"2021-08-16   14:49:46 ;	0;	33;	3;	134;0;	0; "
"2021-08-16   14:49:46 ;	0;	19;	4;	190;0;	0; "
"2021-08-16   14:49:46 ;	0;	49;	4;	139;0;	0; "
"2021-08-16   14:49:46 ;	0;	24;	0;	1703;0;	0; "
"2021-08-16   14:49:46 ;	0;	28;	1;	128;0;	0; "
"2021-08-16   14:49:46 ;	0;	54;	0;	1479;0;	0; "
"2021-08-16   14:49:46 ;	0;	11;	2;	69;0;	0; "
"2021-08-16   14:49:46 ;	0;	58;	1;	120;0;	0; "
"2021-08-16   14:49:46 ;	0;	2;	3;	156;0;	0; "
"2021-08-16   14:49:46 ;	0;	41;	2;	159;0;	0; "
"2021-08-16   14:49:46 ;	0;	10;	4;	186;0;	0; "
"2021-08-16   14:49:47 ;	0;	32;	3;	114;0;	0; "
"2021-08-16   14:49:47 ;	0;	40;	4;	152;0;	0; "
"2021-08-16   14:49:47 ;	0;	25;	0;	1583;0;	0; "
"2021-08-16   14:49:47 ;	0;	27;	1;	125;0;	0; "
"2021-08-16   14:49:47 ;	0;	55;	0;	1441;0;	0; "
"2021-08-16   14:49:47 ;	0;	16;	2;	104;0;	0; "
"2021-08-16   14:49:47 ;	0;	57;	1;	128;0;	0; "
"2021-08-16   14:49:47 ;	0;	13;	3;	169;0;	0; "
"2021-08-16   14:49:47 ;	0;	46;	2;	112;0;	0; "
"2021-08-16   14:49:47 ;	0;	9;	4;	177;0;	0; "
"2021-08-16   14:49:47 ;	0;	43;	3;	125;0;	0; "
"2021-08-16   14:49:47 ;	0;	39;	4;	142;0;	0; "
"2021-08-16   14:49:47 ;	0;	14;	0;	2322;0;	0; "
"2021-08-16   14:49:47 ;	0;	44;	0;	1439;0;	0; "
"2021-08-16   14:49:47 ;	0;	29;	1;	153;0;	0; "
"2021-08-16   14:49:47 ;	0;	59;	1;	137;0;	0; "
"2021-08-16   14:49:47 ;	0;	17;	2;	43;0;	0; "
"2021-08-16   14:49:47 ;	0;	47;	2;	186;0;	0; "
"2021-08-16   14:49:47 ;	0;	1;	3;	162;0;	0; "
"2021-08-16   14:49:47 ;	0;	31;	3;	125;0;	0; "
"2021-08-16   14:49:48 ;	0;	8;	4;	182;0;	0; "
"2021-08-16   14:49:48 ;	0;	38;	4;	133;0;	0; "
"2021-08-16   14:49:48 ;	0;	20;	0;	2271;0;	0; "
"2021-08-16   14:49:48 ;	0;	50;	0;	1275;0;	0; "
"2021-08-16   14:49:48 ;	0;	30;	1;	138;0;	0; "
"2021-08-16   14:49:48 ;	0;	60;	1;	124;0;	0; "
"2021-08-16   14:49:48 ;	0;	21;	2;	87;0;	0; "
"2021-08-16   14:49:48 ;	0;	51;	2;	205;0;	0; "
"2021-08-16   14:49:48 ;	0;	7;	3;	173;0;	0; "
"2021-08-16   14:49:48 ;	0;	37;	3;	129;0;	0; "
"2021-08-16   14:49:48 ;	0;	5;	4;	180;0;	0; "
"2021-08-16   14:49:48 ;	0;	35;	4;	149;0;	0; "
"2021-08-16   14:49:48 ;	0;	15;	0;	1719;0;	0; "
"2021-08-16   14:49:48 ;	0;	18;	1;	129;0;	0; "
"2021-08-16   14:49:48 ;	0;	45;	0;	1928;0;	0; "
"2021-08-16   14:49:48 ;	0;	22;	2;	93;0;	0; "
"2021-08-16   14:49:48 ;	0;	48;	1;	149;0;	0; "
"2021-08-16   14:49:48 ;	0;	6;	3;	157;0;	0; "
"2021-08-16   14:49:48 ;	0;	52;	2;	193;0;	0; "
"2021-08-16   14:49:48 ;	0;	4;	4;	172;0;	0; "
"2021-08-16   14:49:48 ;	0;	36;	3;	111;0;	0; "
"2021-08-16   14:49:48 ;	0;	34;	4;	141;0;	0; "
"2021-08-16   14:49:49 ;	0;	19;	0;	1729;0;	0; "
"2021-08-16   14:49:49 ;	0;	23;	1;	119;0;	0; "
"2021-08-16   14:49:49 ;	0;	49;	0;	1366;0;	0; "
"2021-08-16   14:49:49 ;	0;	26;	2;	76;0;	0; "
"2021-08-16   14:49:49 ;	0;	53;	1;	118;0;	0; "
"2021-08-16   14:49:49 ;	0;	12;	3;	165;0;	0; "
"2021-08-16   14:49:49 ;	0;	56;	2;	203;0;	0; "
"2021-08-16   14:49:49 ;	0;	3;	4;	174;0;	0; "
"2021-08-16   14:49:49 ;	0;	42;	3;	128;0;	0; "
"2021-08-16   14:49:49 ;	0;	33;	4;	151;0;	0; "
"2021-08-16   14:49:49 ;	0;	10;	0;	1867;0;	0; "
"2021-08-16   14:49:49 ;	0;	24;	1;	147;0;	0; "
"2021-08-16   14:49:49 ;	0;	40;	0;	1513;0;	0; "
"2021-08-16   14:49:49 ;	0;	28;	2;	65;0;	0; "
"2021-08-16   14:49:49 ;	0;	54;	1;	112;0;	0; "
"2021-08-16   14:49:49 ;	0;	11;	3;	159;0;	0; "
"2021-08-16   14:49:49 ;	0;	58;	2;	133;0;	0; "
"2021-08-16   14:49:49 ;	0;	2;	4;	190;0;	0; "
"2021-08-16   14:49:49 ;	0;	41;	3;	124;0;	0; "
"2021-08-16   14:49:49 ;	0;	32;	4;	148;0;	0; "
"2021-08-16   14:49:49 ;	0;	9;	0;	1766;0;	0; "
"2021-08-16   14:49:50 ;	0;	39;	0;	1605;0;	0; "
"2021-08-16   14:49:50 ;	0;	25;	1;	101;0;	0; "
"2021-08-16   14:49:50 ;	0;	55;	1;	110;0;	0; "
"2021-08-16   14:49:50 ;	0;	27;	2;	122;0;	0; "
"2021-08-16   14:49:50 ;	0;	57;	2;	251;0;	0; "
"2021-08-16   14:49:50 ;	0;	16;	3;	164;0;	0; "
"2021-08-16   14:49:50 ;	0;	46;	3;	118;0;	0; "
"2021-08-16   14:49:50 ;	0;	13;	4;	185;0;	0; "
"2021-08-16   14:49:50 ;	0;	43;	4;	143;0;	0; "
"2021-08-16   14:49:50 ;	0;	8;	0;	1644;0;	0; "
"2021-08-16   14:49:50 ;	0;	38;	0;	1569;0;	0; "
"2021-08-16   14:49:50 ;	0;	14;	1;	152;0;	0; "
"2021-08-16   14:49:50 ;	0;	44;	1;	129;0;	0; "
"2021-08-16   14:49:50 ;	0;	29;	2;	102;0;	0; "
"2021-08-16   14:49:50 ;	0;	59;	2;	171;0;	0; "
"2021-08-16   14:49:50 ;	0;	17;	3;	167;0;	0; "
"2021-08-16   14:49:50 ;	0;	47;	3;	112;0;	0; "
"2021-08-16   14:49:50 ;	0;	1;	4;	175;0;	0; "
"2021-08-16   14:49:51 ;	0;	31;	4;	155;0;	0; "
"2021-08-16   14:49:51 ;	0;	5;	0;	1744;0;	0; "
"2021-08-16   14:49:51 ;	0;	20;	1;	321;0;	0; "
"2021-08-16   14:49:51 ;	0;	35;	0;	1523;0;	0; "
"2021-08-16   14:49:51 ;	0;	30;	2;	173;0;	0; "
"2021-08-16   14:49:51 ;	0;	50;	1;	90;0;	0; "
"2021-08-16   14:49:51 ;	0;	21;	3;	166;0;	0; "
"2021-08-16   14:49:51 ;	0;	60;	2;	129;0;	0; "
"2021-08-16   14:49:51 ;	0;	7;	4;	177;0;	0; "
"2021-08-16   14:49:51 ;	0;	51;	3;	127;0;	0; "
"2021-08-16   14:49:51 ;	0;	37;	4;	147;0;	0; "
"2021-08-16   14:49:51 ;	0;	4;	0;	1582;0;	0; "
"2021-08-16   14:49:51 ;	0;	15;	1;	117;0;	0; "
"2021-08-16   14:49:51 ;	0;	34;	0;	1393;0;	0; "
"2021-08-16   14:49:51 ;	0;	18;	2;	182;0;	0; "
"2021-08-16   14:49:51 ;	0;	45;	1;	133;0;	0; "
"2021-08-16   14:49:51 ;	0;	22;	3;	191;0;	0; "
"2021-08-16   14:49:51 ;	0;	48;	2;	185;0;	0; "
"2021-08-16   14:49:52 ;	0;	6;	4;	178;0;	0; "
"2021-08-16   14:49:52 ;	0;	52;	3;	124;0;	0; "
"2021-08-16   14:49:52 ;	0;	36;	4;	145;0;	0; "
"2021-08-16   14:49:52 ;	0;	3;	0;	2123;0;	0; "
"2021-08-16   14:49:52 ;	0;	33;	0;	1658;0;	0; "
"2021-08-16   14:49:52 ;	0;	19;	1;	136;0;	0; "
"2021-08-16   14:49:52 ;	0;	49;	1;	90;0;	0; "
"2021-08-16   14:49:52 ;	0;	23;	2;	166;0;	0; "
"2021-08-16   14:49:52 ;	0;	53;	2;	139;0;	0; "
"2021-08-16   14:49:52 ;	0;	26;	3;	155;0;	0; "
"2021-08-16   14:49:52 ;	0;	56;	3;	118;0;	0; "
"2021-08-16   14:49:52 ;	0;	12;	4;	197;0;	0; "
"2021-08-16   14:49:52 ;	0;	42;	4;	151;0;	0; "
"2021-08-16   14:49:52 ;	0;	2;	0;	1792;0;	0; "
"2021-08-16   14:49:52 ;	0;	32;	0;	1501;0;	0; "
"2021-08-16   14:49:52 ;	0;	10;	1;	126;0;	0; "
"2021-08-16   14:49:52 ;	0;	40;	1;	124;0;	0; "
"2021-08-16   14:49:52 ;	0;	24;	2;	168;0;	0; "
"2021-08-16   14:49:53 ;	0;	54;	2;	113;0;	0; "
"2021-08-16   14:49:53 ;	0;	28;	3;	173;0;	0; "
"2021-08-16   14:49:53 ;	0;	58;	3;	115;0;	0; "
"2021-08-16   14:49:53 ;	0;	11;	4;	175;0;	0; "
"2021-08-16   14:49:53 ;	0;	41;	4;	149;0;	0; "
"2021-08-16   14:49:53 ;	0;	13;	0;	1863;0;	0; "
"2021-08-16   14:49:53 ;	0;	9;	1;	121;0;	0; "
"2021-08-16   14:49:53 ;	0;	43;	0;	1708;0;	0; "
"2021-08-16   14:49:53 ;	0;	25;	2;	102;0;	0; "
"2021-08-16   14:49:53 ;	0;	39;	1;	116;0;	0; "
"2021-08-16   14:49:53 ;	0;	27;	3;	187;0;	0; "
"2021-08-16   14:49:53 ;	0;	55;	2;	106;0;	0; "
"2021-08-16   14:49:53 ;	0;	16;	4;	196;0;	0; "
"2021-08-16   14:49:53 ;	0;	57;	3;	125;0;	0; "
"2021-08-16   14:49:53 ;	0;	46;	4;	153;0;	0; "
"2021-08-16   14:49:53 ;	0;	1;	0;	2614;0;	0; "
"2021-08-16   14:49:53 ;	0;	8;	1;	121;0;	0; "
"2021-08-16   14:49:53 ;	0;	31;	0;	1426;0;	0; "
"2021-08-16   14:49:53 ;	0;	14;	2;	107;0;	0; "
"2021-08-16   14:49:53 ;	0;	38;	1;	130;0;	0; "
"2021-08-16   14:49:53 ;	0;	29;	3;	177;0;	0; "
"2021-08-16   14:49:53 ;	0;	44;	2;	71;0;	0; "
"2021-08-16   14:49:54 ;	0;	17;	4;	178;0;	0; "
"2021-08-16   14:49:54 ;	0;	59;	3;	111;0;	0; "
"2021-08-16   14:49:54 ;	0;	47;	4;	150;0;	0; "
"2021-08-16   14:49:54 ;	0;	7;	0;	1638;0;	0; "
"2021-08-16   14:49:54 ;	0;	37;	0;	1771;0;	0; "
"2021-08-16   14:49:54 ;	0;	5;	1;	121;0;	0; "
"2021-08-16   14:49:54 ;	0;	35;	1;	125;0;	0; "
"2021-08-16   14:49:54 ;	0;	20;	2;	195;0;	0; "
"2021-08-16   14:49:54 ;	0;	50;	2;	75;0;	0; "
"2021-08-16   14:49:54 ;	0;	30;	3;	226;0;	0; "
"2021-08-16   14:49:54 ;	0;	60;	3;	118;0;	0; "
"2021-08-16   14:49:54 ;	0;	21;	4;	204;0;	0; "
"2021-08-16   14:49:54 ;	0;	51;	4;	199;0;	0; "
"2021-08-16   14:49:54 ;	0;	6;	0;	1841;0;	0; "
"2021-08-16   14:49:54 ;	0;	36;	0;	1678;0;	0; "
"2021-08-16   14:49:54 ;	0;	4;	1;	103;0;	0; "
"2021-08-16   14:49:54 ;	0;	34;	1;	118;0;	0; "
"2021-08-16   14:49:54 ;	0;	15;	2;	119;0;	0; "
"2021-08-16   14:49:54 ;	0;	45;	2;	116;0;	0; "
"2021-08-16   14:49:54 ;	0;	18;	3;	168;0;	0; "
"2021-08-16   14:49:54 ;	0;	48;	3;	114;0;	0; "
"2021-08-16   14:49:55 ;	0;	22;	4;	199;0;	0; "
"2021-08-16   14:49:55 ;	0;	52;	4;	158;0;	0; "
"2021-08-16   14:49:55 ;	0;	12;	0;	1638;0;	0; "
"2021-08-16   14:49:55 ;	0;	3;	1;	139;0;	0; "
"2021-08-16   14:49:55 ;	0;	42;	0;	1630;0;	0; "
"2021-08-16   14:49:55 ;	0;	19;	2;	198;0;	0; "
"2021-08-16   14:49:55 ;	0;	33;	1;	136;0;	0; "
"2021-08-16   14:49:55 ;	0;	23;	3;	174;0;	0; "
"2021-08-16   14:49:55 ;	0;	49;	2;	102;0;	0; "
"2021-08-16   14:49:55 ;	0;	26;	4;	196;0;	0; "
"2021-08-16   14:49:55 ;	0;	53;	3;	124;0;	0; "
"2021-08-16   14:49:55 ;	0;	56;	4;	153;0;	0; "
"2021-08-16   14:49:55 ;	0;	11;	0;	1358;0;	0; "
"2021-08-16   14:49:55 ;	0;	2;	1;	99;0;	0; "
"2021-08-16   14:49:55 ;	0;	41;	0;	1556;0;	0; "
"2021-08-16   14:49:55 ;	0;	10;	2;	86;0;	0; "
"2021-08-16   14:49:55 ;	0;	32;	1;	102;0;	0; "
"2021-08-16   14:49:55 ;	0;	24;	3;	171;0;	0; "
"2021-08-16   14:49:55 ;	0;	40;	2;	59;0;	0; "
"2021-08-16   14:49:55 ;	0;	28;	4;	195;0;	0; "
"2021-08-16   14:49:55 ;	0;	54;	3;	112;0;	0; "
"2021-08-16   14:49:55 ;	0;	58;	4;	136;0;	0; "
"2021-08-16   14:49:56 ;	0;	16;	0;	1410;0;	0; "
"2021-08-16   14:49:56 ;	0;	13;	1;	147;0;	0; "
"2021-08-16   14:49:56 ;	0;	46;	0;	1652;0;	0; "
"2021-08-16   14:49:56 ;	0;	9;	2;	94;0;	0; "
"2021-08-16   14:49:56 ;	0;	43;	1;	138;0;	0; "
"2021-08-16   14:49:56 ;	0;	25;	3;	169;0;	0; "
"2021-08-16   14:49:56 ;	0;	39;	2;	62;0;	0; "
"2021-08-16   14:49:56 ;	0;	27;	4;	217;0;	0; "
"2021-08-16   14:49:56 ;	0;	55;	3;	121;0;	0; "
"2021-08-16   14:49:56 ;	0;	57;	4;	159;0;	0; "
"2021-08-16   14:49:56 ;	0;	17;	0;	1614;0;	0; "
"2021-08-16   14:49:56 ;	0;	47;	0;	1628;0;	0; "
"2021-08-16   14:49:56 ;	0;	1;	1;	179;0;	0; "
"2021-08-16   14:49:56 ;	0;	31;	1;	109;0;	0; "
"2021-08-16   14:49:56 ;	0;	8;	2;	111;0;	0; "
"2021-08-16   14:49:56 ;	0;	38;	2;	124;0;	0; "
"2021-08-16   14:49:56 ;	0;	14;	3;	186;0;	0; "
"2021-08-16   14:49:56 ;	0;	44;	3;	128;0;	0; "
"2021-08-16   14:49:57 ;	0;	29;	4;	189;0;	0; "
"2021-08-16   14:49:57 ;	0;	59;	4;	153;0;	0; "
"2021-08-16   14:49:57 ;	0;	21;	0;	1550;0;	0; "
"2021-08-16   14:49:57 ;	0;	51;	0;	1721;0;	0; "
"2021-08-16   14:49:57 ;	0;	7;	1;	133;0;	0; "
"2021-08-16   14:49:57 ;	0;	37;	1;	143;0;	0; "
"2021-08-16   14:49:57 ;	0;	5;	2;	78;0;	0; "
"2021-08-16   14:49:57 ;	0;	35;	2;	80;0;	0; "
"2021-08-16   14:49:57 ;	0;	20;	3;	288;0;	0; "
"2021-08-16   14:49:57 ;	0;	50;	3;	109;0;	0; "
"2021-08-16   14:49:57 ;	0;	30;	4;	187;0;	0; "
"2021-08-16   14:49:57 ;	0;	60;	4;	163;0;	0; "
"2021-08-16   14:49:57 ;	0;	22;	0;	1710;0;	0; "
"2021-08-16   14:49:57 ;	0;	6;	1;	155;0;	0; "
"2021-08-16   14:49:57 ;	0;	52;	0;	1648;0;	0; "
"2021-08-16   14:49:57 ;	0;	4;	2;	95;0;	0; "
"2021-08-16   14:49:57 ;	0;	36;	1;	127;0;	0; "
"2021-08-16   14:49:57 ;	0;	15;	3;	157;0;	0; "
"2021-08-16   14:49:57 ;	0;	34;	2;	68;0;	0; "
"2021-08-16   14:49:57 ;	0;	18;	4;	185;0;	0; "
"2021-08-16   14:49:58 ;	0;	45;	3;	105;0;	0; "
"2021-08-16   14:49:58 ;	0;	48;	4;	151;0;	0; "
"2021-08-16   14:49:58 ;	0;	26;	0;	1635;0;	0; "
"2021-08-16   14:49:58 ;	0;	12;	1;	127;0;	0; "
"2021-08-16   14:49:58 ;	0;	56;	0;	1776;0;	0; "
"2021-08-16   14:49:58 ;	0;	3;	2;	118;0;	0; "
"2021-08-16   14:49:58 ;	0;	42;	1;	141;0;	0; "
"2021-08-16   14:49:58 ;	0;	19;	3;	179;0;	0; "
"2021-08-16   14:49:58 ;	0;	33;	2;	73;0;	0; "
"2021-08-16   14:49:58 ;	0;	23;	4;	197;0;	0; "
"2021-08-16   14:49:58 ;	0;	49;	3;	112;0;	0; "
"2021-08-16   14:49:58 ;	0;	53;	4;	150;0;	0; "
"2021-08-16   14:49:58 ;	0;	28;	0;	1693;0;	0; "
"2021-08-16   14:49:58 ;	0;	58;	0;	1703;0;	0; "
"2021-08-16   14:49:58 ;	0;	11;	1;	93;0;	0; "
"2021-08-16   14:49:58 ;	0;	41;	1;	129;0;	0; "
"2021-08-16   14:49:58 ;	0;	2;	2;	82;0;	0; "
"2021-08-16   14:49:59 ;	0;	32;	2;	87;0;	0; "
"2021-08-16   14:49:59 ;	0;	10;	3;	161;0;	0; "
"2021-08-16   14:49:59 ;	0;	40;	3;	108;0;	0; "
"2021-08-16   14:49:59 ;	0;	24;	4;	186;0;	0; "
"2021-08-16   14:49:59 ;	0;	54;	4;	152;0;	0; "
"2021-08-16   14:49:59 ;	0;	27;	0;	1764;0;	0; "
"2021-08-16   14:49:59 ;	0;	57;	0;	1775;0;	0; "
"2021-08-16   14:49:59 ;	0;	16;	1;	120;0;	0; "
"2021-08-16   14:49:59 ;	0;	46;	1;	129;0;	0; "
"2021-08-16   14:49:59 ;	0;	13;	2;	92;0;	0; "
"2021-08-16   14:49:59 ;	0;	43;	2;	110;0;	0; "
"2021-08-16   14:49:59 ;	0;	9;	3;	162;0;	0; "
"2021-08-16   14:49:59 ;	0;	39;	3;	116;0;	0; "
"2021-08-16   14:49:59 ;	0;	25;	4;	175;0;	0; "
"2021-08-16   14:49:59 ;	0;	55;	4;	138;0;	0; "
"2021-08-16   14:50:00 ;	0;	29;	0;	1990;0;	0; "
"2021-08-16   14:50:00 ;	0;	17;	1;	109;0;	0; "
"2021-08-16   14:50:00 ;	0;	59;	0;	1590;0;	0; "
"2021-08-16   14:50:00 ;	0;	1;	2;	147;0;	0; "
"2021-08-16   14:50:00 ;	0;	47;	1;	136;0;	0; "
"2021-08-16   14:50:00 ;	0;	8;	3;	173;0;	0; "
"2021-08-16   14:50:00 ;	0;	31;	2;	71;0;	0; "
"2021-08-16   14:50:00 ;	0;	14;	4;	198;0;	0; "
"2021-08-16   14:50:00 ;	0;	38;	3;	130;0;	0; "
"2021-08-16   14:50:00 ;	0;	44;	4;	154;0;	0; "
"2021-08-16   14:50:00 ;	0;	30;	0;	1573;0;	0; "
"2021-08-16   14:50:00 ;	0;	21;	1;	125;0;	0; "
"2021-08-16   14:50:00 ;	0;	60;	0;	1634;0;	0; "
"2021-08-16   14:50:00 ;	0;	7;	2;	101;0;	0; "
"2021-08-16   14:50:00 ;	0;	51;	1;	136;0;	0; "
