Peek Lid Scan 

Barcode Fluorometer 1: 1000000000000000000000; 
Barcode Fluorometer 2: 2000000000000000000000; 

"SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; "
"2021-08-16   14:57:49 ;	0;	21;	0;	15263;0;	0; "
"2021-08-16   14:57:49 ;	0;	51;	0;	17036;0;	0; "
"2021-08-16   14:57:49 ;	0;	7;	1;	2281;0;	0; "
"2021-08-16   14:57:49 ;	0;	37;	1;	2220;0;	0; "
"2021-08-16   14:57:49 ;	0;	5;	2;	838;0;	0; "
"2021-08-16   14:57:49 ;	0;	35;	2;	1047;0;	0; "
"2021-08-16   14:57:49 ;	0;	20;	3;	695;0;	0; "
"2021-08-16   14:57:49 ;	0;	50;	3;	834;0;	0; "
"2021-08-16   14:57:49 ;	0;	30;	4;	812;0;	0; "
"2021-08-16   14:57:49 ;	0;	60;	4;	950;0;	0; "
"2021-08-16   14:57:49 ;	0;	22;	0;	13151;0;	0; "
"2021-08-16   14:57:49 ;	0;	6;	1;	2693;0;	0; "
"2021-08-16   14:57:49 ;	0;	52;	0;	16875;0;	0; "
"2021-08-16   14:57:49 ;	0;	4;	2;	940;0;	0; "
"2021-08-16   14:57:49 ;	0;	36;	1;	2105;0;	0; "
"2021-08-16   14:57:49 ;	0;	15;	3;	564;0;	0; "
"2021-08-16   14:57:49 ;	0;	34;	2;	1133;0;	0; "
"2021-08-16   14:57:49 ;	0;	18;	4;	1000;0;	0; "
"2021-08-16   14:57:49 ;	0;	45;	3;	572;0;	0; "
"2021-08-16   14:57:49 ;	0;	48;	4;	1096;0;	0; "
"2021-08-16   14:57:50 ;	0;	26;	0;	15372;0;	0; "
"2021-08-16   14:57:50 ;	0;	12;	1;	2157;0;	0; "
"2021-08-16   14:57:50 ;	0;	56;	0;	16076;0;	0; "
"2021-08-16   14:57:50 ;	0;	3;	2;	714;0;	0; "
"2021-08-16   14:57:50 ;	0;	42;	1;	2265;0;	0; "
"2021-08-16   14:57:50 ;	0;	19;	3;	752;0;	0; "
"2021-08-16   14:57:50 ;	0;	33;	2;	966;0;	0; "
"2021-08-16   14:57:50 ;	0;	23;	4;	940;0;	0; "
"2021-08-16   14:57:50 ;	0;	49;	3;	756;0;	0; "
"2021-08-16   14:57:50 ;	0;	53;	4;	1039;0;	0; "
"2021-08-16   14:57:50 ;	0;	28;	0;	13924;0;	0; "
"2021-08-16   14:57:50 ;	0;	58;	0;	14997;0;	0; "
"2021-08-16   14:57:50 ;	0;	11;	1;	1818;0;	0; "
"2021-08-16   14:57:50 ;	0;	41;	1;	1826;0;	0; "
"2021-08-16   14:57:50 ;	0;	2;	2;	680;0;	0; "
"2021-08-16   14:57:50 ;	0;	32;	2;	1045;0;	0; "
"2021-08-16   14:57:50 ;	0;	10;	3;	461;0;	0; "
"2021-08-16   14:57:50 ;	0;	40;	3;	746;0;	0; "
"2021-08-16   14:57:50 ;	0;	24;	4;	900;0;	0; "
"2021-08-16   14:57:50 ;	0;	54;	4;	959;0;	0; "
"2021-08-16   14:57:50 ;	0;	27;	0;	13975;0;	0; "
"2021-08-16   14:57:51 ;	0;	57;	0;	15812;0;	0; "
"2021-08-16   14:57:51 ;	0;	16;	1;	2295;0;	0; "
"2021-08-16   14:57:51 ;	0;	46;	1;	2583;0;	0; "
"2021-08-16   14:57:51 ;	0;	13;	2;	1170;0;	0; "
"2021-08-16   14:57:51 ;	0;	43;	2;	1050;0;	0; "
"2021-08-16   14:57:51 ;	0;	9;	3;	806;0;	0; "
"2021-08-16   14:57:51 ;	0;	39;	3;	630;0;	0; "
"2021-08-16   14:57:51 ;	0;	25;	4;	819;0;	0; "
"2021-08-16   14:57:51 ;	0;	55;	4;	880;0;	0; "
"2021-08-16   14:57:51 ;	0;	29;	0;	11757;0;	0; "
"2021-08-16   14:57:51 ;	0;	59;	0;	15992;0;	0; "
"2021-08-16   14:57:51 ;	0;	17;	1;	1927;0;	0; "
"2021-08-16   14:57:51 ;	0;	47;	1;	2431;0;	0; "
"2021-08-16   14:57:51 ;	0;	1;	2;	879;0;	0; "
"2021-08-16   14:57:51 ;	0;	31;	2;	1113;0;	0; "
"2021-08-16   14:57:51 ;	0;	8;	3;	749;0;	0; "
"2021-08-16   14:57:51 ;	0;	38;	3;	609;0;	0; "
"2021-08-16   14:57:51 ;	0;	14;	4;	882;0;	0; "
"2021-08-16   14:57:51 ;	0;	44;	4;	959;0;	0; "
"2021-08-16   14:57:52 ;	0;	30;	0;	12544;0;	0; "
"2021-08-16   14:57:52 ;	0;	21;	1;	2353;0;	0; "
"2021-08-16   14:57:52 ;	0;	60;	0;	14595;0;	0; "
"2021-08-16   14:57:52 ;	0;	7;	2;	1025;0;	0; "
"2021-08-16   14:57:52 ;	0;	51;	1;	2547;0;	0; "
"2021-08-16   14:57:52 ;	0;	5;	3;	798;0;	0; "
"2021-08-16   14:57:52 ;	0;	37;	2;	1092;0;	0; "
"2021-08-16   14:57:52 ;	0;	20;	4;	825;0;	0; "
"2021-08-16   14:57:52 ;	0;	35;	3;	771;0;	0; "
"2021-08-16   14:57:52 ;	0;	50;	4;	1020;0;	0; "
"2021-08-16   14:57:52 ;	0;	18;	0;	17598;0;	0; "
"2021-08-16   14:57:52 ;	0;	48;	0;	16821;0;	0; "
"2021-08-16   14:57:52 ;	0;	22;	1;	1908;0;	0; "
"2021-08-16   14:57:52 ;	0;	52;	1;	2555;0;	0; "
"2021-08-16   14:57:52 ;	0;	6;	2;	1135;0;	0; "
"2021-08-16   14:57:52 ;	0;	36;	2;	1079;0;	0; "
"2021-08-16   14:57:52 ;	0;	4;	3;	869;0;	0; "
"2021-08-16   14:57:52 ;	0;	34;	3;	807;0;	0; "
"2021-08-16   14:57:52 ;	0;	15;	4;	630;0;	0; "
"2021-08-16   14:57:52 ;	0;	45;	4;	703;0;	0; "
"2021-08-16   14:57:52 ;	0;	23;	0;	15155;0;	0; "
"2021-08-16   14:57:52 ;	0;	53;	0;	15585;0;	0; "
"2021-08-16   14:57:53 ;	0;	26;	1;	2318;0;	0; "
"2021-08-16   14:57:53 ;	0;	56;	1;	2381;0;	0; "
"2021-08-16   14:57:53 ;	0;	12;	2;	976;0;	0; "
"2021-08-16   14:57:53 ;	0;	42;	2;	1110;0;	0; "
"2021-08-16   14:57:53 ;	0;	3;	3;	688;0;	0; "
"2021-08-16   14:57:53 ;	0;	33;	3;	711;0;	0; "
"2021-08-16   14:57:53 ;	0;	19;	4;	822;0;	0; "
"2021-08-16   14:57:53 ;	0;	49;	4;	925;0;	0; "
"2021-08-16   14:57:53 ;	0;	24;	0;	14729;0;	0; "
"2021-08-16   14:57:53 ;	0;	54;	0;	13788;0;	0; "
"2021-08-16   14:57:53 ;	0;	28;	1;	2043;0;	0; "
"2021-08-16   14:57:53 ;	0;	58;	1;	2149;0;	0; "
"2021-08-16   14:57:53 ;	0;	11;	2;	880;0;	0; "
"2021-08-16   14:57:53 ;	0;	41;	2;	935;0;	0; "
"2021-08-16   14:57:53 ;	0;	2;	3;	636;0;	0; "
"2021-08-16   14:57:53 ;	0;	32;	3;	729;0;	0; "
"2021-08-16   14:57:53 ;	0;	10;	4;	538;0;	0; "
"2021-08-16   14:57:53 ;	0;	40;	4;	889;0;	0; "
"2021-08-16   14:57:53 ;	0;	25;	0;	13463;0;	0; "
"2021-08-16   14:57:53 ;	0;	27;	1;	1963;0;	0; "
"2021-08-16   14:57:54 ;	0;	55;	0;	12993;0;	0; "
"2021-08-16   14:57:54 ;	0;	16;	2;	1088;0;	0; "
"2021-08-16   14:57:54 ;	0;	57;	1;	2286;0;	0; "
"2021-08-16   14:57:54 ;	0;	13;	3;	876;0;	0; "
"2021-08-16   14:57:54 ;	0;	46;	2;	1228;0;	0; "
"2021-08-16   14:57:54 ;	0;	9;	4;	874;0;	0; "
"2021-08-16   14:57:54 ;	0;	43;	3;	678;0;	0; "
"2021-08-16   14:57:54 ;	0;	39;	4;	771;0;	0; "
"2021-08-16   14:57:54 ;	0;	14;	0;	14350;0;	0; "
"2021-08-16   14:57:54 ;	0;	44;	0;	14044;0;	0; "
"2021-08-16   14:57:54 ;	0;	29;	1;	1816;0;	0; "
"2021-08-16   14:57:54 ;	0;	59;	1;	2476;0;	0; "
"2021-08-16   14:57:54 ;	0;	17;	2;	876;0;	0; "
"2021-08-16   14:57:54 ;	0;	47;	2;	1151;0;	0; "
"2021-08-16   14:57:54 ;	0;	1;	3;	733;0;	0; "
"2021-08-16   14:57:54 ;	0;	31;	3;	791;0;	0; "
"2021-08-16   14:57:54 ;	0;	8;	4;	822;0;	0; "
"2021-08-16   14:57:54 ;	0;	38;	4;	743;0;	0; "
"2021-08-16   14:57:54 ;	0;	20;	0;	10195;0;	0; "
"2021-08-16   14:57:54 ;	0;	50;	0;	15080;0;	0; "
"2021-08-16   14:57:55 ;	0;	30;	1;	1885;0;	0; "
"2021-08-16   14:57:55 ;	0;	60;	1;	2131;0;	0; "
"2021-08-16   14:57:55 ;	0;	21;	2;	1046;0;	0; "
"2021-08-16   14:57:55 ;	0;	51;	2;	1160;0;	0; "
"2021-08-16   14:57:55 ;	0;	7;	3;	890;0;	0; "
"2021-08-16   14:57:55 ;	0;	37;	3;	815;0;	0; "
"2021-08-16   14:57:55 ;	0;	5;	4;	832;0;	0; "
"2021-08-16   14:57:55 ;	0;	35;	4;	908;0;	0; "
"2021-08-16   14:57:55 ;	0;	15;	0;	8227;0;	0; "
"2021-08-16   14:57:55 ;	0;	45;	0;	8834;0;	0; "
"2021-08-16   14:57:55 ;	0;	18;	1;	2473;0;	0; "
"2021-08-16   14:57:55 ;	0;	48;	1;	2422;0;	0; "
"2021-08-16   14:57:55 ;	0;	22;	2;	903;0;	0; "
"2021-08-16   14:57:55 ;	0;	52;	2;	1203;0;	0; "
"2021-08-16   14:57:55 ;	0;	6;	3;	1005;0;	0; "
"2021-08-16   14:57:55 ;	0;	36;	3;	770;0;	0; "
"2021-08-16   14:57:55 ;	0;	4;	4;	922;0;	0; "
"2021-08-16   14:57:55 ;	0;	34;	4;	961;0;	0; "
"2021-08-16   14:57:55 ;	0;	19;	0;	13012;0;	0; "
"2021-08-16   14:57:55 ;	0;	23;	1;	2252;0;	0; "
"2021-08-16   14:57:55 ;	0;	49;	0;	13289;0;	0; "
"2021-08-16   14:57:56 ;	0;	26;	2;	953;0;	0; "
"2021-08-16   14:57:56 ;	0;	53;	1;	2216;0;	0; "
"2021-08-16   14:57:56 ;	0;	12;	3;	906;0;	0; "
"2021-08-16   14:57:56 ;	0;	56;	2;	1130;0;	0; "
"2021-08-16   14:57:56 ;	0;	3;	4;	723;0;	0; "
"2021-08-16   14:57:56 ;	0;	42;	3;	816;0;	0; "
"2021-08-16   14:57:56 ;	0;	33;	4;	863;0;	0; "
"2021-08-16   14:57:56 ;	0;	10;	0;	5088;0;	0; "
"2021-08-16   14:57:56 ;	0;	24;	1;	2007;0;	0; "
"2021-08-16   14:57:56 ;	0;	40;	0;	13320;0;	0; "
"2021-08-16   14:57:56 ;	0;	28;	2;	900;0;	0; "
"2021-08-16   14:57:56 ;	0;	54;	1;	1916;0;	0; "
"2021-08-16   14:57:56 ;	0;	11;	3;	773;0;	0; "
"2021-08-16   14:57:56 ;	0;	58;	2;	1062;0;	0; "
"2021-08-16   14:57:56 ;	0;	2;	4;	677;0;	0; "
"2021-08-16   14:57:56 ;	0;	41;	3;	693;0;	0; "
"2021-08-16   14:57:56 ;	0;	32;	4;	881;0;	0; "
"2021-08-16   14:57:56 ;	0;	9;	0;	14400;0;	0; "
"2021-08-16   14:57:56 ;	0;	39;	0;	11342;0;	0; "
"2021-08-16   14:57:56 ;	0;	25;	1;	1805;0;	0; "
"2021-08-16   14:57:56 ;	0;	55;	1;	1821;0;	0; "
"2021-08-16   14:57:57 ;	0;	27;	2;	898;0;	0; "
"2021-08-16   14:57:57 ;	0;	57;	2;	1172;0;	0; "
"2021-08-16   14:57:57 ;	0;	16;	3;	926;0;	0; "
"2021-08-16   14:57:57 ;	0;	46;	3;	887;0;	0; "
"2021-08-16   14:57:57 ;	0;	13;	4;	934;0;	0; "
"2021-08-16   14:57:57 ;	0;	43;	4;	828;0;	0; "
"2021-08-16   14:57:57 ;	0;	8;	0;	13537;0;	0; "
"2021-08-16   14:57:57 ;	0;	38;	0;	10374;0;	0; "
"2021-08-16   14:57:57 ;	0;	14;	1;	2020;0;	0; "
"2021-08-16   14:57:57 ;	0;	44;	1;	2037;0;	0; "
"2021-08-16   14:57:57 ;	0;	29;	2;	804;0;	0; "
"2021-08-16   14:57:57 ;	0;	59;	2;	1208;0;	0; "
"2021-08-16   14:57:57 ;	0;	17;	3;	817;0;	0; "
"2021-08-16   14:57:57 ;	0;	47;	3;	871;0;	0; "
"2021-08-16   14:57:57 ;	0;	1;	4;	773;0;	0; "
"2021-08-16   14:57:57 ;	0;	31;	4;	947;0;	0; "
"2021-08-16   14:57:57 ;	0;	5;	0;	13329;0;	0; "
"2021-08-16   14:57:57 ;	0;	35;	0;	13132;0;	0; "
"2021-08-16   14:57:57 ;	0;	20;	1;	1471;0;	0; "
"2021-08-16   14:57:57 ;	0;	50;	1;	2267;0;	0; "
"2021-08-16   14:57:58 ;	0;	30;	2;	913;0;	0; "
"2021-08-16   14:57:58 ;	0;	60;	2;	1129;0;	0; "
"2021-08-16   14:57:58 ;	0;	21;	3;	942;0;	0; "
"2021-08-16   14:57:58 ;	0;	51;	3;	886;0;	0; "
"2021-08-16   14:57:58 ;	0;	7;	4;	977;0;	0; "
"2021-08-16   14:57:58 ;	0;	37;	4;	957;0;	0; "
"2021-08-16   14:57:58 ;	0;	4;	0;	15198;0;	0; "
"2021-08-16   14:57:58 ;	0;	15;	1;	1161;0;	0; "
"2021-08-16   14:57:58 ;	0;	34;	0;	14069;0;	0; "
"2021-08-16   14:57:58 ;	0;	18;	2;	1252;0;	0; "
"2021-08-16   14:57:58 ;	0;	45;	1;	1295;0;	0; "
"2021-08-16   14:57:58 ;	0;	22;	3;	818;0;	0; "
"2021-08-16   14:57:58 ;	0;	48;	2;	1386;0;	0; "
"2021-08-16   14:57:58 ;	0;	6;	4;	1047;0;	0; "
"2021-08-16   14:57:58 ;	0;	52;	3;	884;0;	0; "
"2021-08-16   14:57:58 ;	0;	36;	4;	936;0;	0; "
"2021-08-16   14:57:58 ;	0;	3;	0;	12106;0;	0; "
"2021-08-16   14:57:58 ;	0;	33;	0;	13110;0;	0; "
"2021-08-16   14:57:58 ;	0;	19;	1;	1750;0;	0; "
"2021-08-16   14:57:58 ;	0;	49;	1;	1892;0;	0; "
"2021-08-16   14:57:59 ;	0;	23;	2;	1101;0;	0; "
"2021-08-16   14:57:59 ;	0;	53;	2;	1213;0;	0; "
"2021-08-16   14:57:59 ;	0;	26;	3;	864;0;	0; "
"2021-08-16   14:57:59 ;	0;	56;	3;	845;0;	0; "
"2021-08-16   14:57:59 ;	0;	12;	4;	937;0;	0; "
"2021-08-16   14:57:59 ;	0;	42;	4;	958;0;	0; "
"2021-08-16   14:57:59 ;	0;	2;	0;	11150;0;	0; "
"2021-08-16   14:57:59 ;	0;	32;	0;	13676;0;	0; "
"2021-08-16   14:57:59 ;	0;	10;	1;	775;0;	0; "
"2021-08-16   14:57:59 ;	0;	40;	1;	1944;0;	0; "
"2021-08-16   14:57:59 ;	0;	24;	2;	1147;0;	0; "
"2021-08-16   14:57:59 ;	0;	54;	2;	1253;0;	0; "
"2021-08-16   14:57:59 ;	0;	28;	3;	815;0;	0; "
"2021-08-16   14:57:59 ;	0;	58;	3;	797;0;	0; "
"2021-08-16   14:57:59 ;	0;	11;	4;	821;0;	0; "
"2021-08-16   14:57:59 ;	0;	41;	4;	843;0;	0; "
"2021-08-16   14:57:59 ;	0;	13;	0;	15286;0;	0; "
"2021-08-16   14:57:59 ;	0;	43;	0;	12397;0;	0; "
"2021-08-16   14:57:59 ;	0;	9;	1;	2009;0;	0; "
"2021-08-16   14:58:00 ;	0;	39;	1;	1615;0;	0; "
"2021-08-16   14:58:00 ;	0;	25;	2;	870;0;	0; "
"2021-08-16   14:58:00 ;	0;	55;	2;	1076;0;	0; "
"2021-08-16   14:58:00 ;	0;	27;	3;	806;0;	0; "
"2021-08-16   14:58:00 ;	0;	57;	3;	852;0;	0; "
"2021-08-16   14:58:00 ;	0;	16;	4;	962;0;	0; "
"2021-08-16   14:58:00 ;	0;	46;	4;	1051;0;	0; "
"2021-08-16   14:58:00 ;	0;	1;	0;	13319;0;	0; "
"2021-08-16   14:58:00 ;	0;	8;	1;	1828;0;	0; "
"2021-08-16   14:58:00 ;	0;	31;	0;	14131;0;	0; "
"2021-08-16   14:58:00 ;	0;	14;	2;	937;0;	0; "
"2021-08-16   14:58:00 ;	0;	38;	1;	1483;0;	0; "
"2021-08-16   14:58:00 ;	0;	29;	3;	763;0;	0; "
"2021-08-16   14:58:00 ;	0;	44;	2;	1106;0;	0; "
"2021-08-16   14:58:00 ;	0;	17;	4;	811;0;	0; "
"2021-08-16   14:58:00 ;	0;	59;	3;	873;0;	0; "
"2021-08-16   14:58:00 ;	0;	47;	4;	1038;0;	0; "
"2021-08-16   14:58:00 ;	0;	7;	0;	15725;0;	0; "
"2021-08-16   14:58:01 ;	0;	5;	1;	1848;0;	0; "
"2021-08-16   14:58:01 ;	0;	37;	0;	14779;0;	0; "
"2021-08-16   14:58:01 ;	0;	20;	2;	716;0;	0; "
"2021-08-16   14:58:01 ;	0;	35;	1;	1921;0;	0; "
"2021-08-16   14:58:01 ;	0;	30;	3;	816;0;	0; "
"2021-08-16   14:58:01 ;	0;	50;	2;	1201;0;	0; "
"2021-08-16   14:58:01 ;	0;	21;	4;	989;0;	0; "
"2021-08-16   14:58:01 ;	0;	60;	3;	807;0;	0; "
"2021-08-16   14:58:01 ;	0;	51;	4;	1115;0;	0; "
"2021-08-16   14:58:01 ;	0;	6;	0;	17446;0;	0; "
"2021-08-16   14:58:01 ;	0;	36;	0;	14187;0;	0; "
"2021-08-16   14:58:01 ;	0;	4;	1;	2140;0;	0; "
"2021-08-16   14:58:01 ;	0;	34;	1;	2079;0;	0; "
"2021-08-16   14:58:01 ;	0;	15;	2;	648;0;	0; "
"2021-08-16   14:58:01 ;	0;	45;	2;	840;0;	0; "
"2021-08-16   14:58:01 ;	0;	18;	3;	991;0;	0; "
"2021-08-16   14:58:01 ;	0;	48;	3;	846;0;	0; "
"2021-08-16   14:58:01 ;	0;	22;	4;	855;0;	0; "
"2021-08-16   14:58:01 ;	0;	52;	4;	1068;0;	0; "
"2021-08-16   14:58:01 ;	0;	12;	0;	14205;0;	0; "
"2021-08-16   14:58:01 ;	0;	42;	0;	14894;0;	0; "
"2021-08-16   14:58:02 ;	0;	3;	1;	1626;0;	0; "
"2021-08-16   14:58:02 ;	0;	33;	1;	1871;0;	0; "
"2021-08-16   14:58:02 ;	0;	19;	2;	1026;0;	0; "
"2021-08-16   14:58:02 ;	0;	49;	2;	1240;0;	0; "
"2021-08-16   14:58:02 ;	0;	23;	3;	935;0;	0; "
"2021-08-16   14:58:02 ;	0;	53;	3;	818;0;	0; "
"2021-08-16   14:58:02 ;	0;	26;	4;	943;0;	0; "
"2021-08-16   14:58:02 ;	0;	56;	4;	988;0;	0; "
"2021-08-16   14:58:02 ;	0;	11;	0;	13317;0;	0; "
"2021-08-16   14:58:02 ;	0;	2;	1;	1477;0;	0; "
"2021-08-16   14:58:02 ;	0;	41;	0;	12467;0;	0; "
"2021-08-16   14:58:02 ;	0;	10;	2;	407;0;	0; "
"2021-08-16   14:58:02 ;	0;	32;	1;	1943;0;	0; "
"2021-08-16   14:58:02 ;	0;	24;	3;	819;0;	0; "
"2021-08-16   14:58:02 ;	0;	40;	2;	1048;0;	0; "
"2021-08-16   14:58:02 ;	0;	28;	4;	875;0;	0; "
"2021-08-16   14:58:02 ;	0;	54;	3;	754;0;	0; "
"2021-08-16   14:58:02 ;	0;	58;	4;	949;0;	0; "
"2021-08-16   14:58:02 ;	0;	16;	0;	13866;0;	0; "
"2021-08-16   14:58:02 ;	0;	13;	1;	2053;0;	0; "
"2021-08-16   14:58:02 ;	0;	46;	0;	16717;0;	0; "
"2021-08-16   14:58:03 ;	0;	9;	2;	890;0;	0; "
"2021-08-16   14:58:03 ;	0;	43;	1;	1749;0;	0; "
"2021-08-16   14:58:03 ;	0;	25;	3;	774;0;	0; "
"2021-08-16   14:58:03 ;	0;	39;	2;	881;0;	0; "
"2021-08-16   14:58:03 ;	0;	27;	4;	855;0;	0; "
"2021-08-16   14:58:03 ;	0;	55;	3;	729;0;	0; "
"2021-08-16   14:58:03 ;	0;	57;	4;	1033;0;	0; "
"2021-08-16   14:58:03 ;	0;	17;	0;	13533;0;	0; "
"2021-08-16   14:58:03 ;	0;	47;	0;	15899;0;	0; "
"2021-08-16   14:58:03 ;	0;	1;	1;	1777;0;	0; "
"2021-08-16   14:58:03 ;	0;	31;	1;	2011;0;	0; "
"2021-08-16   14:58:03 ;	0;	8;	2;	998;0;	0; "
"2021-08-16   14:58:03 ;	0;	38;	2;	1011;0;	0; "
"2021-08-16   14:58:03 ;	0;	14;	3;	844;0;	0; "
"2021-08-16   14:58:03 ;	0;	44;	3;	784;0;	0; "
"2021-08-16   14:58:03 ;	0;	29;	4;	812;0;	0; "
"2021-08-16   14:58:03 ;	0;	59;	4;	1045;0;	0; "
"2021-08-16   14:58:03 ;	0;	21;	0;	15794;0;	0; "
"2021-08-16   14:58:03 ;	0;	51;	0;	16703;0;	0; "
"2021-08-16   14:58:03 ;	0;	7;	1;	2321;0;	0; "
"2021-08-16   14:58:03 ;	0;	37;	1;	2187;0;	0; "
"2021-08-16   14:58:04 ;	0;	5;	2;	848;0;	0; "
"2021-08-16   14:58:04 ;	0;	35;	2;	1031;0;	0; "
"2021-08-16   14:58:04 ;	0;	20;	3;	696;0;	0; "
"2021-08-16   14:58:04 ;	0;	50;	3;	815;0;	0; "
"2021-08-16   14:58:04 ;	0;	30;	4;	835;0;	0; "
"2021-08-16   14:58:04 ;	0;	60;	4;	952;0;	0; "
"2021-08-16   14:58:04 ;	0;	22;	0;	13365;0;	0; "
"2021-08-16   14:58:04 ;	0;	52;	0;	16576;0;	0; "
"2021-08-16   14:58:04 ;	0;	6;	1;	2730;0;	0; "
"2021-08-16   14:58:04 ;	0;	36;	1;	2069;0;	0; "
"2021-08-16   14:58:04 ;	0;	4;	2;	958;0;	0; "
"2021-08-16   14:58:04 ;	0;	34;	2;	1112;0;	0; "
"2021-08-16   14:58:04 ;	0;	15;	3;	561;0;	0; "
"2021-08-16   14:58:04 ;	0;	45;	3;	566;0;	0; "
"2021-08-16   14:58:04 ;	0;	18;	4;	1013;0;	0; "
"2021-08-16   14:58:04 ;	0;	48;	4;	1072;0;	0; "
"2021-08-16   14:58:04 ;	0;	26;	0;	15576;0;	0; "
"2021-08-16   14:58:04 ;	0;	12;	1;	2175;0;	0; "
"2021-08-16   14:58:05 ;	0;	56;	0;	15757;0;	0; "
"2021-08-16   14:58:05 ;	0;	3;	2;	716;0;	0; "
"2021-08-16   14:58:05 ;	0;	42;	1;	2228;0;	0; "
"2021-08-16   14:58:05 ;	0;	19;	3;	764;0;	0; "
"2021-08-16   14:58:05 ;	0;	33;	2;	934;0;	0; "
"2021-08-16   14:58:05 ;	0;	23;	4;	954;0;	0; "
"2021-08-16   14:58:05 ;	0;	49;	3;	747;0;	0; "
"2021-08-16   14:58:05 ;	0;	53;	4;	1012;0;	0; "
"2021-08-16   14:58:05 ;	0;	28;	0;	14074;0;	0; "
"2021-08-16   14:58:05 ;	0;	58;	0;	14766;0;	0; "
"2021-08-16   14:58:05 ;	0;	11;	1;	1845;0;	0; "
"2021-08-16   14:58:05 ;	0;	41;	1;	1791;0;	0; "
"2021-08-16   14:58:05 ;	0;	2;	2;	690;0;	0; "
"2021-08-16   14:58:05 ;	0;	32;	2;	1011;0;	0; "
"2021-08-16   14:58:05 ;	0;	10;	3;	467;0;	0; "
"2021-08-16   14:58:05 ;	0;	40;	3;	745;0;	0; "
"2021-08-16   14:58:05 ;	0;	24;	4;	895;0;	0; "
"2021-08-16   14:58:05 ;	0;	54;	4;	944;0;	0; "
"2021-08-16   14:58:05 ;	0;	27;	0;	14091;0;	0; "
"2021-08-16   14:58:06 ;	0;	57;	0;	15624;0;	0; "
"2021-08-16   14:58:06 ;	0;	16;	1;	2306;0;	0; "
"2021-08-16   14:58:06 ;	0;	46;	1;	2534;0;	0; "
"2021-08-16   14:58:06 ;	0;	13;	2;	1158;0;	0; "
"2021-08-16   14:58:06 ;	0;	43;	2;	1041;0;	0; "
"2021-08-16   14:58:06 ;	0;	9;	3;	825;0;	0; "
"2021-08-16   14:58:06 ;	0;	39;	3;	620;0;	0; "
"2021-08-16   14:58:06 ;	0;	25;	4;	816;0;	0; "
"2021-08-16   14:58:06 ;	0;	55;	4;	883;0;	0; "
"2021-08-16   14:58:06 ;	0;	29;	0;	11684;0;	0; "
"2021-08-16   14:58:06 ;	0;	59;	0;	15848;0;	0; "
"2021-08-16   14:58:06 ;	0;	17;	1;	1934;0;	0; "
"2021-08-16   14:58:06 ;	0;	47;	1;	2408;0;	0; "
"2021-08-16   14:58:06 ;	0;	1;	2;	875;0;	0; "
"2021-08-16   14:58:06 ;	0;	31;	2;	1073;0;	0; "
"2021-08-16   14:58:06 ;	0;	8;	3;	757;0;	0; "
"2021-08-16   14:58:06 ;	0;	38;	3;	582;0;	0; "
