Peek Lid Scan 

Scanned Barcode Fluorometer 1: 1015892803145409141396; 
Scanned Barcode Fluorometer 2: 2015792872145209091471; 

PeekLid Values Fluorometer 1:  FAM: 5890 HEX: 2801 ROX: 1450 RED646: 0914 RED677: 1396; 
PeekLid Values Fluorometer 2:  FAM: 15700 HEX: 2870 ROX: 1450 RED646: 0900 RED677: 1470; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:15:12 ;	0;	57;	0;	1887;0;	0; 
2020-10-07   15:15:12 ;	0;	13;	2;	157;0;	0; 
2020-10-07   15:15:12 ;	0;	46;	1;	109;0;	0; 
2020-10-07   15:15:12 ;	0;	9;	3;	49;0;	0; 
2020-10-07   15:15:12 ;	0;	43;	2;	150;0;	0; 
2020-10-07   15:15:12 ;	0;	25;	4;	68;0;	0; 
2020-10-07   15:15:12 ;	0;	39;	3;	44;0;	0; 
2020-10-07   15:15:12 ;	0;	55;	4;	137;0;	0; 
2020-10-07   15:15:12 ;	0;	29;	0;	1470;0;	0; 
2020-10-07   15:15:12 ;	0;	17;	1;	105;0;	0; 
2020-10-07   15:15:12 ;	0;	59;	0;	1408;0;	0; 
2020-10-07   15:15:12 ;	0;	1;	2;	239;0;	0; 
2020-10-07   15:15:12 ;	0;	47;	1;	107;0;	0; 
2020-10-07   15:15:12 ;	0;	8;	3;	48;0;	0; 
2020-10-07   15:15:12 ;	0;	31;	2;	207;0;	0; 
2020-10-07   15:15:12 ;	0;	14;	4;	70;0;	0; 
2020-10-07   15:15:12 ;	0;	38;	3;	48;0;	0; 
2020-10-07   15:15:12 ;	0;	44;	4;	93;0;	0; 
2020-10-07   15:15:12 ;	0;	30;	0;	1428;0;	0; 
2020-10-07   15:15:12 ;	0;	60;	0;	1382;0;	0; 
2020-10-07   15:15:12 ;	0;	21;	1;	109;0;	0; 
2020-10-07   15:15:12 ;	0;	51;	1;	114;0;	0; 
2020-10-07   15:15:12 ;	0;	7;	2;	147;0;	0; 
2020-10-07   15:15:12 ;	0;	37;	2;	133;0;	0; 
2020-10-07   15:15:12 ;	0;	5;	3;	69;0;	0; 
2020-10-07   15:15:12 ;	0;	35;	3;	48;0;	0; 
2020-10-07   15:15:12 ;	0;	20;	4;	63;0;	0; 
2020-10-07   15:15:12 ;	0;	50;	4;	85;0;	0; 
2020-10-07   15:15:12 ;	0;	18;	0;	1487;0;	0; 
2020-10-07   15:15:12 ;	0;	48;	0;	1886;0;	0; 
2020-10-07   15:15:12 ;	0;	22;	1;	110;0;	0; 
2020-10-07   15:15:12 ;	0;	52;	1;	140;0;	0; 
2020-10-07   15:15:12 ;	0;	6;	2;	206;0;	0; 
2020-10-07   15:15:12 ;	0;	36;	2;	149;0;	0; 
2020-10-07   15:15:12 ;	0;	4;	3;	53;0;	0; 
2020-10-07   15:15:12 ;	0;	34;	3;	41;0;	0; 
2020-10-07   15:15:12 ;	0;	15;	4;	59;0;	0; 
2020-10-07   15:15:12 ;	0;	45;	4;	84;0;	0; 
2020-10-07   15:15:12 ;	0;	23;	0;	2189;0;	0; 
2020-10-07   15:15:12 ;	0;	26;	1;	115;0;	0; 
2020-10-07   15:15:12 ;	0;	53;	0;	1332;0;	0; 
2020-10-07   15:15:12 ;	0;	12;	2;	275;0;	0; 
2020-10-07   15:15:12 ;	0;	56;	1;	116;0;	0; 
2020-10-07   15:15:12 ;	0;	3;	3;	55;0;	0; 
2020-10-07   15:15:12 ;	0;	42;	2;	215;0;	0; 
2020-10-07   15:15:12 ;	0;	19;	4;	73;0;	0; 
2020-10-07   15:15:12 ;	0;	33;	3;	42;0;	0; 
2020-10-07   15:15:12 ;	0;	49;	4;	87;0;	0; 
2020-10-07   15:15:12 ;	0;	24;	0;	1440;0;	0; 
2020-10-07   15:15:12 ;	0;	28;	1;	125;0;	0; 
2020-10-07   15:15:12 ;	0;	54;	0;	1411;0;	0; 
2020-10-07   15:15:12 ;	0;	11;	2;	242;0;	0; 
2020-10-07   15:15:13 ;	0;	58;	1;	113;0;	0; 
2020-10-07   15:15:13 ;	0;	2;	3;	46;0;	0; 
2020-10-07   15:15:13 ;	0;	41;	2;	181;0;	0; 
2020-10-07   15:15:13 ;	0;	10;	4;	52;0;	0; 
2020-10-07   15:15:13 ;	0;	32;	3;	45;0;	0; 
2020-10-07   15:15:13 ;	0;	40;	4;	85;0;	0; 
2020-10-07   15:15:13 ;	0;	25;	0;	1365;0;	0; 
2020-10-07   15:15:13 ;	0;	55;	0;	1297;0;	0; 
2020-10-07   15:15:13 ;	0;	27;	1;	120;0;	0; 
2020-10-07   15:15:13 ;	0;	57;	1;	125;0;	0; 
2020-10-07   15:15:13 ;	0;	16;	2;	209;0;	0; 
2020-10-07   15:15:13 ;	0;	46;	2;	205;0;	0; 
2020-10-07   15:15:13 ;	0;	13;	3;	57;0;	0; 
2020-10-07   15:15:13 ;	0;	43;	3;	45;0;	0; 
2020-10-07   15:15:13 ;	0;	9;	4;	70;0;	0; 
2020-10-07   15:15:13 ;	0;	39;	4;	86;0;	0; 
2020-10-07   15:15:13 ;	0;	14;	0;	1332;0;	0; 
2020-10-07   15:15:13 ;	0;	44;	0;	1289;0;	0; 
2020-10-07   15:15:13 ;	0;	29;	1;	111;0;	0; 
2020-10-07   15:15:13 ;	0;	59;	1;	116;0;	0; 
2020-10-07   15:15:13 ;	0;	17;	2;	317;0;	0; 
2020-10-07   15:15:13 ;	0;	47;	2;	198;0;	0; 
2020-10-07   15:15:13 ;	0;	1;	3;	49;0;	0; 
2020-10-07   15:15:13 ;	0;	31;	3;	42;0;	0; 
2020-10-07   15:15:13 ;	0;	8;	4;	64;0;	0; 
2020-10-07   15:15:13 ;	0;	38;	4;	97;0;	0; 
2020-10-07   15:15:13 ;	0;	20;	0;	1193;0;	0; 
2020-10-07   15:15:13 ;	0;	30;	1;	111;0;	0; 
2020-10-07   15:15:13 ;	0;	50;	0;	1353;0;	0; 
2020-10-07   15:15:13 ;	0;	21;	2;	278;0;	0; 
2020-10-07   15:15:13 ;	0;	60;	1;	118;0;	0; 
2020-10-07   15:15:13 ;	0;	7;	3;	48;0;	0; 
2020-10-07   15:15:13 ;	0;	51;	2;	205;0;	0; 
2020-10-07   15:15:13 ;	0;	5;	4;	66;0;	0; 
2020-10-07   15:15:13 ;	0;	37;	3;	44;0;	0; 
2020-10-07   15:15:13 ;	0;	35;	4;	89;0;	0; 
2020-10-07   15:15:13 ;	0;	15;	0;	1212;0;	0; 
2020-10-07   15:15:13 ;	0;	18;	1;	124;0;	0; 
2020-10-07   15:15:13 ;	0;	45;	0;	1188;0;	0; 
2020-10-07   15:15:13 ;	0;	22;	2;	284;0;	0; 
2020-10-07   15:15:13 ;	0;	48;	1;	138;0;	0; 
2020-10-07   15:15:13 ;	0;	6;	3;	59;0;	0; 
2020-10-07   15:15:13 ;	0;	52;	2;	179;0;	0; 
2020-10-07   15:15:13 ;	0;	4;	4;	65;0;	0; 
2020-10-07   15:15:13 ;	0;	36;	3;	41;0;	0; 
2020-10-07   15:15:13 ;	0;	34;	4;	87;0;	0; 
2020-10-07   15:15:13 ;	0;	19;	0;	1357;0;	0; 
2020-10-07   15:15:13 ;	0;	49;	0;	2632;0;	0; 
2020-10-07   15:15:13 ;	0;	23;	1;	142;0;	0; 
2020-10-07   15:15:13 ;	0;	53;	1;	109;0;	0; 
2020-10-07   15:15:13 ;	0;	26;	2;	248;0;	0; 
2020-10-07   15:15:13 ;	0;	56;	2;	160;0;	0; 
2020-10-07   15:15:13 ;	0;	12;	3;	55;0;	0; 
2020-10-07   15:15:13 ;	0;	42;	3;	45;0;	0; 
2020-10-07   15:15:13 ;	0;	3;	4;	64;0;	0; 
2020-10-07   15:15:13 ;	0;	33;	4;	87;0;	0; 
2020-10-07   15:15:13 ;	0;	10;	0;	1300;0;	0; 
2020-10-07   15:15:13 ;	0;	40;	0;	1195;0;	0; 
2020-10-07   15:15:13 ;	0;	24;	1;	111;0;	0; 
2020-10-07   15:15:13 ;	0;	54;	1;	118;0;	0; 
2020-10-07   15:15:13 ;	0;	28;	2;	207;0;	0; 
2020-10-07   15:15:13 ;	0;	58;	2;	142;0;	0; 
2020-10-07   15:15:13 ;	0;	11;	3;	49;0;	0; 
2020-10-07   15:15:13 ;	0;	41;	3;	41;0;	0; 
2020-10-07   15:15:13 ;	0;	2;	4;	56;0;	0; 
2020-10-07   15:15:13 ;	0;	32;	4;	91;0;	0; 
2020-10-07   15:15:13 ;	0;	9;	0;	1202;0;	0; 
2020-10-07   15:15:13 ;	0;	39;	0;	1222;0;	0; 
2020-10-07   15:15:13 ;	0;	25;	1;	129;0;	0; 
2020-10-07   15:15:13 ;	0;	55;	1;	109;0;	0; 
2020-10-07   15:15:13 ;	0;	27;	2;	266;0;	0; 
2020-10-07   15:15:13 ;	0;	57;	2;	161;0;	0; 
2020-10-07   15:15:13 ;	0;	16;	3;	55;0;	0; 
2020-10-07   15:15:13 ;	0;	46;	3;	43;0;	0; 
2020-10-07   15:15:13 ;	0;	13;	4;	63;0;	0; 
2020-10-07   15:15:13 ;	0;	43;	4;	90;0;	0; 
2020-10-07   15:15:13 ;	0;	8;	0;	1358;0;	0; 
2020-10-07   15:15:14 ;	0;	14;	1;	106;0;	0; 
2020-10-07   15:15:14 ;	0;	38;	0;	1330;0;	0; 
2020-10-07   15:15:14 ;	0;	29;	2;	192;0;	0; 
2020-10-07   15:15:14 ;	0;	44;	1;	104;0;	0; 
2020-10-07   15:15:14 ;	0;	17;	3;	50;0;	0; 
2020-10-07   15:15:14 ;	0;	59;	2;	155;0;	0; 
2020-10-07   15:15:14 ;	0;	1;	4;	67;0;	0; 
2020-10-07   15:15:14 ;	0;	47;	3;	62;0;	0; 
2020-10-07   15:15:14 ;	0;	31;	4;	80;0;	0; 
2020-10-07   15:15:14 ;	0;	5;	0;	3094;0;	0; 
2020-10-07   15:15:14 ;	0;	20;	1;	92;0;	0; 
2020-10-07   15:15:14 ;	0;	35;	0;	1269;0;	0; 
2020-10-07   15:15:14 ;	0;	30;	2;	148;0;	0; 
2020-10-07   15:15:14 ;	0;	50;	1;	107;0;	0; 
2020-10-07   15:15:14 ;	0;	21;	3;	54;0;	0; 
2020-10-07   15:15:14 ;	0;	60;	2;	113;0;	0; 
2020-10-07   15:15:14 ;	0;	7;	4;	66;0;	0; 
2020-10-07   15:15:14 ;	0;	51;	3;	44;0;	0; 
2020-10-07   15:15:14 ;	0;	37;	4;	88;0;	0; 
2020-10-07   15:15:14 ;	0;	4;	0;	1216;0;	0; 
2020-10-07   15:15:14 ;	0;	34;	0;	1295;0;	0; 
2020-10-07   15:15:14 ;	0;	15;	1;	92;0;	0; 
2020-10-07   15:15:14 ;	0;	45;	1;	100;0;	0; 
2020-10-07   15:15:14 ;	0;	18;	2;	197;0;	0; 
2020-10-07   15:15:14 ;	0;	48;	2;	222;0;	0; 
2020-10-07   15:15:14 ;	0;	22;	3;	51;0;	0; 
2020-10-07   15:15:14 ;	0;	52;	3;	55;0;	0; 
2020-10-07   15:15:14 ;	0;	6;	4;	71;0;	0; 
2020-10-07   15:15:14 ;	0;	36;	4;	83;0;	0; 
2020-10-07   15:15:14 ;	0;	3;	0;	1340;0;	0; 
2020-10-07   15:15:14 ;	0;	33;	0;	1485;0;	0; 
2020-10-07   15:15:14 ;	0;	19;	1;	106;0;	0; 
2020-10-07   15:15:14 ;	0;	49;	1;	167;0;	0; 
2020-10-07   15:15:14 ;	0;	23;	2;	188;0;	0; 
2020-10-07   15:15:14 ;	0;	53;	2;	215;0;	0; 
2020-10-07   15:15:14 ;	0;	26;	3;	61;0;	0; 
2020-10-07   15:15:14 ;	0;	56;	3;	50;0;	0; 
2020-10-07   15:15:14 ;	0;	12;	4;	70;0;	0; 
2020-10-07   15:15:14 ;	0;	42;	4;	90;0;	0; 
2020-10-07   15:15:14 ;	0;	2;	0;	1249;0;	0; 
2020-10-07   15:15:14 ;	0;	10;	1;	105;0;	0; 
2020-10-07   15:15:14 ;	0;	32;	0;	1196;0;	0; 
2020-10-07   15:15:14 ;	0;	24;	2;	163;0;	0; 
2020-10-07   15:15:14 ;	0;	40;	1;	88;0;	0; 
2020-10-07   15:15:14 ;	0;	28;	3;	55;0;	0; 
2020-10-07   15:15:14 ;	0;	54;	2;	179;0;	0; 
2020-10-07   15:15:14 ;	0;	11;	4;	60;0;	0; 
2020-10-07   15:15:14 ;	0;	58;	3;	47;0;	0; 
2020-10-07   15:15:14 ;	0;	41;	4;	83;0;	0; 
2020-10-07   15:15:14 ;	0;	13;	0;	1499;0;	0; 
2020-10-07   15:15:14 ;	0;	9;	1;	93;0;	0; 
2020-10-07   15:15:14 ;	0;	43;	0;	1560;0;	0; 
2020-10-07   15:15:14 ;	0;	25;	2;	132;0;	0; 
2020-10-07   15:15:14 ;	0;	39;	1;	101;0;	0; 
2020-10-07   15:15:14 ;	0;	27;	3;	50;0;	0; 
2020-10-07   15:15:14 ;	0;	55;	2;	117;0;	0; 
2020-10-07   15:15:14 ;	0;	16;	4;	67;0;	0; 
2020-10-07   15:15:14 ;	0;	57;	3;	56;0;	0; 
2020-10-07   15:15:14 ;	0;	46;	4;	88;0;	0; 
2020-10-07   15:15:14 ;	0;	1;	0;	1287;0;	0; 
2020-10-07   15:15:14 ;	0;	31;	0;	1311;0;	0; 
2020-10-07   15:15:14 ;	0;	8;	1;	106;0;	0; 
2020-10-07   15:15:14 ;	0;	38;	1;	96;0;	0; 
2020-10-07   15:15:14 ;	0;	14;	2;	129;0;	0; 
2020-10-07   15:15:14 ;	0;	44;	2;	210;0;	0; 
2020-10-07   15:15:14 ;	0;	29;	3;	57;0;	0; 
2020-10-07   15:15:14 ;	0;	59;	3;	41;0;	0; 
2020-10-07   15:15:14 ;	0;	17;	4;	66;0;	0; 
2020-10-07   15:15:14 ;	0;	47;	4;	102;0;	0; 
2020-10-07   15:15:14 ;	0;	7;	0;	1262;0;	0; 
2020-10-07   15:15:14 ;	0;	37;	0;	1196;0;	0; 
2020-10-07   15:15:14 ;	0;	5;	1;	208;0;	0; 
2020-10-07   15:15:14 ;	0;	35;	1;	104;0;	0; 
2020-10-07   15:15:14 ;	0;	20;	2;	131;0;	0; 
2020-10-07   15:15:14 ;	0;	50;	2;	125;0;	0; 
2020-10-07   15:15:15 ;	0;	30;	3;	57;0;	0; 
2020-10-07   15:15:15 ;	0;	60;	3;	48;0;	0; 
2020-10-07   15:15:15 ;	0;	21;	4;	66;0;	0; 
2020-10-07   15:15:15 ;	0;	51;	4;	97;0;	0; 
2020-10-07   15:15:15 ;	0;	6;	0;	1255;0;	0; 
2020-10-07   15:15:15 ;	0;	4;	1;	88;0;	0; 
2020-10-07   15:15:15 ;	0;	36;	0;	1130;0;	0; 
2020-10-07   15:15:15 ;	0;	15;	2;	122;0;	0; 
2020-10-07   15:15:15 ;	0;	34;	1;	93;0;	0; 
2020-10-07   15:15:15 ;	0;	18;	3;	53;0;	0; 
2020-10-07   15:15:15 ;	0;	45;	2;	152;0;	0; 
2020-10-07   15:15:15 ;	0;	22;	4;	67;0;	0; 
2020-10-07   15:15:15 ;	0;	48;	3;	59;0;	0; 
2020-10-07   15:15:15 ;	0;	52;	4;	92;0;	0; 
2020-10-07   15:15:15 ;	0;	12;	0;	1416;0;	0; 
2020-10-07   15:15:15 ;	0;	3;	1;	98;0;	0; 
2020-10-07   15:15:15 ;	0;	42;	0;	1375;0;	0; 
2020-10-07   15:15:15 ;	0;	19;	2;	163;0;	0; 
2020-10-07   15:15:15 ;	0;	33;	1;	108;0;	0; 
2020-10-07   15:15:15 ;	0;	23;	3;	52;0;	0; 
2020-10-07   15:15:15 ;	0;	49;	2;	186;0;	0; 
2020-10-07   15:15:15 ;	0;	26;	4;	70;0;	0; 
2020-10-07   15:15:15 ;	0;	53;	3;	43;0;	0; 
2020-10-07   15:15:15 ;	0;	56;	4;	78;0;	0; 
2020-10-07   15:15:15 ;	0;	11;	0;	1281;0;	0; 
2020-10-07   15:15:15 ;	0;	2;	1;	85;0;	0; 
2020-10-07   15:15:15 ;	0;	41;	0;	1166;0;	0; 
2020-10-07   15:15:15 ;	0;	10;	2;	118;0;	0; 
2020-10-07   15:15:15 ;	0;	32;	1;	87;0;	0; 
2020-10-07   15:15:15 ;	0;	24;	3;	66;0;	0; 
2020-10-07   15:15:15 ;	0;	40;	2;	168;0;	0; 
2020-10-07   15:15:15 ;	0;	28;	4;	58;0;	0; 
2020-10-07   15:15:15 ;	0;	54;	3;	45;0;	0; 
2020-10-07   15:15:15 ;	0;	58;	4;	87;0;	0; 
2020-10-07   15:15:15 ;	0;	16;	0;	1354;0;	0; 
2020-10-07   15:15:15 ;	0;	46;	0;	1369;0;	0; 
2020-10-07   15:15:15 ;	0;	13;	1;	112;0;	0; 
2020-10-07   15:15:15 ;	0;	43;	1;	117;0;	0; 
2020-10-07   15:15:15 ;	0;	9;	2;	105;0;	0; 
2020-10-07   15:15:15 ;	0;	39;	2;	182;0;	0; 
2020-10-07   15:15:15 ;	0;	25;	3;	55;0;	0; 
2020-10-07   15:15:15 ;	0;	55;	3;	82;0;	0; 
2020-10-07   15:15:15 ;	0;	27;	4;	67;0;	0; 
2020-10-07   15:15:15 ;	0;	57;	4;	100;0;	0; 
2020-10-07   15:15:15 ;	0;	17;	0;	1495;0;	0; 
2020-10-07   15:15:15 ;	0;	47;	0;	1318;0;	0; 
2020-10-07   15:15:15 ;	0;	1;	1;	88;0;	0; 
2020-10-07   15:15:15 ;	0;	31;	1;	104;0;	0; 
2020-10-07   15:15:15 ;	0;	8;	2;	167;0;	0; 
2020-10-07   15:15:15 ;	0;	38;	2;	191;0;	0; 
2020-10-07   15:15:15 ;	0;	14;	3;	57;0;	0; 
2020-10-07   15:15:15 ;	0;	44;	3;	42;0;	0; 
2020-10-07   15:15:15 ;	0;	29;	4;	62;0;	0; 
2020-10-07   15:15:15 ;	0;	59;	4;	91;0;	0; 
2020-10-07   15:15:15 ;	0;	21;	0;	1495;0;	0; 
2020-10-07   15:15:15 ;	0;	7;	1;	96;0;	0; 
2020-10-07   15:15:15 ;	0;	51;	0;	1561;0;	0; 
2020-10-07   15:15:15 ;	0;	5;	2;	141;0;	0; 
2020-10-07   15:15:15 ;	0;	37;	1;	100;0;	0; 
2020-10-07   15:15:15 ;	0;	20;	3;	50;0;	0; 
2020-10-07   15:15:15 ;	0;	35;	2;	154;0;	0; 
2020-10-07   15:15:15 ;	0;	30;	4;	75;0;	0; 
2020-10-07   15:15:15 ;	0;	50;	3;	46;0;	0; 
2020-10-07   15:15:15 ;	0;	60;	4;	87;0;	0; 
2020-10-07   15:15:15 ;	0;	22;	0;	1447;0;	0; 
2020-10-07   15:15:15 ;	0;	6;	1;	86;0;	0; 
2020-10-07   15:15:15 ;	0;	52;	0;	1973;0;	0; 
2020-10-07   15:15:15 ;	0;	4;	2;	141;0;	0; 
2020-10-07   15:15:15 ;	0;	36;	1;	98;0;	0; 
2020-10-07   15:15:15 ;	0;	15;	3;	51;0;	0; 
2020-10-07   15:15:15 ;	0;	34;	2;	148;0;	0; 
2020-10-07   15:15:15 ;	0;	18;	4;	68;0;	0; 
2020-10-07   15:15:15 ;	0;	45;	3;	43;0;	0; 
2020-10-07   15:15:15 ;	0;	48;	4;	100;0;	0; 
2020-10-07   15:15:15 ;	0;	26;	0;	1500;0;	0; 
2020-10-07   15:15:15 ;	0;	56;	0;	1479;0;	0; 
2020-10-07   15:15:15 ;	0;	12;	1;	108;0;	0; 
2020-10-07   15:15:16 ;	0;	42;	1;	102;0;	0; 
2020-10-07   15:15:16 ;	0;	3;	2;	156;0;	0; 
2020-10-07   15:15:16 ;	0;	33;	2;	184;0;	0; 
2020-10-07   15:15:16 ;	0;	19;	3;	50;0;	0; 
2020-10-07   15:15:16 ;	0;	49;	3;	43;0;	0; 
2020-10-07   15:15:16 ;	0;	23;	4;	67;0;	0; 
2020-10-07   15:15:16 ;	0;	53;	4;	76;0;	0; 
2020-10-07   15:15:16 ;	0;	28;	0;	1653;0;	0; 
2020-10-07   15:15:16 ;	0;	58;	0;	1467;0;	0; 
2020-10-07   15:15:16 ;	0;	11;	1;	94;0;	0; 
2020-10-07   15:15:16 ;	0;	41;	1;	96;0;	0; 
2020-10-07   15:15:16 ;	0;	2;	2;	160;0;	0; 
2020-10-07   15:15:16 ;	0;	32;	2;	170;0;	0; 
2020-10-07   15:15:16 ;	0;	10;	3;	52;0;	0; 
2020-10-07   15:15:16 ;	0;	40;	3;	39;0;	0; 
2020-10-07   15:15:16 ;	0;	24;	4;	73;0;	0; 
2020-10-07   15:15:16 ;	0;	54;	4;	86;0;	0; 
2020-10-07   15:15:16 ;	0;	27;	0;	1563;0;	0; 
2020-10-07   15:15:16 ;	0;	16;	1;	98;0;	0; 
2020-10-07   15:15:16 ;	0;	57;	0;	1877;0;	0; 
2020-10-07   15:15:16 ;	0;	13;	2;	159;0;	0; 
2020-10-07   15:15:16 ;	0;	46;	1;	108;0;	0; 
2020-10-07   15:15:16 ;	0;	9;	3;	45;0;	0; 
2020-10-07   15:15:16 ;	0;	43;	2;	147;0;	0; 
2020-10-07   15:15:16 ;	0;	25;	4;	71;0;	0; 
2020-10-07   15:15:16 ;	0;	39;	3;	41;0;	0; 
2020-10-07   15:15:16 ;	0;	55;	4;	135;0;	0; 
2020-10-07   15:15:16 ;	0;	29;	0;	1463;0;	0; 
2020-10-07   15:15:16 ;	0;	17;	1;	111;0;	0; 
2020-10-07   15:15:16 ;	0;	59;	0;	1404;0;	0; 
2020-10-07   15:15:16 ;	0;	1;	2;	247;0;	0; 
2020-10-07   15:15:16 ;	0;	47;	1;	112;0;	0; 
2020-10-07   15:15:16 ;	0;	8;	3;	53;0;	0; 
2020-10-07   15:15:16 ;	0;	31;	2;	211;0;	0; 
2020-10-07   15:15:16 ;	0;	14;	4;	59;0;	0; 
2020-10-07   15:15:16 ;	0;	38;	3;	46;0;	0; 
2020-10-07   15:15:16 ;	0;	44;	4;	103;0;	0; 
2020-10-07   15:15:16 ;	0;	30;	0;	1422;0;	0; 
2020-10-07   15:15:16 ;	0;	60;	0;	1383;0;	0; 
2020-10-07   15:15:16 ;	0;	21;	1;	110;0;	0; 
2020-10-07   15:15:16 ;	0;	51;	1;	111;0;	0; 
2020-10-07   15:15:16 ;	0;	7;	2;	143;0;	0; 
2020-10-07   15:15:16 ;	0;	37;	2;	129;0;	0; 
