Peek Lid Scan 


PeekLid Values Fluorometer 1:  FAM: 5890 HEX: 2803 ROX: 1454 RED646: 0123 RED677: 0123; 
PeekLid Values Fluorometer 2:  FAM: 4740 HEX: 2800 ROX: 1450 RED646: 0123 RED677: 0123; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:20:01 ;	0;	55;	4;	125;0;	0; 
2020-10-07   15:20:01 ;	0;	29;	0;	1464;0;	0; 
2020-10-07   15:20:01 ;	0;	17;	1;	100;0;	0; 
2020-10-07   15:20:01 ;	0;	59;	0;	1402;0;	0; 
2020-10-07   15:20:01 ;	0;	1;	2;	241;0;	0; 
2020-10-07   15:20:01 ;	0;	47;	1;	108;0;	0; 
2020-10-07   15:20:01 ;	0;	8;	3;	51;0;	0; 
2020-10-07   15:20:01 ;	0;	31;	2;	208;0;	0; 
2020-10-07   15:20:01 ;	0;	14;	4;	64;0;	0; 
2020-10-07   15:20:01 ;	0;	38;	3;	50;0;	0; 
2020-10-07   15:20:01 ;	0;	44;	4;	92;0;	0; 
2020-10-07   15:20:01 ;	0;	30;	0;	1423;0;	0; 
2020-10-07   15:20:01 ;	0;	21;	1;	104;0;	0; 
2020-10-07   15:20:01 ;	0;	60;	0;	1394;0;	0; 
2020-10-07   15:20:01 ;	0;	7;	2;	149;0;	0; 
2020-10-07   15:20:01 ;	0;	51;	1;	120;0;	0; 
2020-10-07   15:20:01 ;	0;	5;	3;	73;0;	0; 
2020-10-07   15:20:01 ;	0;	37;	2;	129;0;	0; 
2020-10-07   15:20:01 ;	0;	20;	4;	62;0;	0; 
2020-10-07   15:20:01 ;	0;	35;	3;	44;0;	0; 
2020-10-07   15:20:01 ;	0;	50;	4;	80;0;	0; 
2020-10-07   15:20:01 ;	0;	48;	0;	1897;0;	0; 
2020-10-07   15:20:01 ;	0;	18;	0;	1484;0;	0; 
2020-10-07   15:20:01 ;	0;	52;	1;	148;0;	0; 
2020-10-07   15:20:01 ;	0;	22;	1;	102;0;	0; 
2020-10-07   15:20:01 ;	0;	36;	2;	146;0;	0; 
2020-10-07   15:20:01 ;	0;	6;	2;	202;0;	0; 
2020-10-07   15:20:01 ;	0;	34;	3;	38;0;	0; 
2020-10-07   15:20:01 ;	0;	4;	3;	52;0;	0; 
2020-10-07   15:20:01 ;	0;	45;	4;	84;0;	0; 
2020-10-07   15:20:01 ;	0;	15;	4;	70;0;	0; 
2020-10-07   15:20:01 ;	0;	23;	0;	2194;0;	0; 
2020-10-07   15:20:01 ;	0;	26;	1;	114;0;	0; 
2020-10-07   15:20:01 ;	0;	53;	0;	1313;0;	0; 
2020-10-07   15:20:01 ;	0;	12;	2;	272;0;	0; 
2020-10-07   15:20:01 ;	0;	56;	1;	119;0;	0; 
2020-10-07   15:20:01 ;	0;	3;	3;	52;0;	0; 
2020-10-07   15:20:01 ;	0;	42;	2;	213;0;	0; 
2020-10-07   15:20:01 ;	0;	19;	4;	66;0;	0; 
2020-10-07   15:20:01 ;	0;	33;	3;	40;0;	0; 
2020-10-07   15:20:01 ;	0;	49;	4;	91;0;	0; 
2020-10-07   15:20:01 ;	0;	24;	0;	1438;0;	0; 
2020-10-07   15:20:01 ;	0;	28;	1;	121;0;	0; 
2020-10-07   15:20:01 ;	0;	54;	0;	1396;0;	0; 
2020-10-07   15:20:01 ;	0;	11;	2;	248;0;	0; 
2020-10-07   15:20:01 ;	0;	58;	1;	113;0;	0; 
2020-10-07   15:20:01 ;	0;	2;	3;	48;0;	0; 
2020-10-07   15:20:01 ;	0;	41;	2;	173;0;	0; 
2020-10-07   15:20:01 ;	0;	10;	4;	69;0;	0; 
2020-10-07   15:20:01 ;	0;	32;	3;	41;0;	0; 
2020-10-07   15:20:01 ;	0;	40;	4;	93;0;	0; 
2020-10-07   15:20:02 ;	0;	25;	0;	1354;0;	0; 
2020-10-07   15:20:02 ;	0;	27;	1;	104;0;	0; 
2020-10-07   15:20:02 ;	0;	55;	0;	1295;0;	0; 
2020-10-07   15:20:02 ;	0;	16;	2;	206;0;	0; 
2020-10-07   15:20:02 ;	0;	57;	1;	127;0;	0; 
2020-10-07   15:20:02 ;	0;	13;	3;	53;0;	0; 
2020-10-07   15:20:02 ;	0;	46;	2;	206;0;	0; 
2020-10-07   15:20:02 ;	0;	9;	4;	62;0;	0; 
2020-10-07   15:20:02 ;	0;	43;	3;	47;0;	0; 
2020-10-07   15:20:02 ;	0;	39;	4;	84;0;	0; 
2020-10-07   15:20:02 ;	0;	44;	0;	1312;0;	0; 
2020-10-07   15:20:02 ;	0;	14;	0;	1329;0;	0; 
2020-10-07   15:20:02 ;	0;	59;	1;	113;0;	0; 
2020-10-07   15:20:02 ;	0;	29;	1;	113;0;	0; 
2020-10-07   15:20:02 ;	0;	47;	2;	191;0;	0; 
2020-10-07   15:20:02 ;	0;	17;	2;	307;0;	0; 
2020-10-07   15:20:02 ;	0;	31;	3;	43;0;	0; 
2020-10-07   15:20:02 ;	0;	1;	3;	51;0;	0; 
2020-10-07   15:20:02 ;	0;	38;	4;	96;0;	0; 
2020-10-07   15:20:02 ;	0;	8;	4;	63;0;	0; 
2020-10-07   15:20:02 ;	0;	20;	0;	1190;0;	0; 
2020-10-07   15:20:02 ;	0;	50;	0;	1339;0;	0; 
2020-10-07   15:20:02 ;	0;	30;	1;	115;0;	0; 
2020-10-07   15:20:02 ;	0;	60;	1;	116;0;	0; 
2020-10-07   15:20:02 ;	0;	21;	2;	287;0;	0; 
2020-10-07   15:20:02 ;	0;	51;	2;	201;0;	0; 
2020-10-07   15:20:02 ;	0;	7;	3;	55;0;	0; 
2020-10-07   15:20:02 ;	0;	37;	3;	43;0;	0; 
2020-10-07   15:20:02 ;	0;	5;	4;	69;0;	0; 
2020-10-07   15:20:02 ;	0;	35;	4;	92;0;	0; 
2020-10-07   15:20:02 ;	0;	15;	0;	1222;0;	0; 
2020-10-07   15:20:02 ;	0;	18;	1;	119;0;	0; 
2020-10-07   15:20:02 ;	0;	45;	0;	1172;0;	0; 
2020-10-07   15:20:02 ;	0;	22;	2;	285;0;	0; 
2020-10-07   15:20:02 ;	0;	48;	1;	132;0;	0; 
2020-10-07   15:20:02 ;	0;	6;	3;	52;0;	0; 
2020-10-07   15:20:02 ;	0;	52;	2;	183;0;	0; 
2020-10-07   15:20:02 ;	0;	4;	4;	62;0;	0; 
2020-10-07   15:20:02 ;	0;	36;	3;	44;0;	0; 
2020-10-07   15:20:02 ;	0;	34;	4;	85;0;	0; 
2020-10-07   15:20:02 ;	0;	19;	0;	1352;0;	0; 
2020-10-07   15:20:02 ;	0;	23;	1;	149;0;	0; 
2020-10-07   15:20:02 ;	0;	49;	0;	2630;0;	0; 
2020-10-07   15:20:02 ;	0;	26;	2;	243;0;	0; 
2020-10-07   15:20:02 ;	0;	53;	1;	101;0;	0; 
2020-10-07   15:20:02 ;	0;	12;	3;	55;0;	0; 
2020-10-07   15:20:02 ;	0;	56;	2;	147;0;	0; 
2020-10-07   15:20:02 ;	0;	3;	4;	70;0;	0; 
2020-10-07   15:20:02 ;	0;	42;	3;	39;0;	0; 
2020-10-07   15:20:02 ;	0;	33;	4;	88;0;	0; 
2020-10-07   15:20:02 ;	0;	10;	0;	1298;0;	0; 
2020-10-07   15:20:02 ;	0;	24;	1;	116;0;	0; 
2020-10-07   15:20:02 ;	0;	40;	0;	1212;0;	0; 
2020-10-07   15:20:02 ;	0;	28;	2;	199;0;	0; 
2020-10-07   15:20:02 ;	0;	54;	1;	112;0;	0; 
2020-10-07   15:20:02 ;	0;	11;	3;	46;0;	0; 
2020-10-07   15:20:02 ;	0;	58;	2;	138;0;	0; 
2020-10-07   15:20:02 ;	0;	2;	4;	62;0;	0; 
2020-10-07   15:20:02 ;	0;	41;	3;	41;0;	0; 
2020-10-07   15:20:02 ;	0;	32;	4;	81;0;	0; 
2020-10-07   15:20:02 ;	0;	39;	0;	1211;0;	0; 
2020-10-07   15:20:02 ;	0;	9;	0;	1206;0;	0; 
2020-10-07   15:20:02 ;	0;	55;	1;	107;0;	0; 
2020-10-07   15:20:02 ;	0;	25;	1;	126;0;	0; 
2020-10-07   15:20:02 ;	0;	57;	2;	157;0;	0; 
2020-10-07   15:20:02 ;	0;	27;	2;	261;0;	0; 
2020-10-07   15:20:02 ;	0;	46;	3;	39;0;	0; 
2020-10-07   15:20:02 ;	0;	16;	3;	51;0;	0; 
2020-10-07   15:20:02 ;	0;	43;	4;	92;0;	0; 
2020-10-07   15:20:02 ;	0;	13;	4;	65;0;	0; 
2020-10-07   15:20:02 ;	0;	8;	0;	1378;0;	0; 
2020-10-07   15:20:02 ;	0;	14;	1;	117;0;	0; 
2020-10-07   15:20:02 ;	0;	38;	0;	1313;0;	0; 
2020-10-07   15:20:02 ;	0;	29;	2;	193;0;	0; 
2020-10-07   15:20:02 ;	0;	44;	1;	111;0;	0; 
2020-10-07   15:20:02 ;	0;	17;	3;	53;0;	0; 
2020-10-07   15:20:03 ;	0;	59;	2;	156;0;	0; 
2020-10-07   15:20:03 ;	0;	1;	4;	70;0;	0; 
2020-10-07   15:20:03 ;	0;	47;	3;	63;0;	0; 
2020-10-07   15:20:03 ;	0;	31;	4;	90;0;	0; 
2020-10-07   15:20:03 ;	0;	5;	0;	3096;0;	0; 
2020-10-07   15:20:03 ;	0;	20;	1;	87;0;	0; 
2020-10-07   15:20:03 ;	0;	35;	0;	1252;0;	0; 
2020-10-07   15:20:03 ;	0;	30;	2;	147;0;	0; 
2020-10-07   15:20:03 ;	0;	50;	1;	110;0;	0; 
2020-10-07   15:20:03 ;	0;	21;	3;	53;0;	0; 
2020-10-07   15:20:03 ;	0;	60;	2;	102;0;	0; 
2020-10-07   15:20:03 ;	0;	7;	4;	66;0;	0; 
2020-10-07   15:20:03 ;	0;	51;	3;	59;0;	0; 
2020-10-07   15:20:03 ;	0;	37;	4;	100;0;	0; 
2020-10-07   15:20:03 ;	0;	4;	0;	1210;0;	0; 
2020-10-07   15:20:03 ;	0;	15;	1;	97;0;	0; 
2020-10-07   15:20:03 ;	0;	34;	0;	1299;0;	0; 
2020-10-07   15:20:03 ;	0;	18;	2;	199;0;	0; 
2020-10-07   15:20:03 ;	0;	45;	1;	99;0;	0; 
2020-10-07   15:20:03 ;	0;	22;	3;	50;0;	0; 
2020-10-07   15:20:03 ;	0;	48;	2;	224;0;	0; 
2020-10-07   15:20:03 ;	0;	6;	4;	57;0;	0; 
2020-10-07   15:20:03 ;	0;	52;	3;	57;0;	0; 
2020-10-07   15:20:03 ;	0;	36;	4;	86;0;	0; 
2020-10-07   15:20:03 ;	0;	33;	0;	1504;0;	0; 
2020-10-07   15:20:03 ;	0;	3;	0;	1334;0;	0; 
2020-10-07   15:20:03 ;	0;	49;	1;	169;0;	0; 
2020-10-07   15:20:03 ;	0;	19;	1;	99;0;	0; 
2020-10-07   15:20:03 ;	0;	53;	2;	215;0;	0; 
2020-10-07   15:20:03 ;	0;	23;	2;	182;0;	0; 
2020-10-07   15:20:03 ;	0;	56;	3;	46;0;	0; 
2020-10-07   15:20:03 ;	0;	26;	3;	48;0;	0; 
2020-10-07   15:20:03 ;	0;	42;	4;	91;0;	0; 
2020-10-07   15:20:03 ;	0;	12;	4;	71;0;	0; 
2020-10-07   15:20:03 ;	0;	32;	0;	1194;0;	0; 
2020-10-07   15:20:03 ;	0;	2;	0;	1259;0;	0; 
2020-10-07   15:20:03 ;	0;	40;	1;	92;0;	0; 
2020-10-07   15:20:03 ;	0;	10;	1;	109;0;	0; 
2020-10-07   15:20:03 ;	0;	54;	2;	170;0;	0; 
2020-10-07   15:20:03 ;	0;	24;	2;	162;0;	0; 
2020-10-07   15:20:03 ;	0;	58;	3;	44;0;	0; 
2020-10-07   15:20:03 ;	0;	28;	3;	55;0;	0; 
2020-10-07   15:20:03 ;	0;	41;	4;	76;0;	0; 
2020-10-07   15:20:03 ;	0;	11;	4;	66;0;	0; 
2020-10-07   15:20:03 ;	0;	13;	0;	1511;0;	0; 
2020-10-07   15:20:03 ;	0;	9;	1;	100;0;	0; 
2020-10-07   15:20:03 ;	0;	43;	0;	1544;0;	0; 
2020-10-07   15:20:03 ;	0;	25;	2;	129;0;	0; 
2020-10-07   15:20:03 ;	0;	39;	1;	94;0;	0; 
2020-10-07   15:20:03 ;	0;	27;	3;	55;0;	0; 
2020-10-07   15:20:03 ;	0;	55;	2;	117;0;	0; 
2020-10-07   15:20:03 ;	0;	16;	4;	67;0;	0; 
2020-10-07   15:20:03 ;	0;	57;	3;	62;0;	0; 
2020-10-07   15:20:03 ;	0;	46;	4;	89;0;	0; 
2020-10-07   15:20:03 ;	0;	1;	0;	1268;0;	0; 
2020-10-07   15:20:03 ;	0;	8;	1;	108;0;	0; 
2020-10-07   15:20:03 ;	0;	31;	0;	1296;0;	0; 
2020-10-07   15:20:03 ;	0;	14;	2;	125;0;	0; 
2020-10-07   15:20:03 ;	0;	38;	1;	97;0;	0; 
2020-10-07   15:20:03 ;	0;	29;	3;	55;0;	0; 
2020-10-07   15:20:03 ;	0;	44;	2;	198;0;	0; 
2020-10-07   15:20:03 ;	0;	17;	4;	60;0;	0; 
2020-10-07   15:20:03 ;	0;	59;	3;	47;0;	0; 
2020-10-07   15:20:03 ;	0;	47;	4;	93;0;	0; 
2020-10-07   15:20:03 ;	0;	7;	0;	1260;0;	0; 
2020-10-07   15:20:03 ;	0;	37;	0;	1212;0;	0; 
2020-10-07   15:20:03 ;	0;	5;	1;	211;0;	0; 
2020-10-07   15:20:03 ;	0;	35;	1;	105;0;	0; 
2020-10-07   15:20:03 ;	0;	20;	2;	127;0;	0; 
2020-10-07   15:20:03 ;	0;	50;	2;	127;0;	0; 
2020-10-07   15:20:03 ;	0;	30;	3;	59;0;	0; 
2020-10-07   15:20:03 ;	0;	60;	3;	45;0;	0; 
2020-10-07   15:20:03 ;	0;	21;	4;	74;0;	0; 
2020-10-07   15:20:04 ;	0;	51;	4;	96;0;	0; 
2020-10-07   15:20:04 ;	0;	36;	0;	1129;0;	0; 
2020-10-07   15:20:04 ;	0;	6;	0;	1255;0;	0; 
2020-10-07   15:20:04 ;	0;	34;	1;	97;0;	0; 
2020-10-07   15:20:04 ;	0;	4;	1;	89;0;	0; 
2020-10-07   15:20:04 ;	0;	45;	2;	150;0;	0; 
2020-10-07   15:20:04 ;	0;	15;	2;	127;0;	0; 
2020-10-07   15:20:04 ;	0;	48;	3;	61;0;	0; 
2020-10-07   15:20:04 ;	0;	18;	3;	49;0;	0; 
2020-10-07   15:20:04 ;	0;	52;	4;	98;0;	0; 
2020-10-07   15:20:04 ;	0;	22;	4;	47;0;	0; 
2020-10-07   15:20:04 ;	0;	12;	0;	1448;0;	0; 
2020-10-07   15:20:04 ;	0;	3;	1;	101;0;	0; 
2020-10-07   15:20:04 ;	0;	42;	0;	1367;0;	0; 
2020-10-07   15:20:04 ;	0;	19;	2;	159;0;	0; 
2020-10-07   15:20:04 ;	0;	33;	1;	107;0;	0; 
2020-10-07   15:20:04 ;	0;	23;	3;	54;0;	0; 
2020-10-07   15:20:04 ;	0;	49;	2;	182;0;	0; 
2020-10-07   15:20:04 ;	0;	26;	4;	65;0;	0; 
2020-10-07   15:20:04 ;	0;	53;	3;	44;0;	0; 
2020-10-07   15:20:04 ;	0;	56;	4;	93;0;	0; 
2020-10-07   15:20:04 ;	0;	11;	0;	1267;0;	0; 
2020-10-07   15:20:04 ;	0;	2;	1;	94;0;	0; 
2020-10-07   15:20:04 ;	0;	41;	0;	1163;0;	0; 
2020-10-07   15:20:04 ;	0;	10;	2;	120;0;	0; 
2020-10-07   15:20:04 ;	0;	32;	1;	90;0;	0; 
2020-10-07   15:20:04 ;	0;	24;	3;	63;0;	0; 
2020-10-07   15:20:04 ;	0;	40;	2;	169;0;	0; 
2020-10-07   15:20:04 ;	0;	28;	4;	65;0;	0; 
2020-10-07   15:20:04 ;	0;	54;	3;	42;0;	0; 
2020-10-07   15:20:04 ;	0;	58;	4;	78;0;	0; 
2020-10-07   15:20:04 ;	0;	16;	0;	1347;0;	0; 
2020-10-07   15:20:04 ;	0;	13;	1;	117;0;	0; 
2020-10-07   15:20:04 ;	0;	46;	0;	1380;0;	0; 
2020-10-07   15:20:04 ;	0;	9;	2;	101;0;	0; 
2020-10-07   15:20:04 ;	0;	43;	1;	122;0;	0; 
2020-10-07   15:20:04 ;	0;	25;	3;	65;0;	0; 
2020-10-07   15:20:04 ;	0;	39;	2;	181;0;	0; 
2020-10-07   15:20:04 ;	0;	27;	4;	65;0;	0; 
2020-10-07   15:20:04 ;	0;	55;	3;	84;0;	0; 
2020-10-07   15:20:04 ;	0;	57;	4;	110;0;	0; 
2020-10-07   15:20:04 ;	0;	47;	0;	1324;0;	0; 
2020-10-07   15:20:04 ;	0;	17;	0;	1480;0;	0; 
2020-10-07   15:20:04 ;	0;	31;	1;	94;0;	0; 
2020-10-07   15:20:04 ;	0;	1;	1;	92;0;	0; 
2020-10-07   15:20:04 ;	0;	38;	2;	191;0;	0; 
2020-10-07   15:20:04 ;	0;	8;	2;	169;0;	0; 
2020-10-07   15:20:04 ;	0;	44;	3;	45;0;	0; 
2020-10-07   15:20:04 ;	0;	14;	3;	51;0;	0; 
2020-10-07   15:20:04 ;	0;	59;	4;	98;0;	0; 
2020-10-07   15:20:04 ;	0;	29;	4;	65;0;	0; 
2020-10-07   15:20:04 ;	0;	21;	0;	1509;0;	0; 
2020-10-07   15:20:04 ;	0;	7;	1;	99;0;	0; 
2020-10-07   15:20:04 ;	0;	51;	0;	1551;0;	0; 
2020-10-07   15:20:04 ;	0;	5;	2;	146;0;	0; 
2020-10-07   15:20:04 ;	0;	37;	1;	100;0;	0; 
2020-10-07   15:20:04 ;	0;	20;	3;	54;0;	0; 
2020-10-07   15:20:04 ;	0;	35;	2;	152;0;	0; 
2020-10-07   15:20:04 ;	0;	30;	4;	59;0;	0; 
2020-10-07   15:20:04 ;	0;	50;	3;	47;0;	0; 
2020-10-07   15:20:04 ;	0;	60;	4;	90;0;	0; 
2020-10-07   15:20:04 ;	0;	22;	0;	1464;0;	0; 
2020-10-07   15:20:04 ;	0;	6;	1;	94;0;	0; 
2020-10-07   15:20:04 ;	0;	52;	0;	1964;0;	0; 
2020-10-07   15:20:04 ;	0;	4;	2;	139;0;	0; 
2020-10-07   15:20:04 ;	0;	36;	1;	96;0;	0; 
2020-10-07   15:20:04 ;	0;	15;	3;	48;0;	0; 
2020-10-07   15:20:04 ;	0;	34;	2;	155;0;	0; 
2020-10-07   15:20:04 ;	0;	18;	4;	65;0;	0; 
2020-10-07   15:20:04 ;	0;	45;	3;	48;0;	0; 
2020-10-07   15:20:04 ;	0;	48;	4;	106;0;	0; 
2020-10-07   15:20:04 ;	0;	26;	0;	1496;0;	0; 
2020-10-07   15:20:04 ;	0;	12;	1;	97;0;	0; 
2020-10-07   15:20:04 ;	0;	56;	0;	1477;0;	0; 
2020-10-07   15:20:04 ;	0;	3;	2;	144;0;	0; 
2020-10-07   15:20:04 ;	0;	42;	1;	111;0;	0; 
2020-10-07   15:20:04 ;	0;	19;	3;	52;0;	0; 
2020-10-07   15:20:05 ;	0;	33;	2;	183;0;	0; 
2020-10-07   15:20:05 ;	0;	23;	4;	61;0;	0; 
2020-10-07   15:20:05 ;	0;	49;	3;	54;0;	0; 
2020-10-07   15:20:05 ;	0;	53;	4;	100;0;	0; 
2020-10-07   15:20:05 ;	0;	28;	0;	1631;0;	0; 
2020-10-07   15:20:05 ;	0;	58;	0;	1485;0;	0; 
2020-10-07   15:20:05 ;	0;	11;	1;	91;0;	0; 
2020-10-07   15:20:05 ;	0;	41;	1;	100;0;	0; 
2020-10-07   15:20:05 ;	0;	2;	2;	161;0;	0; 
2020-10-07   15:20:05 ;	0;	32;	2;	174;0;	0; 
2020-10-07   15:20:05 ;	0;	10;	3;	48;0;	0; 
2020-10-07   15:20:05 ;	0;	40;	3;	44;0;	0; 
2020-10-07   15:20:05 ;	0;	24;	4;	71;0;	0; 
2020-10-07   15:20:05 ;	0;	54;	4;	97;0;	0; 
2020-10-07   15:20:05 ;	0;	57;	0;	1868;0;	0; 
2020-10-07   15:20:05 ;	0;	27;	0;	1568;0;	0; 
2020-10-07   15:20:05 ;	0;	46;	1;	114;0;	0; 
2020-10-07   15:20:05 ;	0;	16;	1;	99;0;	0; 
2020-10-07   15:20:05 ;	0;	43;	2;	147;0;	0; 
2020-10-07   15:20:05 ;	0;	13;	2;	157;0;	0; 
2020-10-07   15:20:05 ;	0;	39;	3;	46;0;	0; 
2020-10-07   15:20:05 ;	0;	9;	3;	46;0;	0; 
2020-10-07   15:20:05 ;	0;	55;	4;	135;0;	0; 
2020-10-07   15:20:05 ;	0;	25;	4;	62;0;	0; 
2020-10-07   15:20:05 ;	0;	29;	0;	1473;0;	0; 
2020-10-07   15:20:05 ;	0;	17;	1;	104;0;	0; 
2020-10-07   15:20:05 ;	0;	59;	0;	1396;0;	0; 
2020-10-07   15:20:05 ;	0;	1;	2;	234;0;	0; 
2020-10-07   15:20:05 ;	0;	47;	1;	103;0;	0; 
2020-10-07   15:20:05 ;	0;	8;	3;	55;0;	0; 
2020-10-07   15:20:05 ;	0;	31;	2;	210;0;	0; 
2020-10-07   15:20:05 ;	0;	14;	4;	62;0;	0; 
2020-10-07   15:20:05 ;	0;	38;	3;	54;0;	0; 
2020-10-07   15:20:05 ;	0;	44;	4;	89;0;	0; 
2020-10-07   15:20:05 ;	0;	30;	0;	1413;0;	0; 
2020-10-07   15:20:05 ;	0;	21;	1;	103;0;	0; 
2020-10-07   15:20:05 ;	0;	60;	0;	1390;0;	0; 
2020-10-07   15:20:05 ;	0;	7;	2;	145;0;	0; 
2020-10-07   15:20:05 ;	0;	51;	1;	118;0;	0; 
2020-10-07   15:20:05 ;	0;	5;	3;	62;0;	0; 
2020-10-07   15:20:05 ;	0;	37;	2;	134;0;	0; 
2020-10-07   15:20:05 ;	0;	20;	4;	72;0;	0; 
2020-10-07   15:20:05 ;	0;	35;	3;	45;0;	0; 
