Peek Lid Scan 


PeekLid Values Fluorometer 1:  FAM: 0000 HEX: 0000 ROX: 0000 RED646: 0000 RED677: 0000; 
PeekLid Values Fluorometer 2:  FAM: 0000 HEX: 0000 ROX: 0000 RED646: 0000 RED677: 0000; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:05:48 ;	0;	1;	2;	253;0;	0; 
2020-10-07   15:05:48 ;	0;	47;	1;	108;0;	0; 
2020-10-07   15:05:48 ;	0;	8;	3;	53;0;	0; 
2020-10-07   15:05:48 ;	0;	31;	2;	221;0;	0; 
2020-10-07   15:05:48 ;	0;	14;	4;	72;0;	0; 
2020-10-07   15:05:48 ;	0;	38;	3;	47;0;	0; 
2020-10-07   15:05:48 ;	0;	44;	4;	95;0;	0; 
2020-10-07   15:05:48 ;	0;	30;	0;	1430;0;	0; 
2020-10-07   15:05:48 ;	0;	60;	0;	1418;0;	0; 
2020-10-07   15:05:48 ;	0;	21;	1;	100;0;	0; 
2020-10-07   15:05:48 ;	0;	51;	1;	126;0;	0; 
2020-10-07   15:05:48 ;	0;	7;	2;	154;0;	0; 
2020-10-07   15:05:48 ;	0;	37;	2;	134;0;	0; 
2020-10-07   15:05:48 ;	0;	5;	3;	75;0;	0; 
2020-10-07   15:05:48 ;	0;	35;	3;	45;0;	0; 
2020-10-07   15:05:48 ;	0;	20;	4;	60;0;	0; 
2020-10-07   15:05:48 ;	0;	50;	4;	90;0;	0; 
2020-10-07   15:05:48 ;	0;	18;	0;	1497;0;	0; 
2020-10-07   15:05:48 ;	0;	48;	0;	1925;0;	0; 
2020-10-07   15:05:48 ;	0;	22;	1;	104;0;	0; 
2020-10-07   15:05:48 ;	0;	52;	1;	150;0;	0; 
2020-10-07   15:05:48 ;	0;	6;	2;	220;0;	0; 
2020-10-07   15:05:48 ;	0;	36;	2;	158;0;	0; 
2020-10-07   15:05:48 ;	0;	4;	3;	54;0;	0; 
2020-10-07   15:05:49 ;	0;	34;	3;	39;0;	0; 
2020-10-07   15:05:49 ;	0;	15;	4;	61;0;	0; 
2020-10-07   15:05:49 ;	0;	45;	4;	84;0;	0; 
2020-10-07   15:05:49 ;	0;	23;	0;	2236;0;	0; 
2020-10-07   15:05:49 ;	0;	53;	0;	1337;0;	0; 
2020-10-07   15:05:49 ;	0;	26;	1;	102;0;	0; 
2020-10-07   15:05:49 ;	0;	56;	1;	116;0;	0; 
2020-10-07   15:05:49 ;	0;	12;	2;	284;0;	0; 
2020-10-07   15:05:49 ;	0;	42;	2;	228;0;	0; 
2020-10-07   15:05:49 ;	0;	3;	3;	54;0;	0; 
2020-10-07   15:05:49 ;	0;	33;	3;	42;0;	0; 
2020-10-07   15:05:49 ;	0;	19;	4;	70;0;	0; 
2020-10-07   15:05:49 ;	0;	49;	4;	87;0;	0; 
2020-10-07   15:05:49 ;	0;	24;	0;	1475;0;	0; 
2020-10-07   15:05:49 ;	0;	28;	1;	124;0;	0; 
2020-10-07   15:05:49 ;	0;	11;	2;	262;0;	0; 
2020-10-07   15:05:49 ;	0;	54;	0;	1424;0;	0; 
2020-10-07   15:05:49 ;	0;	2;	3;	54;0;	0; 
2020-10-07   15:05:49 ;	0;	58;	1;	116;0;	0; 
2020-10-07   15:05:49 ;	0;	10;	4;	66;0;	0; 
2020-10-07   15:05:49 ;	0;	41;	2;	193;0;	0; 
2020-10-07   15:05:49 ;	0;	32;	3;	41;0;	0; 
2020-10-07   15:05:49 ;	0;	40;	4;	94;0;	0; 
2020-10-07   15:05:49 ;	0;	25;	0;	1363;0;	0; 
2020-10-07   15:05:49 ;	0;	27;	1;	114;0;	0; 
2020-10-07   15:05:49 ;	0;	55;	0;	1316;0;	0; 
2020-10-07   15:05:49 ;	0;	16;	2;	210;0;	0; 
2020-10-07   15:05:49 ;	0;	57;	1;	120;0;	0; 
2020-10-07   15:05:49 ;	0;	13;	3;	55;0;	0; 
2020-10-07   15:05:49 ;	0;	46;	2;	211;0;	0; 
2020-10-07   15:05:49 ;	0;	9;	4;	66;0;	0; 
2020-10-07   15:05:49 ;	0;	43;	3;	49;0;	0; 
2020-10-07   15:05:49 ;	0;	39;	4;	97;0;	0; 
2020-10-07   15:05:49 ;	0;	14;	0;	1339;0;	0; 
2020-10-07   15:05:49 ;	0;	44;	0;	1313;0;	0; 
2020-10-07   15:05:49 ;	0;	29;	1;	117;0;	0; 
2020-10-07   15:05:49 ;	0;	59;	1;	116;0;	0; 
2020-10-07   15:05:49 ;	0;	17;	2;	331;0;	0; 
2020-10-07   15:05:49 ;	0;	47;	2;	212;0;	0; 
2020-10-07   15:05:49 ;	0;	1;	3;	49;0;	0; 
2020-10-07   15:05:49 ;	0;	31;	3;	45;0;	0; 
2020-10-07   15:05:49 ;	0;	8;	4;	73;0;	0; 
2020-10-07   15:05:49 ;	0;	38;	4;	102;0;	0; 
2020-10-07   15:05:49 ;	0;	20;	0;	1202;0;	0; 
2020-10-07   15:05:49 ;	0;	50;	0;	1363;0;	0; 
2020-10-07   15:05:49 ;	0;	30;	1;	107;0;	0; 
2020-10-07   15:05:49 ;	0;	60;	1;	112;0;	0; 
2020-10-07   15:05:49 ;	0;	21;	2;	293;0;	0; 
2020-10-07   15:05:49 ;	0;	51;	2;	208;0;	0; 
2020-10-07   15:05:49 ;	0;	7;	3;	47;0;	0; 
2020-10-07   15:05:49 ;	0;	37;	3;	42;0;	0; 
2020-10-07   15:05:49 ;	0;	5;	4;	66;0;	0; 
2020-10-07   15:05:49 ;	0;	35;	4;	87;0;	0; 
2020-10-07   15:05:49 ;	0;	15;	0;	1249;0;	0; 
2020-10-07   15:05:49 ;	0;	45;	0;	1209;0;	0; 
2020-10-07   15:05:49 ;	0;	18;	1;	128;0;	0; 
2020-10-07   15:05:49 ;	0;	48;	1;	140;0;	0; 
2020-10-07   15:05:49 ;	0;	22;	2;	310;0;	0; 
2020-10-07   15:05:49 ;	0;	52;	2;	195;0;	0; 
2020-10-07   15:05:49 ;	0;	6;	3;	57;0;	0; 
2020-10-07   15:05:49 ;	0;	36;	3;	42;0;	0; 
2020-10-07   15:05:49 ;	0;	4;	4;	73;0;	0; 
2020-10-07   15:05:49 ;	0;	34;	4;	88;0;	0; 
2020-10-07   15:05:49 ;	0;	19;	0;	1366;0;	0; 
2020-10-07   15:05:49 ;	0;	23;	1;	140;0;	0; 
2020-10-07   15:05:49 ;	0;	49;	0;	2687;0;	0; 
2020-10-07   15:05:49 ;	0;	26;	2;	248;0;	0; 
2020-10-07   15:05:49 ;	0;	53;	1;	104;0;	0; 
2020-10-07   15:05:49 ;	0;	12;	3;	53;0;	0; 
2020-10-07   15:05:49 ;	0;	56;	2;	160;0;	0; 
2020-10-07   15:05:49 ;	0;	3;	4;	62;0;	0; 
2020-10-07   15:05:49 ;	0;	42;	3;	51;0;	0; 
2020-10-07   15:05:50 ;	0;	33;	4;	93;0;	0; 
2020-10-07   15:05:50 ;	0;	10;	0;	1299;0;	0; 
2020-10-07   15:05:50 ;	0;	40;	0;	1224;0;	0; 
2020-10-07   15:05:50 ;	0;	24;	1;	114;0;	0; 
2020-10-07   15:05:50 ;	0;	54;	1;	116;0;	0; 
2020-10-07   15:05:50 ;	0;	28;	2;	228;0;	0; 
2020-10-07   15:05:50 ;	0;	58;	2;	148;0;	0; 
2020-10-07   15:05:50 ;	0;	11;	3;	48;0;	0; 
2020-10-07   15:05:50 ;	0;	41;	3;	40;0;	0; 
2020-10-07   15:05:50 ;	0;	2;	4;	71;0;	0; 
2020-10-07   15:05:50 ;	0;	32;	4;	100;0;	0; 
2020-10-07   15:05:50 ;	0;	9;	0;	1223;0;	0; 
2020-10-07   15:05:50 ;	0;	39;	0;	1223;0;	0; 
2020-10-07   15:05:50 ;	0;	25;	1;	124;0;	0; 
2020-10-07   15:05:50 ;	0;	55;	1;	107;0;	0; 
2020-10-07   15:05:50 ;	0;	27;	2;	268;0;	0; 
2020-10-07   15:05:50 ;	0;	57;	2;	162;0;	0; 
2020-10-07   15:05:50 ;	0;	16;	3;	56;0;	0; 
2020-10-07   15:05:50 ;	0;	46;	3;	39;0;	0; 
2020-10-07   15:05:50 ;	0;	13;	4;	74;0;	0; 
2020-10-07   15:05:50 ;	0;	43;	4;	90;0;	0; 
2020-10-07   15:05:50 ;	0;	8;	0;	1397;0;	0; 
2020-10-07   15:05:50 ;	0;	38;	0;	1345;0;	0; 
2020-10-07   15:05:50 ;	0;	14;	1;	122;0;	0; 
2020-10-07   15:05:50 ;	0;	44;	1;	101;0;	0; 
2020-10-07   15:05:50 ;	0;	29;	2;	204;0;	0; 
2020-10-07   15:05:50 ;	0;	59;	2;	171;0;	0; 
2020-10-07   15:05:50 ;	0;	17;	3;	49;0;	0; 
2020-10-07   15:05:50 ;	0;	47;	3;	67;0;	0; 
2020-10-07   15:05:50 ;	0;	1;	4;	76;0;	0; 
2020-10-07   15:05:50 ;	0;	31;	4;	88;0;	0; 
2020-10-07   15:05:50 ;	0;	5;	0;	3208;0;	0; 
2020-10-07   15:05:50 ;	0;	20;	1;	92;0;	0; 
2020-10-07   15:05:50 ;	0;	35;	0;	1281;0;	0; 
2020-10-07   15:05:50 ;	0;	30;	2;	153;0;	0; 
2020-10-07   15:05:50 ;	0;	50;	1;	112;0;	0; 
2020-10-07   15:05:50 ;	0;	21;	3;	53;0;	0; 
2020-10-07   15:05:50 ;	0;	60;	2;	119;0;	0; 
2020-10-07   15:05:50 ;	0;	7;	4;	77;0;	0; 
2020-10-07   15:05:50 ;	0;	51;	3;	49;0;	0; 
2020-10-07   15:05:50 ;	0;	37;	4;	90;0;	0; 
2020-10-07   15:05:50 ;	0;	4;	0;	1224;0;	0; 
2020-10-07   15:05:50 ;	0;	34;	0;	1319;0;	0; 
2020-10-07   15:05:50 ;	0;	15;	1;	94;0;	0; 
2020-10-07   15:05:50 ;	0;	45;	1;	99;0;	0; 
2020-10-07   15:05:50 ;	0;	18;	2;	210;0;	0; 
2020-10-07   15:05:50 ;	0;	48;	2;	237;0;	0; 
2020-10-07   15:05:50 ;	0;	22;	3;	55;0;	0; 
2020-10-07   15:05:50 ;	0;	52;	3;	59;0;	0; 
2020-10-07   15:05:50 ;	0;	6;	4;	76;0;	0; 
2020-10-07   15:05:50 ;	0;	36;	4;	97;0;	0; 
2020-10-07   15:05:50 ;	0;	3;	0;	1350;0;	0; 
2020-10-07   15:05:50 ;	0;	33;	0;	1518;0;	0; 
2020-10-07   15:05:50 ;	0;	19;	1;	101;0;	0; 
2020-10-07   15:05:50 ;	0;	49;	1;	168;0;	0; 
2020-10-07   15:05:50 ;	0;	23;	2;	195;0;	0; 
2020-10-07   15:05:50 ;	0;	53;	2;	224;0;	0; 
2020-10-07   15:05:50 ;	0;	26;	3;	54;0;	0; 
2020-10-07   15:05:50 ;	0;	56;	3;	50;0;	0; 
2020-10-07   15:05:50 ;	0;	12;	4;	66;0;	0; 
2020-10-07   15:05:50 ;	0;	42;	4;	89;0;	0; 
2020-10-07   15:05:50 ;	0;	2;	0;	1265;0;	0; 
2020-10-07   15:05:50 ;	0;	32;	0;	1217;0;	0; 
2020-10-07   15:05:50 ;	0;	10;	1;	102;0;	0; 
2020-10-07   15:05:50 ;	0;	40;	1;	96;0;	0; 
2020-10-07   15:05:50 ;	0;	24;	2;	170;0;	0; 
2020-10-07   15:05:50 ;	0;	54;	2;	191;0;	0; 
2020-10-07   15:05:50 ;	0;	28;	3;	56;0;	0; 
2020-10-07   15:05:50 ;	0;	58;	3;	50;0;	0; 
2020-10-07   15:05:50 ;	0;	11;	4;	72;0;	0; 
2020-10-07   15:05:50 ;	0;	41;	4;	90;0;	0; 
2020-10-07   15:05:50 ;	0;	13;	0;	1535;0;	0; 
2020-10-07   15:05:51 ;	0;	9;	1;	98;0;	0; 
2020-10-07   15:05:51 ;	0;	43;	0;	1578;0;	0; 
2020-10-07   15:05:51 ;	0;	25;	2;	143;0;	0; 
2020-10-07   15:05:51 ;	0;	39;	1;	98;0;	0; 
2020-10-07   15:05:51 ;	0;	27;	3;	52;0;	0; 
2020-10-07   15:05:51 ;	0;	55;	2;	115;0;	0; 
2020-10-07   15:05:51 ;	0;	16;	4;	70;0;	0; 
2020-10-07   15:05:51 ;	0;	57;	3;	59;0;	0; 
2020-10-07   15:05:51 ;	0;	46;	4;	86;0;	0; 
2020-10-07   15:05:51 ;	0;	1;	0;	1289;0;	0; 
2020-10-07   15:05:51 ;	0;	8;	1;	106;0;	0; 
2020-10-07   15:05:51 ;	0;	31;	0;	1321;0;	0; 
2020-10-07   15:05:51 ;	0;	14;	2;	139;0;	0; 
2020-10-07   15:05:51 ;	0;	38;	1;	104;0;	0; 
2020-10-07   15:05:51 ;	0;	29;	3;	58;0;	0; 
2020-10-07   15:05:51 ;	0;	44;	2;	208;0;	0; 
2020-10-07   15:05:51 ;	0;	17;	4;	74;0;	0; 
2020-10-07   15:05:51 ;	0;	59;	3;	47;0;	0; 
2020-10-07   15:05:51 ;	0;	47;	4;	94;0;	0; 
2020-10-07   15:05:51 ;	0;	7;	0;	1265;0;	0; 
2020-10-07   15:05:51 ;	0;	37;	0;	1220;0;	0; 
2020-10-07   15:05:51 ;	0;	5;	1;	209;0;	0; 
2020-10-07   15:05:51 ;	0;	35;	1;	101;0;	0; 
2020-10-07   15:05:51 ;	0;	20;	2;	137;0;	0; 
2020-10-07   15:05:51 ;	0;	50;	2;	130;0;	0; 
2020-10-07   15:05:51 ;	0;	30;	3;	59;0;	0; 
2020-10-07   15:05:51 ;	0;	60;	3;	47;0;	0; 
2020-10-07   15:05:51 ;	0;	21;	4;	68;0;	0; 
2020-10-07   15:05:51 ;	0;	51;	4;	95;0;	0; 
2020-10-07   15:05:51 ;	0;	6;	0;	1263;0;	0; 
2020-10-07   15:05:51 ;	0;	36;	0;	1128;0;	0; 
2020-10-07   15:05:51 ;	0;	4;	1;	89;0;	0; 
2020-10-07   15:05:51 ;	0;	34;	1;	101;0;	0; 
2020-10-07   15:05:51 ;	0;	15;	2;	135;0;	0; 
2020-10-07   15:05:51 ;	0;	45;	2;	164;0;	0; 
2020-10-07   15:05:51 ;	0;	18;	3;	49;0;	0; 
2020-10-07   15:05:51 ;	0;	48;	3;	60;0;	0; 
2020-10-07   15:05:51 ;	0;	22;	4;	65;0;	0; 
2020-10-07   15:05:51 ;	0;	52;	4;	96;0;	0; 
2020-10-07   15:05:51 ;	0;	12;	0;	1462;0;	0; 
2020-10-07   15:05:51 ;	0;	42;	0;	1385;0;	0; 
2020-10-07   15:05:51 ;	0;	3;	1;	109;0;	0; 
2020-10-07   15:05:51 ;	0;	33;	1;	107;0;	0; 
2020-10-07   15:05:51 ;	0;	19;	2;	176;0;	0; 
2020-10-07   15:05:51 ;	0;	49;	2;	201;0;	0; 
2020-10-07   15:05:51 ;	0;	23;	3;	49;0;	0; 
2020-10-07   15:05:51 ;	0;	53;	3;	50;0;	0; 
2020-10-07   15:05:51 ;	0;	26;	4;	71;0;	0; 
2020-10-07   15:05:51 ;	0;	56;	4;	93;0;	0; 
2020-10-07   15:05:51 ;	0;	11;	0;	1304;0;	0; 
2020-10-07   15:05:51 ;	0;	2;	1;	92;0;	0; 
2020-10-07   15:05:51 ;	0;	41;	0;	1183;0;	0; 
2020-10-07   15:05:51 ;	0;	10;	2;	127;0;	0; 
2020-10-07   15:05:51 ;	0;	32;	1;	86;0;	0; 
2020-10-07   15:05:51 ;	0;	24;	3;	57;0;	0; 
2020-10-07   15:05:51 ;	0;	40;	2;	179;0;	0; 
2020-10-07   15:05:51 ;	0;	28;	4;	66;0;	0; 
2020-10-07   15:05:51 ;	0;	54;	3;	44;0;	0; 
2020-10-07   15:05:51 ;	0;	58;	4;	88;0;	0; 
2020-10-07   15:05:51 ;	0;	16;	0;	1358;0;	0; 
2020-10-07   15:05:51 ;	0;	46;	0;	1402;0;	0; 
2020-10-07   15:05:51 ;	0;	13;	1;	107;0;	0; 
2020-10-07   15:05:51 ;	0;	43;	1;	119;0;	0; 
2020-10-07   15:05:51 ;	0;	9;	2;	110;0;	0; 
2020-10-07   15:05:51 ;	0;	39;	2;	197;0;	0; 
2020-10-07   15:05:51 ;	0;	25;	3;	64;0;	0; 
2020-10-07   15:05:51 ;	0;	55;	3;	87;0;	0; 
2020-10-07   15:05:51 ;	0;	27;	4;	69;0;	0; 
2020-10-07   15:05:51 ;	0;	57;	4;	111;0;	0; 
2020-10-07   15:05:51 ;	0;	17;	0;	1489;0;	0; 
2020-10-07   15:05:51 ;	0;	47;	0;	1328;0;	0; 
2020-10-07   15:05:51 ;	0;	1;	1;	97;0;	0; 
2020-10-07   15:05:51 ;	0;	31;	1;	104;0;	0; 
2020-10-07   15:05:51 ;	0;	8;	2;	174;0;	0; 
2020-10-07   15:05:51 ;	0;	38;	2;	196;0;	0; 
2020-10-07   15:05:52 ;	0;	14;	3;	53;0;	0; 
2020-10-07   15:05:52 ;	0;	44;	3;	43;0;	0; 
2020-10-07   15:05:52 ;	0;	29;	4;	62;0;	0; 
2020-10-07   15:05:52 ;	0;	59;	4;	94;0;	0; 
2020-10-07   15:05:52 ;	0;	21;	0;	1540;0;	0; 
2020-10-07   15:05:52 ;	0;	51;	0;	1578;0;	0; 
2020-10-07   15:05:52 ;	0;	7;	1;	112;0;	0; 
2020-10-07   15:05:52 ;	0;	37;	1;	100;0;	0; 
2020-10-07   15:05:52 ;	0;	5;	2;	158;0;	0; 
2020-10-07   15:05:52 ;	0;	35;	2;	168;0;	0; 
2020-10-07   15:05:52 ;	0;	20;	3;	50;0;	0; 
2020-10-07   15:05:52 ;	0;	50;	3;	42;0;	0; 
2020-10-07   15:05:52 ;	0;	30;	4;	72;0;	0; 
2020-10-07   15:05:52 ;	0;	60;	4;	100;0;	0; 
2020-10-07   15:05:52 ;	0;	22;	0;	1488;0;	0; 
2020-10-07   15:05:52 ;	0;	6;	1;	92;0;	0; 
2020-10-07   15:05:52 ;	0;	52;	0;	2020;0;	0; 
2020-10-07   15:05:52 ;	0;	4;	2;	145;0;	0; 
2020-10-07   15:05:52 ;	0;	36;	1;	97;0;	0; 
2020-10-07   15:05:52 ;	0;	15;	3;	53;0;	0; 
2020-10-07   15:05:52 ;	0;	34;	2;	151;0;	0; 
2020-10-07   15:05:52 ;	0;	18;	4;	65;0;	0; 
2020-10-07   15:05:52 ;	0;	45;	3;	44;0;	0; 
2020-10-07   15:05:52 ;	0;	48;	4;	100;0;	0; 
2020-10-07   15:05:52 ;	0;	26;	0;	1504;0;	0; 
2020-10-07   15:05:52 ;	0;	12;	1;	104;0;	0; 
2020-10-07   15:05:52 ;	0;	56;	0;	1508;0;	0; 
2020-10-07   15:05:52 ;	0;	3;	2;	160;0;	0; 
2020-10-07   15:05:52 ;	0;	42;	1;	106;0;	0; 
2020-10-07   15:05:52 ;	0;	19;	3;	52;0;	0; 
2020-10-07   15:05:52 ;	0;	33;	2;	190;0;	0; 
2020-10-07   15:05:52 ;	0;	23;	4;	73;0;	0; 
2020-10-07   15:05:52 ;	0;	49;	3;	44;0;	0; 
2020-10-07   15:05:52 ;	0;	53;	4;	89;0;	0; 
2020-10-07   15:05:52 ;	0;	28;	0;	1648;0;	0; 
2020-10-07   15:05:52 ;	0;	58;	0;	1512;0;	0; 
2020-10-07   15:05:52 ;	0;	11;	1;	96;0;	0; 
2020-10-07   15:05:52 ;	0;	41;	1;	96;0;	0; 
2020-10-07   15:05:52 ;	0;	2;	2;	168;0;	0; 
2020-10-07   15:05:52 ;	0;	32;	2;	173;0;	0; 
2020-10-07   15:05:52 ;	0;	10;	3;	54;0;	0; 
2020-10-07   15:05:52 ;	0;	40;	3;	40;0;	0; 
2020-10-07   15:05:52 ;	0;	24;	4;	76;0;	0; 
2020-10-07   15:05:52 ;	0;	54;	4;	92;0;	0; 
2020-10-07   15:05:52 ;	0;	27;	0;	1589;0;	0; 
2020-10-07   15:05:52 ;	0;	57;	0;	1911;0;	0; 
2020-10-07   15:05:52 ;	0;	16;	1;	97;0;	0; 
2020-10-07   15:05:52 ;	0;	46;	1;	103;0;	0; 
2020-10-07   15:05:52 ;	0;	13;	2;	175;0;	0; 
2020-10-07   15:05:52 ;	0;	43;	2;	164;0;	0; 
2020-10-07   15:05:52 ;	0;	9;	3;	51;0;	0; 
2020-10-07   15:05:52 ;	0;	39;	3;	49;0;	0; 
2020-10-07   15:05:52 ;	0;	25;	4;	68;0;	0; 
2020-10-07   15:05:52 ;	0;	55;	4;	137;0;	0; 
2020-10-07   15:05:52 ;	0;	29;	0;	1508;0;	0; 
2020-10-07   15:05:52 ;	0;	59;	0;	1424;0;	0; 
2020-10-07   15:05:52 ;	0;	17;	1;	103;0;	0; 
2020-10-07   15:05:52 ;	0;	47;	1;	107;0;	0; 
2020-10-07   15:05:52 ;	0;	1;	2;	248;0;	0; 
2020-10-07   15:05:52 ;	0;	31;	2;	217;0;	0; 
2020-10-07   15:05:52 ;	0;	8;	3;	51;0;	0; 
2020-10-07   15:05:52 ;	0;	38;	3;	44;0;	0; 
2020-10-07   15:05:52 ;	0;	14;	4;	69;0;	0; 
2020-10-07   15:05:52 ;	0;	44;	4;	94;0;	0; 
2020-10-07   15:05:52 ;	0;	30;	0;	1429;0;	0; 
2020-10-07   15:05:52 ;	0;	21;	1;	104;0;	0; 
2020-10-07   15:05:52 ;	0;	60;	0;	1414;0;	0; 
2020-10-07   15:05:52 ;	0;	7;	2;	154;0;	0; 
2020-10-07   15:05:52 ;	0;	51;	1;	119;0;	0; 
2020-10-07   15:05:52 ;	0;	5;	3;	70;0;	0; 
2020-10-07   15:05:52 ;	0;	37;	2;	142;0;	0; 
2020-10-07   15:05:52 ;	0;	20;	4;	73;0;	0; 
2020-10-07   15:05:52 ;	0;	35;	3;	47;0;	0; 
