Peek Lid Scan 

Barcode Fluorometer 1: 10164802459125008321372; 
Barcode Fluorometer 2: 20163102452123308261375; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-06-19   13:19:46 ;	0;	51;	0;	16009;0;	0; 
2020-06-19   13:19:46 ;	0;	7;	1;	2207;0;	0; 
2020-06-19   13:19:46 ;	0;	37;	1;	2264;0;	0; 
2020-06-19   13:19:46 ;	0;	5;	2;	947;0;	0; 
2020-06-19   13:19:46 ;	0;	35;	2;	999;0;	0; 
2020-06-19   13:19:46 ;	0;	20;	3;	706;0;	0; 
2020-06-19   13:19:46 ;	0;	50;	3;	745;0;	0; 
2020-06-19   13:19:46 ;	0;	30;	4;	1142;0;	0; 
2020-06-19   13:19:46 ;	0;	60;	4;	1107;0;	0; 
2020-06-19   13:19:46 ;	0;	22;	0;	14677;0;	0; 
2020-06-19   13:19:46 ;	0;	52;	0;	15686;0;	0; 
2020-06-19   13:19:47 ;	0;	6;	1;	2221;0;	0; 
2020-06-19   13:19:47 ;	0;	36;	1;	2329;0;	0; 
2020-06-19   13:19:47 ;	0;	4;	2;	987;0;	0; 
2020-06-19   13:19:47 ;	0;	34;	2;	1041;0;	0; 
2020-06-19   13:19:47 ;	0;	15;	3;	706;0;	0; 
2020-06-19   13:19:47 ;	0;	45;	3;	744;0;	0; 
2020-06-19   13:19:47 ;	0;	18;	4;	1215;0;	0; 
2020-06-19   13:19:47 ;	0;	48;	4;	1190;0;	0; 
2020-06-19   13:19:47 ;	0;	26;	0;	15477;0;	0; 
2020-06-19   13:19:47 ;	0;	12;	1;	2426;0;	0; 
2020-06-19   13:19:47 ;	0;	3;	2;	944;0;	0; 
2020-06-19   13:19:47 ;	0;	56;	0;	13942;0;	0; 
2020-06-19   13:19:47 ;	0;	19;	3;	679;0;	0; 
2020-06-19   13:19:47 ;	0;	42;	1;	2295;0;	0; 
2020-06-19   13:19:47 ;	0;	23;	4;	1306;0;	0; 
2020-06-19   13:19:47 ;	0;	33;	2;	963;0;	0; 
2020-06-19   13:19:47 ;	0;	49;	3;	685;0;	0; 
2020-06-19   13:19:47 ;	0;	53;	4;	1289;0;	0; 
2020-06-19   13:19:47 ;	0;	28;	0;	16163;0;	0; 
2020-06-19   13:19:47 ;	0;	58;	0;	15329;0;	0; 
2020-06-19   13:19:47 ;	0;	11;	1;	2290;0;	0; 
2020-06-19   13:19:47 ;	0;	41;	1;	2135;0;	0; 
2020-06-19   13:19:47 ;	0;	2;	2;	962;0;	0; 
2020-06-19   13:19:47 ;	0;	32;	2;	1014;0;	0; 
2020-06-19   13:19:47 ;	0;	10;	3;	686;0;	0; 
2020-06-19   13:19:47 ;	0;	40;	3;	690;0;	0; 
2020-06-19   13:19:47 ;	0;	24;	4;	1254;0;	0; 
2020-06-19   13:19:47 ;	0;	54;	4;	1257;0;	0; 
2020-06-19   13:19:47 ;	0;	27;	0;	13040;0;	0; 
2020-06-19   13:19:47 ;	0;	57;	0;	15042;0;	0; 
2020-06-19   13:19:47 ;	0;	16;	1;	2161;0;	0; 
2020-06-19   13:19:47 ;	0;	46;	1;	2421;0;	0; 
2020-06-19   13:19:47 ;	0;	13;	2;	1077;0;	0; 
2020-06-19   13:19:48 ;	0;	43;	2;	1209;0;	0; 
2020-06-19   13:19:48 ;	0;	9;	3;	704;0;	0; 
2020-06-19   13:19:48 ;	0;	39;	3;	730;0;	0; 
2020-06-19   13:19:48 ;	0;	25;	4;	1154;0;	0; 
2020-06-19   13:19:48 ;	0;	55;	4;	1131;0;	0; 
2020-06-19   13:19:48 ;	0;	29;	0;	15627;0;	0; 
2020-06-19   13:19:48 ;	0;	59;	0;	14761;0;	0; 
2020-06-19   13:19:48 ;	0;	17;	1;	2016;0;	0; 
2020-06-19   13:19:48 ;	0;	47;	1;	2163;0;	0; 
2020-06-19   13:19:48 ;	0;	1;	2;	886;0;	0; 
2020-06-19   13:19:48 ;	0;	31;	2;	975;0;	0; 
2020-06-19   13:19:48 ;	0;	8;	3;	659;0;	0; 
2020-06-19   13:19:48 ;	0;	38;	3;	780;0;	0; 
2020-06-19   13:19:48 ;	0;	14;	4;	1275;0;	0; 
2020-06-19   13:19:48 ;	0;	44;	4;	1262;0;	0; 
2020-06-19   13:19:48 ;	0;	30;	0;	14262;0;	0; 
2020-06-19   13:19:48 ;	0;	21;	1;	2251;0;	0; 
2020-06-19   13:19:48 ;	0;	7;	2;	867;0;	0; 
2020-06-19   13:19:48 ;	0;	60;	0;	14756;0;	0; 
2020-06-19   13:19:48 ;	0;	5;	3;	681;0;	0; 
2020-06-19   13:19:48 ;	0;	51;	1;	2354;0;	0; 
2020-06-19   13:19:48 ;	0;	20;	4;	1223;0;	0; 
2020-06-19   13:19:48 ;	0;	37;	2;	927;0;	0; 
2020-06-19   13:19:48 ;	0;	35;	3;	715;0;	0; 
2020-06-19   13:19:48 ;	0;	50;	4;	1257;0;	0; 
2020-06-19   13:19:48 ;	0;	18;	0;	14938;0;	0; 
2020-06-19   13:19:48 ;	0;	48;	0;	15685;0;	0; 
2020-06-19   13:19:48 ;	0;	22;	1;	2284;0;	0; 
2020-06-19   13:19:48 ;	0;	52;	1;	2352;0;	0; 
2020-06-19   13:19:48 ;	0;	6;	2;	958;0;	0; 
2020-06-19   13:19:48 ;	0;	36;	2;	951;0;	0; 
2020-06-19   13:19:48 ;	0;	4;	3;	689;0;	0; 
2020-06-19   13:19:48 ;	0;	34;	3;	741;0;	0; 
2020-06-19   13:19:49 ;	0;	15;	4;	1281;0;	0; 
2020-06-19   13:19:49 ;	0;	45;	4;	1257;0;	0; 
2020-06-19   13:19:49 ;	0;	23;	0;	17150;0;	0; 
2020-06-19   13:19:49 ;	0;	53;	0;	17019;0;	0; 
2020-06-19   13:19:49 ;	0;	26;	1;	2390;0;	0; 
2020-06-19   13:19:49 ;	0;	56;	1;	2170;0;	0; 
2020-06-19   13:19:49 ;	0;	12;	2;	1004;0;	0; 
2020-06-19   13:19:49 ;	0;	42;	2;	891;0;	0; 
2020-06-19   13:19:49 ;	0;	3;	3;	696;0;	0; 
2020-06-19   13:19:49 ;	0;	33;	3;	726;0;	0; 
2020-06-19   13:19:49 ;	0;	19;	4;	1188;0;	0; 
2020-06-19   13:19:49 ;	0;	49;	4;	1188;0;	0; 
2020-06-19   13:19:49 ;	0;	24;	0;	16260;0;	0; 
2020-06-19   13:19:49 ;	0;	54;	0;	17097;0;	0; 
2020-06-19   13:19:49 ;	0;	28;	1;	2386;0;	0; 
2020-06-19   13:19:49 ;	0;	58;	1;	2352;0;	0; 
2020-06-19   13:19:49 ;	0;	11;	2;	919;0;	0; 
2020-06-19   13:19:49 ;	0;	41;	2;	820;0;	0; 
2020-06-19   13:19:49 ;	0;	2;	3;	688;0;	0; 
2020-06-19   13:19:49 ;	0;	32;	3;	743;0;	0; 
2020-06-19   13:19:49 ;	0;	10;	4;	1216;0;	0; 
2020-06-19   13:19:49 ;	0;	40;	4;	1220;0;	0; 
2020-06-19   13:19:49 ;	0;	25;	0;	14583;0;	0; 
2020-06-19   13:19:49 ;	0;	55;	0;	14402;0;	0; 
2020-06-19   13:19:49 ;	0;	27;	1;	2272;0;	0; 
2020-06-19   13:19:49 ;	0;	57;	1;	2267;0;	0; 
2020-06-19   13:19:49 ;	0;	16;	2;	949;0;	0; 
2020-06-19   13:19:49 ;	0;	46;	2;	1009;0;	0; 
2020-06-19   13:19:49 ;	0;	13;	3;	678;0;	0; 
2020-06-19   13:19:49 ;	0;	43;	3;	758;0;	0; 
2020-06-19   13:19:49 ;	0;	9;	4;	1254;0;	0; 
2020-06-19   13:19:49 ;	0;	39;	4;	1276;0;	0; 
2020-06-19   13:19:49 ;	0;	14;	0;	17518;0;	0; 
2020-06-19   13:19:50 ;	0;	44;	0;	16852;0;	0; 
2020-06-19   13:19:50 ;	0;	29;	1;	2440;0;	0; 
2020-06-19   13:19:50 ;	0;	59;	1;	2359;0;	0; 
2020-06-19   13:19:50 ;	0;	17;	2;	798;0;	0; 
2020-06-19   13:19:50 ;	0;	47;	2;	870;0;	0; 
2020-06-19   13:19:50 ;	0;	1;	3;	655;0;	0; 
2020-06-19   13:19:50 ;	0;	31;	3;	763;0;	0; 
2020-06-19   13:19:50 ;	0;	8;	4;	1208;0;	0; 
2020-06-19   13:19:50 ;	0;	38;	4;	1306;0;	0; 
2020-06-19   13:19:50 ;	0;	20;	0;	17021;0;	0; 
2020-06-19   13:19:50 ;	0;	50;	0;	15989;0;	0; 
2020-06-19   13:19:50 ;	0;	30;	1;	2284;0;	0; 
2020-06-19   13:19:50 ;	0;	60;	1;	2184;0;	0; 
2020-06-19   13:19:50 ;	0;	21;	2;	916;0;	0; 
2020-06-19   13:19:50 ;	0;	51;	2;	890;0;	0; 
2020-06-19   13:19:50 ;	0;	7;	3;	676;0;	0; 
2020-06-19   13:19:50 ;	0;	37;	3;	715;0;	0; 
2020-06-19   13:19:50 ;	0;	5;	4;	1222;0;	0; 
2020-06-19   13:19:50 ;	0;	35;	4;	1274;0;	0; 
2020-06-19   13:19:50 ;	0;	15;	0;	17144;0;	0; 
2020-06-19   13:19:50 ;	0;	45;	0;	16005;0;	0; 
2020-06-19   13:19:50 ;	0;	18;	1;	2241;0;	0; 
2020-06-19   13:19:50 ;	0;	48;	1;	2413;0;	0; 
2020-06-19   13:19:50 ;	0;	22;	2;	887;0;	0; 
2020-06-19   13:19:50 ;	0;	52;	2;	877;0;	0; 
2020-06-19   13:19:50 ;	0;	6;	3;	711;0;	0; 
2020-06-19   13:19:50 ;	0;	36;	3;	762;0;	0; 
2020-06-19   13:19:50 ;	0;	4;	4;	1220;0;	0; 
2020-06-19   13:19:50 ;	0;	34;	4;	1281;0;	0; 
2020-06-19   13:19:50 ;	0;	19;	0;	15645;0;	0; 
2020-06-19   13:19:50 ;	0;	49;	0;	15757;0;	0; 
2020-06-19   13:19:50 ;	0;	23;	1;	2453;0;	0; 
2020-06-19   13:19:50 ;	0;	53;	1;	2606;0;	0; 
2020-06-19   13:19:50 ;	0;	26;	2;	951;0;	0; 
2020-06-19   13:19:51 ;	0;	56;	2;	807;0;	0; 
2020-06-19   13:19:51 ;	0;	12;	3;	755;0;	0; 
2020-06-19   13:19:51 ;	0;	42;	3;	761;0;	0; 
2020-06-19   13:19:51 ;	0;	3;	4;	1249;0;	0; 
2020-06-19   13:19:51 ;	0;	33;	4;	1282;0;	0; 
2020-06-19   13:19:51 ;	0;	10;	0;	16540;0;	0; 
2020-06-19   13:19:51 ;	0;	40;	0;	16467;0;	0; 
2020-06-19   13:19:51 ;	0;	24;	1;	2420;0;	0; 
2020-06-19   13:19:51 ;	0;	54;	1;	2476;0;	0; 
2020-06-19   13:19:51 ;	0;	28;	2;	973;0;	0; 
2020-06-19   13:19:51 ;	0;	58;	2;	892;0;	0; 
2020-06-19   13:19:51 ;	0;	11;	3;	728;0;	0; 
2020-06-19   13:19:51 ;	0;	41;	3;	764;0;	0; 
2020-06-19   13:19:51 ;	0;	2;	4;	1210;0;	0; 
2020-06-19   13:19:51 ;	0;	32;	4;	1321;0;	0; 
2020-06-19   13:19:51 ;	0;	9;	0;	17942;0;	0; 
2020-06-19   13:19:51 ;	0;	39;	0;	17075;0;	0; 
2020-06-19   13:19:51 ;	0;	25;	1;	2258;0;	0; 
2020-06-19   13:19:51 ;	0;	55;	1;	2254;0;	0; 
2020-06-19   13:19:51 ;	0;	27;	2;	937;0;	0; 
2020-06-19   13:19:51 ;	0;	57;	2;	867;0;	0; 
2020-06-19   13:19:51 ;	0;	16;	3;	717;0;	0; 
2020-06-19   13:19:51 ;	0;	46;	3;	766;0;	0; 
2020-06-19   13:19:51 ;	0;	13;	4;	1170;0;	0; 
2020-06-19   13:19:51 ;	0;	43;	4;	1300;0;	0; 
2020-06-19   13:19:51 ;	0;	8;	0;	16677;0;	0; 
2020-06-19   13:19:51 ;	0;	38;	0;	16842;0;	0; 
2020-06-19   13:19:51 ;	0;	14;	1;	2492;0;	0; 
2020-06-19   13:19:51 ;	0;	44;	1;	2468;0;	0; 
2020-06-19   13:19:51 ;	0;	29;	2;	956;0;	0; 
2020-06-19   13:19:51 ;	0;	59;	2;	829;0;	0; 
2020-06-19   13:19:51 ;	0;	17;	3;	691;0;	0; 
2020-06-19   13:19:51 ;	0;	47;	3;	760;0;	0; 
2020-06-19   13:19:52 ;	0;	1;	4;	1093;0;	0; 
2020-06-19   13:19:52 ;	0;	31;	4;	1217;0;	0; 
2020-06-19   13:19:52 ;	0;	5;	0;	16301;0;	0; 
2020-06-19   13:19:52 ;	0;	35;	0;	16817;0;	0; 
2020-06-19   13:19:52 ;	0;	20;	1;	2494;0;	0; 
2020-06-19   13:19:52 ;	0;	50;	1;	2461;0;	0; 
2020-06-19   13:19:52 ;	0;	30;	2;	919;0;	0; 
2020-06-19   13:19:52 ;	0;	60;	2;	865;0;	0; 
2020-06-19   13:19:52 ;	0;	21;	3;	739;0;	0; 
2020-06-19   13:19:52 ;	0;	51;	3;	740;0;	0; 
2020-06-19   13:19:52 ;	0;	7;	4;	1094;0;	0; 
2020-06-19   13:19:52 ;	0;	37;	4;	1167;0;	0; 
2020-06-19   13:19:52 ;	0;	4;	0;	16988;0;	0; 
2020-06-19   13:19:52 ;	0;	15;	1;	2507;0;	0; 
2020-06-19   13:19:52 ;	0;	18;	2;	1073;0;	0; 
2020-06-19   13:19:52 ;	0;	34;	0;	17279;0;	0; 
2020-06-19   13:19:52 ;	0;	22;	3;	719;0;	0; 
2020-06-19   13:19:52 ;	0;	45;	1;	2405;0;	0; 
2020-06-19   13:19:52 ;	0;	6;	4;	1225;0;	0; 
2020-06-19   13:19:52 ;	0;	48;	2;	1048;0;	0; 
2020-06-19   13:19:52 ;	0;	52;	3;	732;0;	0; 
2020-06-19   13:19:52 ;	0;	36;	4;	1254;0;	0; 
2020-06-19   13:19:52 ;	0;	3;	0;	16904;0;	0; 
2020-06-19   13:19:52 ;	0;	33;	0;	16133;0;	0; 
2020-06-19   13:19:52 ;	0;	19;	1;	2390;0;	0; 
2020-06-19   13:19:52 ;	0;	49;	1;	2319;0;	0; 
2020-06-19   13:19:52 ;	0;	23;	2;	1054;0;	0; 
2020-06-19   13:19:52 ;	0;	53;	2;	1134;0;	0; 
2020-06-19   13:19:52 ;	0;	26;	3;	756;0;	0; 
2020-06-19   13:19:52 ;	0;	56;	3;	751;0;	0; 
2020-06-19   13:19:52 ;	0;	12;	4;	1274;0;	0; 
2020-06-19   13:19:52 ;	0;	42;	4;	1236;0;	0; 
2020-06-19   13:19:52 ;	0;	2;	0;	17439;0;	0; 
2020-06-19   13:19:52 ;	0;	32;	0;	16017;0;	0; 
2020-06-19   13:19:53 ;	0;	10;	1;	2366;0;	0; 
2020-06-19   13:19:53 ;	0;	40;	1;	2364;0;	0; 
2020-06-19   13:19:53 ;	0;	24;	2;	1124;0;	0; 
2020-06-19   13:19:53 ;	0;	54;	2;	1221;0;	0; 
2020-06-19   13:19:53 ;	0;	28;	3;	748;0;	0; 
2020-06-19   13:19:53 ;	0;	58;	3;	752;0;	0; 
2020-06-19   13:19:53 ;	0;	11;	4;	1193;0;	0; 
2020-06-19   13:19:53 ;	0;	41;	4;	1169;0;	0; 
2020-06-19   13:19:53 ;	0;	13;	0;	16202;0;	0; 
2020-06-19   13:19:53 ;	0;	43;	0;	17228;0;	0; 
2020-06-19   13:19:53 ;	0;	9;	1;	2407;0;	0; 
2020-06-19   13:19:53 ;	0;	39;	1;	2527;0;	0; 
2020-06-19   13:19:53 ;	0;	25;	2;	939;0;	0; 
2020-06-19   13:19:53 ;	0;	55;	2;	905;0;	0; 
2020-06-19   13:19:53 ;	0;	27;	3;	693;0;	0; 
2020-06-19   13:19:53 ;	0;	57;	3;	665;0;	0; 
2020-06-19   13:19:53 ;	0;	16;	4;	1152;0;	0; 
2020-06-19   13:19:53 ;	0;	46;	4;	1279;0;	0; 
2020-06-19   13:19:53 ;	0;	1;	0;	13383;0;	0; 
2020-06-19   13:19:53 ;	0;	8;	1;	2306;0;	0; 
2020-06-19   13:19:53 ;	0;	14;	2;	1039;0;	0; 
2020-06-19   13:19:53 ;	0;	31;	0;	14731;0;	0; 
2020-06-19   13:19:53 ;	0;	29;	3;	713;0;	0; 
2020-06-19   13:19:53 ;	0;	38;	1;	2489;0;	0; 
2020-06-19   13:19:53 ;	0;	17;	4;	1040;0;	0; 
2020-06-19   13:19:53 ;	0;	44;	2;	1098;0;	0; 
2020-06-19   13:19:53 ;	0;	59;	3;	724;0;	0; 
2020-06-19   13:19:53 ;	0;	47;	4;	1145;0;	0; 
2020-06-19   13:19:53 ;	0;	7;	0;	13103;0;	0; 
2020-06-19   13:19:53 ;	0;	37;	0;	14483;0;	0; 
2020-06-19   13:19:53 ;	0;	5;	1;	2239;0;	0; 
2020-06-19   13:19:53 ;	0;	35;	1;	2457;0;	0; 
2020-06-19   13:19:54 ;	0;	20;	2;	1024;0;	0; 
2020-06-19   13:19:54 ;	0;	50;	2;	1038;0;	0; 
2020-06-19   13:19:54 ;	0;	30;	3;	721;0;	0; 
2020-06-19   13:19:54 ;	0;	60;	3;	706;0;	0; 
2020-06-19   13:19:54 ;	0;	21;	4;	1222;0;	0; 
2020-06-19   13:19:54 ;	0;	51;	4;	1172;0;	0; 
2020-06-19   13:19:54 ;	0;	6;	0;	16647;0;	0; 
2020-06-19   13:19:54 ;	0;	36;	0;	15326;0;	0; 
2020-06-19   13:19:54 ;	0;	4;	1;	2332;0;	0; 
2020-06-19   13:19:54 ;	0;	34;	1;	2522;0;	0; 
2020-06-19   13:19:54 ;	0;	15;	2;	1077;0;	0; 
2020-06-19   13:19:54 ;	0;	45;	2;	1125;0;	0; 
2020-06-19   13:19:54 ;	0;	18;	3;	697;0;	0; 
2020-06-19   13:19:54 ;	0;	48;	3;	740;0;	0; 
2020-06-19   13:19:54 ;	0;	22;	4;	1155;0;	0; 
2020-06-19   13:19:54 ;	0;	52;	4;	1162;0;	0; 
2020-06-19   13:19:54 ;	0;	12;	0;	17341;0;	0; 
2020-06-19   13:19:54 ;	0;	42;	0;	14493;0;	0; 
2020-06-19   13:19:54 ;	0;	3;	1;	2258;0;	0; 
2020-06-19   13:19:54 ;	0;	33;	1;	2420;0;	0; 
2020-06-19   13:19:54 ;	0;	19;	2;	1111;0;	0; 
2020-06-19   13:19:54 ;	0;	49;	2;	1159;0;	0; 
2020-06-19   13:19:54 ;	0;	23;	3;	737;0;	0; 
2020-06-19   13:19:54 ;	0;	53;	3;	781;0;	0; 
2020-06-19   13:19:54 ;	0;	26;	4;	1232;0;	0; 
2020-06-19   13:19:54 ;	0;	56;	4;	1134;0;	0; 
2020-06-19   13:19:54 ;	0;	11;	0;	15554;0;	0; 
2020-06-19   13:19:54 ;	0;	41;	0;	13356;0;	0; 
2020-06-19   13:19:54 ;	0;	2;	1;	2270;0;	0; 
2020-06-19   13:19:54 ;	0;	32;	1;	2386;0;	0; 
2020-06-19   13:19:54 ;	0;	10;	2;	951;0;	0; 
2020-06-19   13:19:54 ;	0;	40;	2;	1008;0;	0; 
2020-06-19   13:19:54 ;	0;	24;	3;	699;0;	0; 
2020-06-19   13:19:54 ;	0;	54;	3;	709;0;	0; 
2020-06-19   13:19:55 ;	0;	28;	4;	1233;0;	0; 
2020-06-19   13:19:55 ;	0;	58;	4;	1140;0;	0; 
2020-06-19   13:19:55 ;	0;	16;	0;	16644;0;	0; 
2020-06-19   13:19:55 ;	0;	46;	0;	14724;0;	0; 
2020-06-19   13:19:55 ;	0;	13;	1;	2252;0;	0; 
2020-06-19   13:19:55 ;	0;	43;	1;	2488;0;	0; 
2020-06-19   13:19:55 ;	0;	9;	2;	1017;0;	0; 
2020-06-19   13:19:55 ;	0;	39;	2;	1061;0;	0; 
2020-06-19   13:19:55 ;	0;	25;	3;	677;0;	0; 
2020-06-19   13:19:55 ;	0;	55;	3;	705;0;	0; 
2020-06-19   13:19:55 ;	0;	27;	4;	1150;0;	0; 
2020-06-19   13:19:55 ;	0;	57;	4;	1107;0;	0; 
2020-06-19   13:19:55 ;	0;	17;	0;	14079;0;	0; 
2020-06-19   13:19:55 ;	0;	47;	0;	14556;0;	0; 
2020-06-19   13:19:55 ;	0;	1;	1;	2099;0;	0; 
2020-06-19   13:19:55 ;	0;	31;	1;	2247;0;	0; 
2020-06-19   13:19:55 ;	0;	8;	2;	1128;0;	0; 
2020-06-19   13:19:55 ;	0;	38;	2;	1193;0;	0; 
2020-06-19   13:19:55 ;	0;	14;	3;	717;0;	0; 
2020-06-19   13:19:55 ;	0;	44;	3;	723;0;	0; 
2020-06-19   13:19:55 ;	0;	29;	4;	1202;0;	0; 
2020-06-19   13:19:55 ;	0;	59;	4;	1151;0;	0; 
2020-06-19   13:19:55 ;	0;	21;	0;	15677;0;	0; 
2020-06-19   13:19:55 ;	0;	51;	0;	15660;0;	0; 
2020-06-19   13:19:55 ;	0;	7;	1;	2213;0;	0; 
2020-06-19   13:19:55 ;	0;	37;	1;	2222;0;	0; 
2020-06-19   13:19:55 ;	0;	5;	2;	952;0;	0; 
2020-06-19   13:19:55 ;	0;	35;	2;	985;0;	0; 
2020-06-19   13:19:55 ;	0;	20;	3;	698;0;	0; 
2020-06-19   13:19:55 ;	0;	50;	3;	743;0;	0; 
2020-06-19   13:19:55 ;	0;	30;	4;	1144;0;	0; 
2020-06-19   13:19:55 ;	0;	60;	4;	1099;0;	0; 
2020-06-19   13:19:56 ;	0;	22;	0;	14736;0;	0; 
2020-06-19   13:19:56 ;	0;	52;	0;	15406;0;	0; 
2020-06-19   13:19:56 ;	0;	6;	1;	2217;0;	0; 
2020-06-19   13:19:56 ;	0;	36;	1;	2289;0;	0; 
2020-06-19   13:19:56 ;	0;	4;	2;	962;0;	0; 
2020-06-19   13:19:56 ;	0;	34;	2;	1037;0;	0; 
2020-06-19   13:19:56 ;	0;	15;	3;	716;0;	0; 
2020-06-19   13:19:56 ;	0;	45;	3;	730;0;	0; 
2020-06-19   13:19:56 ;	0;	18;	4;	1208;0;	0; 
2020-06-19   13:19:56 ;	0;	48;	4;	1195;0;	0; 
2020-06-19   13:19:56 ;	0;	26;	0;	15550;0;	0; 
2020-06-19   13:19:56 ;	0;	56;	0;	13723;0;	0; 
2020-06-19   13:19:56 ;	0;	12;	1;	2446;0;	0; 
2020-06-19   13:19:56 ;	0;	42;	1;	2233;0;	0; 
2020-06-19   13:19:56 ;	0;	3;	2;	945;0;	0; 
2020-06-19   13:19:56 ;	0;	33;	2;	934;0;	0; 
2020-06-19   13:19:56 ;	0;	19;	3;	668;0;	0; 
2020-06-19   13:19:56 ;	0;	49;	3;	692;0;	0; 
2020-06-19   13:19:56 ;	0;	23;	4;	1294;0;	0; 
2020-06-19   13:19:56 ;	0;	53;	4;	1307;0;	0; 
2020-06-19   13:19:56 ;	0;	28;	0;	16039;0;	0; 
2020-06-19   13:19:56 ;	0;	58;	0;	15236;0;	0; 
2020-06-19   13:19:56 ;	0;	11;	1;	2283;0;	0; 
2020-06-19   13:19:56 ;	0;	41;	1;	2080;0;	0; 
2020-06-19   13:19:56 ;	0;	2;	2;	989;0;	0; 
2020-06-19   13:19:56 ;	0;	32;	2;	962;0;	0; 
2020-06-19   13:19:56 ;	0;	10;	3;	691;0;	0; 
2020-06-19   13:19:56 ;	0;	40;	3;	675;0;	0; 
2020-06-19   13:19:56 ;	0;	24;	4;	1241;0;	0; 
2020-06-19   13:19:56 ;	0;	54;	4;	1243;0;	0; 
2020-06-19   13:19:56 ;	0;	27;	0;	12775;0;	0; 
2020-06-19   13:19:56 ;	0;	57;	0;	14970;0;	0; 
2020-06-19   13:19:57 ;	0;	16;	1;	2178;0;	0; 
2020-06-19   13:19:57 ;	0;	46;	1;	2344;0;	0; 
2020-06-19   13:19:57 ;	0;	13;	2;	1081;0;	0; 
2020-06-19   13:19:57 ;	0;	43;	2;	1168;0;	0; 
2020-06-19   13:19:57 ;	0;	9;	3;	706;0;	0; 
2020-06-19   13:19:57 ;	0;	39;	3;	712;0;	0; 
2020-06-19   13:19:57 ;	0;	25;	4;	1145;0;	0; 
2020-06-19   13:19:57 ;	0;	55;	4;	1125;0;	0; 
2020-06-19   13:19:57 ;	0;	29;	0;	15603;0;	0; 
2020-06-19   13:19:57 ;	0;	59;	0;	14531;0;	0; 
2020-06-19   13:19:57 ;	0;	17;	1;	1996;0;	0; 
2020-06-19   13:19:57 ;	0;	47;	1;	2109;0;	0; 
2020-06-19   13:19:57 ;	0;	1;	2;	895;0;	0; 
2020-06-19   13:19:57 ;	0;	31;	2;	938;0;	0; 
2020-06-19   13:19:57 ;	0;	8;	3;	658;0;	0; 
2020-06-19   13:19:57 ;	0;	38;	3;	748;0;	0; 
2020-06-19   13:19:57 ;	0;	14;	4;	1275;0;	0; 
2020-06-19   13:19:57 ;	0;	44;	4;	1226;0;	0; 
2020-06-19   13:19:57 ;	0;	30;	0;	14317;0;	0; 
2020-06-19   13:19:57 ;	0;	21;	1;	2264;0;	0; 
2020-06-19   13:19:57 ;	0;	7;	2;	883;0;	0; 
2020-06-19   13:19:57 ;	0;	60;	0;	14544;0;	0; 
2020-06-19   13:19:57 ;	0;	5;	3;	677;0;	0; 
2020-06-19   13:19:57 ;	0;	51;	1;	2288;0;	0; 
2020-06-19   13:19:57 ;	0;	20;	4;	1232;0;	0; 
