Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2021-04-27   11:36:03 ;	0;	23;	3;	87;0;	0; 
2021-04-27   11:36:03 ;	0;	53;	3;	80;0;	0; 
2021-04-27   11:36:03 ;	0;	26;	4;	245;0;	0; 
2021-04-27   11:36:03 ;	0;	56;	4;	179;0;	0; 
2021-04-27   11:36:03 ;	0;	11;	0;	1418;0;	0; 
2021-04-27   11:36:03 ;	0;	41;	0;	1218;0;	0; 
2021-04-27   11:36:03 ;	0;	2;	1;	144;0;	0; 
2021-04-27   11:36:03 ;	0;	32;	1;	123;0;	0; 
2021-04-27   11:36:03 ;	0;	10;	2;	69;0;	0; 
2021-04-27   11:36:03 ;	0;	40;	2;	56;0;	0; 
2021-04-27   11:36:03 ;	0;	24;	3;	98;0;	0; 
2021-04-27   11:36:03 ;	0;	54;	3;	78;0;	0; 
2021-04-27   11:36:03 ;	0;	28;	4;	237;0;	0; 
2021-04-27   11:36:03 ;	0;	58;	4;	222;0;	0; 
2021-04-27   11:36:03 ;	0;	16;	0;	1821;0;	0; 
2021-04-27   11:36:03 ;	0;	46;	0;	1866;0;	0; 
2021-04-27   11:36:03 ;	0;	13;	1;	148;0;	0; 
2021-04-27   11:36:03 ;	0;	43;	1;	116;0;	0; 
2021-04-27   11:36:03 ;	0;	9;	2;	56;0;	0; 
2021-04-27   11:36:03 ;	0;	39;	2;	61;0;	0; 
2021-04-27   11:36:03 ;	0;	25;	3;	102;0;	0; 
2021-04-27   11:36:03 ;	0;	55;	3;	101;0;	0; 
2021-04-27   11:36:03 ;	0;	27;	4;	212;0;	0; 
2021-04-27   11:36:03 ;	0;	57;	4;	183;0;	0; 
2021-04-27   11:36:04 ;	0;	17;	0;	1604;0;	0; 
2021-04-27   11:36:04 ;	0;	47;	0;	1481;0;	0; 
2021-04-27   11:36:04 ;	0;	1;	1;	149;0;	0; 
2021-04-27   11:36:04 ;	0;	31;	1;	118;0;	0; 
2021-04-27   11:36:04 ;	0;	8;	2;	66;0;	0; 
2021-04-27   11:36:04 ;	0;	38;	2;	60;0;	0; 
2021-04-27   11:36:04 ;	0;	14;	3;	116;0;	0; 
2021-04-27   11:36:04 ;	0;	44;	3;	95;0;	0; 
2021-04-27   11:36:04 ;	0;	29;	4;	222;0;	0; 
2021-04-27   11:36:04 ;	0;	59;	4;	222;0;	0; 
2021-04-27   11:36:04 ;	0;	21;	0;	1904;0;	0; 
2021-04-27   11:36:04 ;	0;	7;	1;	100;0;	0; 
2021-04-27   11:36:04 ;	0;	51;	0;	1940;0;	0; 
2021-04-27   11:36:04 ;	0;	5;	2;	50;0;	0; 
2021-04-27   11:36:04 ;	0;	37;	1;	127;0;	0; 
2021-04-27   11:36:04 ;	0;	20;	3;	89;0;	0; 
2021-04-27   11:36:04 ;	0;	35;	2;	68;0;	0; 
2021-04-27   11:36:04 ;	0;	30;	4;	202;0;	0; 
2021-04-27   11:36:04 ;	0;	50;	3;	94;0;	0; 
2021-04-27   11:36:04 ;	0;	60;	4;	215;0;	0; 
2021-04-27   11:36:04 ;	0;	22;	0;	1632;0;	0; 
2021-04-27   11:36:04 ;	0;	6;	1;	154;0;	0; 
2021-04-27   11:36:04 ;	0;	52;	0;	1408;0;	0; 
2021-04-27   11:36:04 ;	0;	4;	2;	57;0;	0; 
2021-04-27   11:36:04 ;	0;	36;	1;	122;0;	0; 
2021-04-27   11:36:05 ;	0;	15;	3;	96;0;	0; 
2021-04-27   11:36:05 ;	0;	34;	2;	60;0;	0; 
2021-04-27   11:36:05 ;	0;	18;	4;	198;0;	0; 
2021-04-27   11:36:05 ;	0;	45;	3;	79;0;	0; 
2021-04-27   11:36:05 ;	0;	48;	4;	195;0;	0; 
2021-04-27   11:36:05 ;	0;	26;	0;	1614;0;	0; 
2021-04-27   11:36:05 ;	0;	12;	1;	136;0;	0; 
2021-04-27   11:36:05 ;	0;	56;	0;	1488;0;	0; 
2021-04-27   11:36:05 ;	0;	3;	2;	58;0;	0; 
2021-04-27   11:36:05 ;	0;	42;	1;	129;0;	0; 
2021-04-27   11:36:05 ;	0;	19;	3;	96;0;	0; 
2021-04-27   11:36:05 ;	0;	33;	2;	79;0;	0; 
2021-04-27   11:36:05 ;	0;	23;	4;	210;0;	0; 
2021-04-27   11:36:05 ;	0;	49;	3;	105;0;	0; 
2021-04-27   11:36:05 ;	0;	53;	4;	194;0;	0; 
2021-04-27   11:36:05 ;	0;	28;	0;	1702;0;	0; 
2021-04-27   11:36:05 ;	0;	11;	1;	128;0;	0; 
2021-04-27   11:36:05 ;	0;	58;	0;	1472;0;	0; 
2021-04-27   11:36:05 ;	0;	2;	2;	67;0;	0; 
2021-04-27   11:36:05 ;	0;	41;	1;	116;0;	0; 
2021-04-27   11:36:05 ;	0;	10;	3;	74;0;	0; 
2021-04-27   11:36:06 ;	0;	32;	2;	59;0;	0; 
2021-04-27   11:36:06 ;	0;	24;	4;	201;0;	0; 
2021-04-27   11:36:06 ;	0;	40;	3;	72;0;	0; 
2021-04-27   11:36:06 ;	0;	54;	4;	185;0;	0; 
2021-04-27   11:36:06 ;	0;	27;	0;	1941;0;	0; 
2021-04-27   11:36:06 ;	0;	16;	1;	120;0;	0; 
2021-04-27   11:36:06 ;	0;	57;	0;	1645;0;	0; 
2021-04-27   11:36:06 ;	0;	13;	2;	71;0;	0; 
2021-04-27   11:36:06 ;	0;	46;	1;	128;0;	0; 
2021-04-27   11:36:06 ;	0;	9;	3;	93;0;	0; 
2021-04-27   11:36:06 ;	0;	43;	2;	63;0;	0; 
2021-04-27   11:36:06 ;	0;	25;	4;	229;0;	0; 
2021-04-27   11:36:06 ;	0;	39;	3;	91;0;	0; 
2021-04-27   11:36:06 ;	0;	55;	4;	191;0;	0; 
2021-04-27   11:36:06 ;	0;	29;	0;	1587;0;	0; 
2021-04-27   11:36:06 ;	0;	59;	0;	1479;0;	0; 
2021-04-27   11:36:06 ;	0;	17;	1;	130;0;	0; 
2021-04-27   11:36:06 ;	0;	47;	1;	130;0;	0; 
2021-04-27   11:36:06 ;	0;	1;	2;	67;0;	0; 
2021-04-27   11:36:06 ;	0;	31;	2;	57;0;	0; 
2021-04-27   11:36:06 ;	0;	8;	3;	94;0;	0; 
2021-04-27   11:36:07 ;	0;	38;	3;	100;0;	0; 
2021-04-27   11:36:07 ;	0;	14;	4;	189;0;	0; 
2021-04-27   11:36:07 ;	0;	44;	4;	189;0;	0; 
2021-04-27   11:36:07 ;	0;	30;	0;	1827;0;	0; 
2021-04-27   11:36:07 ;	0;	60;	0;	1888;0;	0; 
2021-04-27   11:36:07 ;	0;	21;	1;	137;0;	0; 
2021-04-27   11:36:07 ;	0;	51;	1;	149;0;	0; 
2021-04-27   11:36:07 ;	0;	7;	2;	73;0;	0; 
2021-04-27   11:36:07 ;	0;	37;	2;	63;0;	0; 
2021-04-27   11:36:07 ;	0;	5;	3;	95;0;	0; 
2021-04-27   11:36:07 ;	0;	35;	3;	90;0;	0; 
2021-04-27   11:36:07 ;	0;	20;	4;	195;0;	0; 
2021-04-27   11:36:07 ;	0;	50;	4;	206;0;	0; 
2021-04-27   11:36:07 ;	0;	48;	0;	1805;0;	0; 
2021-04-27   11:36:07 ;	0;	18;	0;	1767;0;	0; 
2021-04-27   11:36:07 ;	0;	52;	1;	117;0;	0; 
2021-04-27   11:36:07 ;	0;	22;	1;	102;0;	0; 
2021-04-27   11:36:07 ;	0;	36;	2;	56;0;	0; 
2021-04-27   11:36:07 ;	0;	6;	2;	70;0;	0; 
