Peek Lid Scan 

Barcode Fluorometer 1: 10351404810270018702710; 
Barcode Fluorometer 2: 20351404810270018702710; 

"SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo;"
"4/27/2021 14:26;	0;	51;	2;	2662;0;	0;"
"4/27/2021 14:26;	0;	5;	4;	3454;0;	0;"
"4/27/2021 14:26;	0;	37;	3;	2130;0;	0;"
"4/27/2021 14:26;	0;	35;	4;	3446;0;	0;"
"4/27/2021 14:26;	0;	45;	0;	39597;0;	0;"
"4/27/2021 14:26;	0;	15;	0;	38033;0;	0;"
"4/27/2021 14:26;	0;	48;	1;	5834;0;	0;"
"4/27/2021 14:26;	0;	18;	1;	4719;0;	0;"
"4/27/2021 14:26;	0;	52;	2;	2790;0;	0;"
"4/27/2021 14:26;	0;	22;	2;	2383;0;	0;"
"4/27/2021 14:26;	0;	36;	3;	2298;0;	0;"
"4/27/2021 14:26;	0;	6;	3;	2207;0;	0;"
"4/27/2021 14:26;	0;	34;	4;	3541;0;	0;"
"4/27/2021 14:26;	0;	4;	4;	3487;0;	0;"
"4/27/2021 14:26;	0;	19;	0;	35734;0;	0;"
"4/27/2021 14:26;	0;	23;	1;	4583;0;	0;"
"4/27/2021 14:26;	0;	49;	0;	38078;0;	0;"
"4/27/2021 14:26;	0;	26;	2;	2599;0;	0;"
"4/27/2021 14:26;	0;	53;	1;	5668;0;	0;"
"4/27/2021 14:26;	0;	12;	3;	2295;0;	0;"
"4/27/2021 14:26;	0;	56;	2;	2566;0;	0;"
"4/27/2021 14:26;	0;	3;	4;	3522;0;	0;"
"4/27/2021 14:26;	0;	42;	3;	2408;0;	0;"
"4/27/2021 14:26;	0;	33;	4;	3564;0;	0;"
"4/27/2021 14:26;	0;	10;	0;	37750;0;	0;"
"4/27/2021 14:26;	0;	24;	1;	5002;0;	0;"
"4/27/2021 14:26;	0;	40;	0;	37528;0;	0;"
"4/27/2021 14:26;	0;	28;	2;	2530;0;	0;"
"4/27/2021 14:26;	0;	54;	1;	5591;0;	0;"
"4/27/2021 14:26;	0;	11;	3;	2316;0;	0;"
"4/27/2021 14:26;	0;	58;	2;	2586;0;	0;"
"4/27/2021 14:26;	0;	2;	4;	3486;0;	0;"
"4/27/2021 14:26;	0;	41;	3;	2076;0;	0;"
"4/27/2021 14:26;	0;	32;	4;	3567;0;	0;"
"4/27/2021 14:26;	0;	9;	0;	36564;0;	0;"
"4/27/2021 14:26;	0;	25;	1;	4903;0;	0;"
"4/27/2021 14:26;	0;	39;	0;	37587;0;	0;"
"4/27/2021 14:26;	0;	27;	2;	2666;0;	0;"
"4/27/2021 14:26;	0;	55;	1;	5746;0;	0;"
"4/27/2021 14:26;	0;	16;	3;	2126;0;	0;"
"4/27/2021 14:26;	0;	57;	2;	2693;0;	0;"
"4/27/2021 14:26;	0;	13;	4;	3276;0;	0;"
"4/27/2021 14:26;	0;	46;	3;	2012;0;	0;"
"4/27/2021 14:26;	0;	43;	4;	3424;0;	0;"
"4/27/2021 14:26;	0;	38;	0;	38685;0;	0;"
"4/27/2021 14:26;	0;	8;	0;	38868;0;	0;"
"4/27/2021 14:26;	0;	44;	1;	5634;0;	0;"
"4/27/2021 14:26;	0;	14;	1;	5032;0;	0;"
"4/27/2021 14:26;	0;	59;	2;	2580;0;	0;"
"4/27/2021 14:26;	0;	29;	2;	2490;0;	0;"
"4/27/2021 14:26;	0;	47;	3;	1758;0;	0;"
"4/27/2021 14:26;	0;	17;	3;	2041;0;	0;"
"4/27/2021 14:26;	0;	31;	4;	3661;0;	0;"
"4/27/2021 14:26;	0;	1;	4;	3377;0;	0;"
"4/27/2021 14:26;	0;	5;	0;	38423;0;	0;"
"4/27/2021 14:26;	0;	20;	1;	4614;0;	0;"
"4/27/2021 14:26;	0;	35;	0;	38826;0;	0;"
"4/27/2021 14:26;	0;	30;	2;	2477;0;	0;"
"4/27/2021 14:26;	0;	50;	1;	5106;0;	0;"
"4/27/2021 14:26;	0;	21;	3;	2180;0;	0;"
"4/27/2021 14:26;	0;	60;	2;	2574;0;	0;"
"4/27/2021 14:26;	0;	7;	4;	3133;0;	0;"
"4/27/2021 14:26;	0;	51;	3;	1724;0;	0;"
"4/27/2021 14:26;	0;	37;	4;	2976;0;	0;"
"4/27/2021 14:26;	0;	4;	0;	38857;0;	0;"
"4/27/2021 14:26;	0;	15;	1;	5556;0;	0;"
"4/27/2021 14:26;	0;	34;	0;	40450;0;	0;"
"4/27/2021 14:26;	0;	18;	2;	2712;0;	0;"
"4/27/2021 14:26;	0;	45;	1;	5188;0;	0;"
"4/27/2021 14:26;	0;	22;	3;	1887;0;	0;"
"4/27/2021 14:26;	0;	48;	2;	2772;0;	0;"
"4/27/2021 14:26;	0;	6;	4;	3265;0;	0;"
"4/27/2021 14:26;	0;	52;	3;	1861;0;	0;"
"4/27/2021 14:26;	0;	36;	4;	3344;0;	0;"
"4/27/2021 14:26;	0;	3;	0;	38675;0;	0;"
"4/27/2021 14:26;	0;	19;	1;	4918;0;	0;"
"4/27/2021 14:26;	0;	33;	0;	40071;0;	0;"
"4/27/2021 14:26;	0;	23;	2;	2654;0;	0;"
"4/27/2021 14:26;	0;	49;	1;	5175;0;	0;"
"4/27/2021 14:26;	0;	26;	3;	2038;0;	0;"
"4/27/2021 14:26;	0;	53;	2;	2832;0;	0;"
"4/27/2021 14:26;	0;	12;	4;	3378;0;	0;"
"4/27/2021 14:26;	0;	56;	3;	1738;0;	0;"
"4/27/2021 14:26;	0;	42;	4;	3428;0;	0;"
"4/27/2021 14:26;	0;	32;	0;	40772;0;	0;"
"4/27/2021 14:26;	0;	2;	0;	38305;0;	0;"
"4/27/2021 14:26;	0;	40;	1;	4985;0;	0;"
"4/27/2021 14:26;	0;	10;	1;	5586;0;	0;"
"4/27/2021 14:26;	0;	54;	2;	2860;0;	0;"
"4/27/2021 14:26;	0;	24;	2;	2731;0;	0;"
"4/27/2021 14:26;	0;	58;	3;	1716;0;	0;"
"4/27/2021 14:26;	0;	28;	3;	1917;0;	0;"
"4/27/2021 14:26;	0;	41;	4;	2790;0;	0;"
"4/27/2021 14:26;	0;	11;	4;	3430;0;	0;"
"4/27/2021 14:26;	0;	13;	0;	38022;0;	0;"
"4/27/2021 14:26;	0;	9;	1;	5418;0;	0;"
"4/27/2021 14:26;	0;	43;	0;	38590;0;	0;"
"4/27/2021 14:26;	0;	25;	2;	2715;0;	0;"
"4/27/2021 14:26;	0;	39;	1;	4877;0;	0;"
"4/27/2021 14:26;	0;	27;	3;	2029;0;	0;"
"4/27/2021 14:26;	0;	55;	2;	2992;0;	0;"
"4/27/2021 14:26;	0;	16;	4;	2963;0;	0;"
"4/27/2021 14:26;	0;	57;	3;	1874;0;	0;"
"4/27/2021 14:26;	0;	46;	4;	2811;0;	0;"
"4/27/2021 14:26;	0;	1;	0;50;0;	0;"
"4/27/2021 14:26;	0;	8;	1;	5513;0;	0;"
"4/27/2021 14:26;	0;	31;	0;	43210;0;	0;"
"4/27/2021 14:26;	0;	14;	2;	2858;0;	0;"
"4/27/2021 14:26;	0;	38;	1;	4992;0;	0;"
"4/27/2021 14:26;	0;	29;	3;	1878;0;	0;"
"4/27/2021 14:26;	0;	44;	2;	2960;0;	0;"
"4/27/2021 14:26;	0;	17;	4;	2856;0;	0;"
"4/27/2021 14:26;	0;	59;	3;	1765;0;	0;"
"4/27/2021 14:26;	0;	47;	4;	2420;0;	0;"
"4/27/2021 14:26;	0;	7;	0;	39051;0;	0;"
"4/27/2021 14:26;	0;	5;	1;	5697;0;	0;"
"4/27/2021 14:26;	0;	37;	0;	37565;0;	0;"
"4/27/2021 14:26;	0;	20;	2;	2693;0;	0;"
"4/27/2021 14:26;	0;	35;	1;	4888;0;	0;"
"4/27/2021 14:26;	0;	30;	3;	1891;0;	0;"
"4/27/2021 14:26;	0;	50;	2;	2664;0;	0;"
"4/27/2021 14:26;	0;	21;	4;	3082;0;	0;"
"4/27/2021 14:26;	0;	60;	3;	1691;0;	0;"
"4/27/2021 14:26;	0;	51;	4;	2277;0;	0;"
"4/27/2021 14:26;	0;	36;	0;	40105;0;	0;"
"4/27/2021 14:26;	0;	6;	0;	38874;0;	0;"
"4/27/2021 14:26;	0;	34;	1;	5160;0;	0;"
"4/27/2021 14:26;	0;	4;	1;	5929;0;	0;"
"4/27/2021 14:26;	0;	45;	2;	2888;0;	0;"
"4/27/2021 14:26;	0;	15;	2;	3001;0;	0;"
"4/27/2021 14:26;	0;	48;	3;	1844;0;	0;"
"4/27/2021 14:26;	0;	18;	3;	2118;0;	0;"
"4/27/2021 14:26;	0;	52;	4;	2420;0;	0;"
"4/27/2021 14:26;	0;	22;	4;	2633;0;	0;"
"4/27/2021 14:26;	0;	12;	0;	40662;0;	0;"
"4/27/2021 14:26;	0;	3;	1;	5723;0;	0;"
"4/27/2021 14:26;	0;	42;	0;	42190;0;	0;"
"4/27/2021 14:26;	0;	19;	2;	2777;0;	0;"
"4/27/2021 14:26;	0;	33;	1;	5048;0;	0;"
"4/27/2021 14:26;	0;	23;	3;	1938;0;	0;"
"4/27/2021 14:26;	0;	49;	2;	2831;0;	0;"
"4/27/2021 14:26;	0;	26;	4;	2803;0;	0;"
"4/27/2021 14:26;	0;	53;	3;	1937;0;	0;"
"4/27/2021 14:26;	0;	56;	4;	2381;0;	0;"
"4/27/2021 14:26;	0;	11;	0;	40495;0;	0;"
"4/27/2021 14:26;	0;	2;	1;	5595;0;	0;"
"4/27/2021 14:26;	0;	41;	0;	36574;0;	0;"
"4/27/2021 14:26;	0;	10;	2;	2972;0;	0;"
"4/27/2021 14:26;	0;	32;	1;	5145;0;	0;"
"4/27/2021 14:26;	0;	24;	3;	2024;0;	0;"
"4/27/2021 14:26;	0;	40;	2;	2837;0;	0;"
"4/27/2021 14:26;	0;	28;	4;	2579;0;	0;"
"4/27/2021 14:26;	0;	54;	3;	1946;0;	0;"
"4/27/2021 14:26;	0;	58;	4;	2285;0;	0;"
"4/27/2021 14:26;	0;	16;	0;	39281;0;	0;"
"4/27/2021 14:26;	0;	13;	1;	5530;0;	0;"
"4/27/2021 14:26;	0;	46;	0;	35490;0;	0;"
"4/27/2021 14:26;	0;	9;	2;	2899;0;	0;"
"4/27/2021 14:26;	0;	43;	1;	5138;0;	0;"
"4/27/2021 14:26;	0;	25;	3;	2029;0;	0;"
"4/27/2021 14:26;	0;	39;	2;	2841;0;	0;"
"4/27/2021 14:26;	0;	27;	4;	2816;0;	0;"
"4/27/2021 14:26;	0;	55;	3;	2052;0;	0;"
"4/27/2021 14:26;	0;	57;	4;	2553;0;	0;"
"4/27/2021 14:26;	0;	17;	0;	37107;0;	0;"
"4/27/2021 14:26;	0;	1;	1;	5575;0;	0;"
"4/27/2021 14:26;	0;	47;	0;	33334;0;	0;"
"4/27/2021 14:26;	0;	8;	2;	3019;0;	0;"
"4/27/2021 14:26;	0;	31;	1;	5686;0;	0;"
"4/27/2021 14:26;	0;	14;	3;	2044;0;	0;"
"4/27/2021 14:26;	0;	38;	2;	2927;0;	0;"
"4/27/2021 14:26;	0;	29;	4;	2672;0;	0;"
"4/27/2021 14:26;	0;	44;	3;	2136;0;	0;"
"4/27/2021 14:26;	0;	59;	4;	2352;0;	0;"
"4/27/2021 14:26;	0;	51;	0;	28407;0;	0;"
"4/27/2021 14:26;	0;	21;	0;	39597;0;	0;"
"4/27/2021 14:26;	0;	37;	1;	5031;0;	0;"
"4/27/2021 14:26;	0;	7;	1;	5109;0;	0;"
"4/27/2021 14:26;	0;	35;	2;	2992;0;	0;"
"4/27/2021 14:26;	0;	5;	2;	3008;0;	0;"
"4/27/2021 14:26;	0;	50;	3;	1935;0;	0;"
"4/27/2021 14:26;	0;	20;	3;	1929;0;	0;"
"4/27/2021 14:26;	0;	60;	4;	2293;0;	0;"
"4/27/2021 14:26;	0;	30;	4;	2732;0;	0;"
"4/27/2021 14:26;	0;	22;	0;	36217;0;	0;"
"4/27/2021 14:26;	0;	6;	1;	5441;0;	0;"
"4/27/2021 14:26;	0;	52;	0;	36710;0;	0;"
"4/27/2021 14:26;	0;	4;	2;	3036;0;	0;"
"4/27/2021 14:26;	0;	36;	1;	5261;0;	0;"
"4/27/2021 14:26;	0;	15;	3;	2131;0;	0;"
"4/27/2021 14:26;	0;	34;	2;	2983;0;	0;"
"4/27/2021 14:26;	0;	18;	4;	2897;0;	0;"
"4/27/2021 14:26;	0;	45;	3;	2224;0;	0;"
"4/27/2021 14:26;	0;	48;	4;	2794;0;	0;"
"4/27/2021 14:26;	0;	26;	0;	37800;0;	0;"
"4/27/2021 14:26;	0;	12;	1;	5597;0;	0;"
"4/27/2021 14:26;	0;	56;	0;	34308;0;	0;"
"4/27/2021 14:26;	0;	3;	2;	3006;0;	0;"
"4/27/2021 14:26;	0;	42;	1;	5426;0;	0;"
"4/27/2021 14:26;	0;	19;	3;	1886;0;	0;"
"4/27/2021 14:26;	0;	33;	2;	3034;0;	0;"
"4/27/2021 14:26;	0;	23;	4;	2672;0;	0;"
"4/27/2021 14:26;	0;	49;	3;	2238;0;	0;"
"4/27/2021 14:26;	0;	53;	4;	3018;0;	0;"
"4/27/2021 14:26;	0;	28;	0;	36387;0;	0;"
"4/27/2021 14:26;	0;	11;	1;	5546;0;	0;"
"4/27/2021 14:26;	0;	58;	0;	34492;0;	0;"
"4/27/2021 14:26;	0;	2;	2;	2987;0;	0;"
"4/27/2021 14:26;	0;	41;	1;	5108;0;	0;"
"4/27/2021 14:26;	0;	10;	3;	2122;0;	0;"
"4/27/2021 14:26;	0;	32;	2;	3087;0;	0;"
"4/27/2021 14:26;	0;	24;	4;	2839;0;	0;"
"4/27/2021 14:26;	0;	40;	3;	2161;0;	0;"
"4/27/2021 14:26;	0;	54;	4;	2911;0;	0;"
"4/27/2021 14:26;	0;	57;	0;	37046;0;	0;"
"4/27/2021 14:26;	0;	27;	0;	37937;0;	0;"
"4/27/2021 14:26;	0;	46;	1;	4769;0;	0;"
"4/27/2021 14:26;	0;	16;	1;	4806;0;	0;"
"4/27/2021 14:26;	0;	43;	2;	2943;0;	0;"
"4/27/2021 14:26;	0;	13;	2;	2989;0;	0;"
"4/27/2021 14:26;	0;	39;	3;	2180;0;	0;"
"4/27/2021 14:26;	0;	9;	3;	2136;0;	0;"
"4/27/2021 14:26;	0;	55;	4;	2836;0;	0;"
"4/27/2021 14:26;	0;	25;	4;	2887;0;	0;"
"4/27/2021 14:26;	0;	29;	0;	35204;0;	0;"
"4/27/2021 14:26;	0;	17;	1;	4734;0;	0;"
"4/27/2021 14:26;	0;	59;	0;	35456;0;	0;"
"4/27/2021 14:26;	0;	1;	2;	2902;0;	0;"
"4/27/2021 14:26;	0;	47;	1;	4671;0;	0;"
"4/27/2021 14:26;	0;	8;	3;	2135;0;	0;"
"4/27/2021 14:26;	0;	31;	2;	3160;0;	0;"
"4/27/2021 14:26;	0;	14;	4;	3091;0;	0;"
"4/27/2021 14:26;	0;	38;	3;	2288;0;	0;"
"4/27/2021 14:26;	0;	44;	4;	3330;0;	0;"
"4/27/2021 14:26;	0;	30;	0;	35438;0;	0;"
"4/27/2021 14:26;	0;	21;	1;	5154;0;	0;"
"4/27/2021 14:26;	0;	60;	0;	36544;0;	0;"
"4/27/2021 14:26;	0;	7;	2;	2816;0;	0;"
"4/27/2021 14:26;	0;	51;	1;	4819;0;	0;"
"4/27/2021 14:26;	0;	5;	3;	2191;0;	0;"
"4/27/2021 14:26;	0;	37;	2;	2889;0;	0;"
"4/27/2021 14:26;	0;	20;	4;	2776;0;	0;"
"4/27/2021 14:26;	0;	35;	3;	2386;0;	0;"
"4/27/2021 14:26;	0;	50;	4;	3291;0;	0;"
"4/27/2021 14:26;	0;	18;	0;	37537;0;	0;"
"4/27/2021 14:26;	0;	22;	1;	4026;0;	0;"
"4/27/2021 14:26;	0;	48;	0;	40674;0;	0;"
"4/27/2021 14:26;	0;	6;	2;	2869;0;	0;"
"4/27/2021 14:26;	0;	52;	1;	5173;0;	0;"
"4/27/2021 14:26;	0;	4;	3;	2229;0;	0;"
"4/27/2021 14:26;	0;	36;	2;	2978;0;	0;"
"4/27/2021 14:26;	0;	15;	4;	3125;0;	0;"
"4/27/2021 14:26;	0;	34;	3;	2357;0;	0;"
"4/27/2021 14:26;	0;	45;	4;	3567;0;	0;"
"4/27/2021 14:26;	0;	53;	0;	42425;0;	0;"
"4/27/2021 14:26;	0;	23;	0;	35650;0;	0;"
"4/27/2021 14:26;	0;	56;	1;	4713;0;	0;"
"4/27/2021 14:26;	0;	26;	1;	4489;0;	0;"
"4/27/2021 14:26;	0;	42;	2;	3113;0;	0;"
"4/27/2021 14:26;	0;	12;	2;	2990;0;	0;"
"4/27/2021 14:26;	0;	33;	3;	2429;0;	0;"
"4/27/2021 14:26;	0;	3;	3;	2189;0;	0;"
"4/27/2021 14:26;	0;	49;	4;	3420;0;	0;"
"4/27/2021 14:26;	0;	19;	4;	2822;0;	0;"
"4/27/2021 14:26;	0;	24;	0;	36646;0;	0;"
"4/27/2021 14:26;	0;	28;	1;	4163;0;	0;"
"4/27/2021 14:26;	0;	54;	0;	41651;0;	0;"
"4/27/2021 14:26;	0;	11;	2;	3028;0;	0;"
"4/27/2021 14:26;	0;	58;	1;	4922;0;	0;"
"4/27/2021 14:26;	0;	2;	3;	2174;0;	0;"
"4/27/2021 14:26;	0;	41;	2;	2949;0;	0;"
"4/27/2021 14:26;	0;	10;	4;	3285;0;	0;"
"4/27/2021 14:26;	0;	32;	3;	2448;0;	0;"
"4/27/2021 14:26;	0;	40;	4;	3319;0;	0;"
"4/27/2021 14:26;	0;	25;	0;	37101;0;	0;"
