Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-06-19   13:22:29 ;	0;	28;	2;	59;0;	0; 
2020-06-19   13:22:29 ;	0;	58;	2;	52;0;	0; 
2020-06-19   13:22:29 ;	0;	11;	3;	104;0;	0; 
2020-06-19   13:22:29 ;	0;	41;	3;	106;0;	0; 
2020-06-19   13:22:29 ;	0;	2;	4;	171;0;	0; 
2020-06-19   13:22:29 ;	0;	32;	4;	180;0;	0; 
2020-06-19   13:22:29 ;	0;	9;	0;	1825;0;	0; 
2020-06-19   13:22:29 ;	0;	25;	1;	123;0;	0; 
2020-06-19   13:22:29 ;	0;	39;	0;	1511;0;	0; 
2020-06-19   13:22:29 ;	0;	27;	2;	64;0;	0; 
2020-06-19   13:22:29 ;	0;	55;	1;	112;0;	0; 
2020-06-19   13:22:29 ;	0;	16;	3;	113;0;	0; 
2020-06-19   13:22:29 ;	0;	57;	2;	40;0;	0; 
2020-06-19   13:22:29 ;	0;	13;	4;	181;0;	0; 
2020-06-19   13:22:29 ;	0;	46;	3;	105;0;	0; 
2020-06-19   13:22:29 ;	0;	43;	4;	175;0;	0; 
2020-06-19   13:22:29 ;	0;	8;	0;	1535;0;	0; 
2020-06-19   13:22:29 ;	0;	14;	1;	133;0;	0; 
2020-06-19   13:22:29 ;	0;	38;	0;	1667;0;	0; 
2020-06-19   13:22:29 ;	0;	29;	2;	49;0;	0; 
2020-06-19   13:22:29 ;	0;	44;	1;	114;0;	0; 
2020-06-19   13:22:29 ;	0;	17;	3;	115;0;	0; 
2020-06-19   13:22:29 ;	0;	59;	2;	43;0;	0; 
2020-06-19   13:22:29 ;	0;	1;	4;	165;0;	0; 
2020-06-19   13:22:29 ;	0;	47;	3;	122;0;	0; 
2020-06-19   13:22:29 ;	0;	31;	4;	183;0;	0; 
2020-06-19   13:22:30 ;	0;	5;	0;	1451;0;	0; 
2020-06-19   13:22:30 ;	0;	35;	0;	1477;0;	0; 
2020-06-19   13:22:30 ;	0;	20;	1;	99;0;	0; 
2020-06-19   13:22:30 ;	0;	50;	1;	107;0;	0; 
2020-06-19   13:22:30 ;	0;	30;	2;	49;0;	0; 
2020-06-19   13:22:30 ;	0;	60;	2;	47;0;	0; 
2020-06-19   13:22:30 ;	0;	21;	3;	108;0;	0; 
2020-06-19   13:22:30 ;	0;	51;	3;	112;0;	0; 
2020-06-19   13:22:30 ;	0;	7;	4;	182;0;	0; 
2020-06-19   13:22:30 ;	0;	37;	4;	177;0;	0; 
2020-06-19   13:22:30 ;	0;	4;	0;	1694;0;	0; 
2020-06-19   13:22:30 ;	0;	34;	0;	1551;0;	0; 
2020-06-19   13:22:30 ;	0;	15;	1;	114;0;	0; 
2020-06-19   13:22:30 ;	0;	45;	1;	95;0;	0; 
2020-06-19   13:22:30 ;	0;	18;	2;	34;0;	0; 
2020-06-19   13:22:30 ;	0;	48;	2;	62;0;	0; 
2020-06-19   13:22:30 ;	0;	22;	3;	94;0;	0; 
2020-06-19   13:22:30 ;	0;	52;	3;	116;0;	0; 
2020-06-19   13:22:30 ;	0;	6;	4;	172;0;	0; 
2020-06-19   13:22:30 ;	0;	36;	4;	181;0;	0; 
2020-06-19   13:22:30 ;	0;	3;	0;	1829;0;	0; 
2020-06-19   13:22:30 ;	0;	33;	0;	1414;0;	0; 
2020-06-19   13:22:30 ;	0;	19;	1;	116;0;	0; 
2020-06-19   13:22:30 ;	0;	49;	1;	106;0;	0; 
2020-06-19   13:22:30 ;	0;	23;	2;	50;0;	0; 
2020-06-19   13:22:30 ;	0;	53;	2;	37;0;	0; 
2020-06-19   13:22:30 ;	0;	26;	3;	114;0;	0; 
2020-06-19   13:22:30 ;	0;	56;	3;	109;0;	0; 
2020-06-19   13:22:30 ;	0;	12;	4;	190;0;	0; 
2020-06-19   13:22:30 ;	0;	42;	4;	183;0;	0; 
2020-06-19   13:22:30 ;	0;	2;	0;	1744;0;	0; 
2020-06-19   13:22:30 ;	0;	10;	1;	108;0;	0; 
2020-06-19   13:22:30 ;	0;	32;	0;	1402;0;	0; 
2020-06-19   13:22:31 ;	0;	24;	2;	49;0;	0; 
2020-06-19   13:22:31 ;	0;	40;	1;	110;0;	0; 
2020-06-19   13:22:31 ;	0;	28;	3;	105;0;	0; 
2020-06-19   13:22:31 ;	0;	54;	2;	54;0;	0; 
2020-06-19   13:22:31 ;	0;	11;	4;	179;0;	0; 
2020-06-19   13:22:31 ;	0;	58;	3;	107;0;	0; 
2020-06-19   13:22:31 ;	0;	41;	4;	154;0;	0; 
2020-06-19   13:22:31 ;	0;	13;	0;	1833;0;	0; 
2020-06-19   13:22:31 ;	0;	9;	1;	117;0;	0; 
2020-06-19   13:22:31 ;	0;	43;	0;	1610;0;	0; 
2020-06-19   13:22:31 ;	0;	25;	2;	56;0;	0; 
2020-06-19   13:22:31 ;	0;	39;	1;	124;0;	0; 
2020-06-19   13:22:31 ;	0;	27;	3;	101;0;	0; 
2020-06-19   13:22:31 ;	0;	55;	2;	33;0;	0; 
2020-06-19   13:22:31 ;	0;	16;	4;	190;0;	0; 
2020-06-19   13:22:31 ;	0;	57;	3;	102;0;	0; 
2020-06-19   13:22:31 ;	0;	46;	4;	157;0;	0; 
2020-06-19   13:22:31 ;	0;	1;	0;	1145;0;	0; 
2020-06-19   13:22:31 ;	0;	31;	0;	1449;0;	0; 
2020-06-19   13:22:31 ;	0;	8;	1;	127;0;	0; 
2020-06-19   13:22:31 ;	0;	38;	1;	109;0;	0; 
2020-06-19   13:22:31 ;	0;	14;	2;	50;0;	0; 
2020-06-19   13:22:31 ;	0;	44;	2;	82;0;	0; 
2020-06-19   13:22:31 ;	0;	29;	3;	94;0;	0; 
2020-06-19   13:22:31 ;	0;	59;	3;	121;0;	0; 
2020-06-19   13:22:31 ;	0;	17;	4;	152;0;	0; 
2020-06-19   13:22:31 ;	0;	47;	4;	156;0;	0; 
2020-06-19   13:22:31 ;	0;	7;	0;	1167;0;	0; 
2020-06-19   13:22:31 ;	0;	37;	0;	1313;0;	0; 
2020-06-19   13:22:31 ;	0;	5;	1;	112;0;	0; 
2020-06-19   13:22:31 ;	0;	35;	1;	116;0;	0; 
2020-06-19   13:22:31 ;	0;	20;	2;	60;0;	0; 
2020-06-19   13:22:31 ;	0;	50;	2;	48;0;	0; 
2020-06-19   13:22:32 ;	0;	30;	3;	106;0;	0; 
2020-06-19   13:22:32 ;	0;	60;	3;	94;0;	0; 
2020-06-19   13:22:32 ;	0;	21;	4;	181;0;	0; 
2020-06-19   13:22:32 ;	0;	51;	4;	184;0;	0; 
2020-06-19   13:22:32 ;	0;	6;	0;	1547;0;	0; 
2020-06-19   13:22:32 ;	0;	4;	1;	118;0;	0; 
2020-06-19   13:22:32 ;	0;	36;	0;	1729;0;	0; 
2020-06-19   13:22:32 ;	0;	15;	2;	65;0;	0; 
2020-06-19   13:22:32 ;	0;	34;	1;	120;0;	0; 
2020-06-19   13:22:32 ;	0;	18;	3;	104;0;	0; 
2020-06-19   13:22:32 ;	0;	45;	2;	40;0;	0; 
2020-06-19   13:22:32 ;	0;	22;	4;	196;0;	0; 
2020-06-19   13:22:32 ;	0;	48;	3;	116;0;	0; 
2020-06-19   13:22:32 ;	0;	52;	4;	192;0;	0; 
2020-06-19   13:22:32 ;	0;	12;	0;	1796;0;	0; 
2020-06-19   13:22:32 ;	0;	3;	1;	136;0;	0; 
2020-06-19   13:22:32 ;	0;	42;	0;	1379;0;	0; 
2020-06-19   13:22:32 ;	0;	19;	2;	34;0;	0; 
2020-06-19   13:22:32 ;	0;	33;	1;	113;0;	0; 
2020-06-19   13:22:32 ;	0;	23;	3;	112;0;	0; 
2020-06-19   13:22:32 ;	0;	49;	2;	49;0;	0; 
2020-06-19   13:22:32 ;	0;	26;	4;	186;0;	0; 
2020-06-19   13:22:32 ;	0;	53;	3;	110;0;	0; 
2020-06-19   13:22:32 ;	0;	56;	4;	186;0;	0; 
2020-06-19   13:22:32 ;	0;	11;	0;	910;0;	0; 
2020-06-19   13:22:32 ;	0;	41;	0;	840;0;	0; 
2020-06-19   13:22:32 ;	0;	2;	1;	102;0;	0; 
2020-06-19   13:22:32 ;	0;	32;	1;	79;0;	0; 
2020-06-19   13:22:32 ;	0;	10;	2;	52;0;	0; 
2020-06-19   13:22:32 ;	0;	40;	2;	41;0;	0; 
2020-06-19   13:22:32 ;	0;	24;	3;	99;0;	0; 
2020-06-19   13:22:32 ;	0;	54;	3;	102;0;	0; 
2020-06-19   13:22:32 ;	0;	28;	4;	178;0;	0; 
2020-06-19   13:22:33 ;	0;	58;	4;	182;0;	0; 
2020-06-19   13:22:33 ;	0;	16;	0;	2169;0;	0; 
2020-06-19   13:22:33 ;	0;	46;	0;	1301;0;	0; 
2020-06-19   13:22:33 ;	0;	13;	1;	132;0;	0; 
2020-06-19   13:22:33 ;	0;	43;	1;	116;0;	0; 
2020-06-19   13:22:33 ;	0;	9;	2;	48;0;	0; 
2020-06-19   13:22:33 ;	0;	39;	2;	33;0;	0; 
2020-06-19   13:22:33 ;	0;	25;	3;	98;0;	0; 
2020-06-19   13:22:33 ;	0;	55;	3;	93;0;	0; 
2020-06-19   13:22:33 ;	0;	27;	4;	196;0;	0; 
2020-06-19   13:22:33 ;	0;	57;	4;	172;0;	0; 
2020-06-19   13:22:33 ;	0;	17;	0;	2058;0;	0; 
2020-06-19   13:22:33 ;	0;	1;	1;	101;0;	0; 
2020-06-19   13:22:33 ;	0;	47;	0;	1706;0;	0; 
2020-06-19   13:22:33 ;	0;	8;	2;	61;0;	0; 
2020-06-19   13:22:33 ;	0;	31;	1;	125;0;	0; 
2020-06-19   13:22:33 ;	0;	14;	3;	97;0;	0; 
2020-06-19   13:22:33 ;	0;	38;	2;	64;0;	0; 
2020-06-19   13:22:33 ;	0;	29;	4;	212;0;	0; 
2020-06-19   13:22:33 ;	0;	44;	3;	94;0;	0; 
2020-06-19   13:22:33 ;	0;	59;	4;	181;0;	0; 
2020-06-19   13:22:33 ;	0;	21;	0;	1806;0;	0; 
2020-06-19   13:22:33 ;	0;	7;	1;	114;0;	0; 
2020-06-19   13:22:33 ;	0;	51;	0;	1868;0;	0; 
2020-06-19   13:22:33 ;	0;	5;	2;	48;0;	0; 
2020-06-19   13:22:33 ;	0;	37;	1;	99;0;	0; 
2020-06-19   13:22:33 ;	0;	20;	3;	104;0;	0; 
2020-06-19   13:22:33 ;	0;	35;	2;	40;0;	0; 
2020-06-19   13:22:33 ;	0;	30;	4;	165;0;	0; 
2020-06-19   13:22:33 ;	0;	50;	3;	107;0;	0; 
2020-06-19   13:22:33 ;	0;	60;	4;	197;0;	0; 
2020-06-19   13:22:34 ;	0;	22;	0;	1722;0;	0; 
2020-06-19   13:22:34 ;	0;	52;	0;	2046;0;	0; 
2020-06-19   13:22:34 ;	0;	6;	1;	126;0;	0; 
2020-06-19   13:22:34 ;	0;	36;	1;	123;0;	0; 
2020-06-19   13:22:34 ;	0;	4;	2;	52;0;	0; 
2020-06-19   13:22:34 ;	0;	34;	2;	51;0;	0; 
2020-06-19   13:22:34 ;	0;	15;	3;	102;0;	0; 
2020-06-19   13:22:34 ;	0;	45;	3;	92;0;	0; 
2020-06-19   13:22:34 ;	0;	18;	4;	185;0;	0; 
2020-06-19   13:22:34 ;	0;	48;	4;	187;0;	0; 
2020-06-19   13:22:34 ;	0;	26;	0;	1457;0;	0; 
2020-06-19   13:22:34 ;	0;	56;	0;	1384;0;	0; 
2020-06-19   13:22:34 ;	0;	12;	1;	127;0;	0; 
2020-06-19   13:22:34 ;	0;	42;	1;	123;0;	0; 
2020-06-19   13:22:34 ;	0;	3;	2;	53;0;	0; 
2020-06-19   13:22:34 ;	0;	33;	2;	53;0;	0; 
2020-06-19   13:22:34 ;	0;	19;	3;	90;0;	0; 
2020-06-19   13:22:34 ;	0;	49;	3;	98;0;	0; 
2020-06-19   13:22:34 ;	0;	23;	4;	194;0;	0; 
2020-06-19   13:22:34 ;	0;	53;	4;	182;0;	0; 
2020-06-19   13:22:34 ;	0;	28;	0;	1806;0;	0; 
2020-06-19   13:22:34 ;	0;	11;	1;	86;0;	0; 
2020-06-19   13:22:34 ;	0;	58;	0;	1870;0;	0; 
2020-06-19   13:22:34 ;	0;	2;	2;	52;0;	0; 
2020-06-19   13:22:34 ;	0;	41;	1;	75;0;	0; 
2020-06-19   13:22:34 ;	0;	10;	3;	92;0;	0; 
2020-06-19   13:22:34 ;	0;	32;	2;	49;0;	0; 
2020-06-19   13:22:34 ;	0;	24;	4;	185;0;	0; 
2020-06-19   13:22:34 ;	0;	40;	3;	110;0;	0; 
2020-06-19   13:22:34 ;	0;	54;	4;	182;0;	0; 
2020-06-19   13:22:34 ;	0;	27;	0;	1278;0;	0; 
2020-06-19   13:22:34 ;	0;	16;	1;	136;0;	0; 
2020-06-19   13:22:34 ;	0;	57;	0;	1888;0;	0; 
2020-06-19   13:22:34 ;	0;	13;	2;	47;0;	0; 
2020-06-19   13:22:35 ;	0;	46;	1;	109;0;	0; 
2020-06-19   13:22:35 ;	0;	9;	3;	101;0;	0; 
2020-06-19   13:22:35 ;	0;	43;	2;	45;0;	0; 
2020-06-19   13:22:35 ;	0;	25;	4;	198;0;	0; 
2020-06-19   13:22:35 ;	0;	39;	3;	101;0;	0; 
2020-06-19   13:22:35 ;	0;	55;	4;	187;0;	0; 
2020-06-19   13:22:35 ;	0;	29;	0;	1829;0;	0; 
2020-06-19   13:22:35 ;	0;	59;	0;	2067;0;	0; 
2020-06-19   13:22:35 ;	0;	17;	1;	126;0;	0; 
2020-06-19   13:22:35 ;	0;	47;	1;	132;0;	0; 
2020-06-19   13:22:35 ;	0;	1;	2;	45;0;	0; 
2020-06-19   13:22:35 ;	0;	31;	2;	55;0;	0; 
2020-06-19   13:22:35 ;	0;	8;	3;	100;0;	0; 
2020-06-19   13:22:35 ;	0;	38;	3;	90;0;	0; 
2020-06-19   13:22:35 ;	0;	14;	4;	200;0;	0; 
2020-06-19   13:22:35 ;	0;	44;	4;	181;0;	0; 
2020-06-19   13:22:35 ;	0;	30;	0;	1336;0;	0; 
2020-06-19   13:22:35 ;	0;	60;	0;	1755;0;	0; 
2020-06-19   13:22:35 ;	0;	21;	1;	144;0;	0; 
2020-06-19   13:22:35 ;	0;	51;	1;	152;0;	0; 
2020-06-19   13:22:35 ;	0;	7;	2;	41;0;	0; 
2020-06-19   13:22:35 ;	0;	37;	2;	41;0;	0; 
2020-06-19   13:22:35 ;	0;	5;	3;	104;0;	0; 
2020-06-19   13:22:35 ;	0;	35;	3;	91;0;	0; 
2020-06-19   13:22:35 ;	0;	20;	4;	183;0;	0; 
2020-06-19   13:22:35 ;	0;	50;	4;	192;0;	0; 
2020-06-19   13:22:35 ;	0;	18;	0;	1628;0;	0; 
2020-06-19   13:22:35 ;	0;	48;	0;	2017;0;	0; 
2020-06-19   13:22:35 ;	0;	22;	1;	122;0;	0; 
2020-06-19   13:22:35 ;	0;	52;	1;	165;0;	0; 
2020-06-19   13:22:35 ;	0;	6;	2;	59;0;	0; 
2020-06-19   13:22:35 ;	0;	36;	2;	58;0;	0; 
