Peek Lid Scan 

Barcode Fluorometer 1: 10167302937164610201520; 
Barcode Fluorometer 2: 20164902922161410151549; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-07-07   13:11:02 ;	0;	52;	1;	2603;0;	0; 
2020-07-07   13:11:02 ;	0;	15;	4;	1206;0;	0; 
2020-07-07   13:11:02 ;	0;	36;	2;	1289;0;	0; 
2020-07-07   13:11:02 ;	0;	34;	3;	891;0;	0; 
2020-07-07   13:11:02 ;	0;	45;	4;	889;0;	0; 
2020-07-07   13:11:02 ;	0;	23;	0;	12749;0;	0; 
2020-07-07   13:11:02 ;	0;	53;	0;	12988;0;	0; 
2020-07-07   13:11:02 ;	0;	26;	1;	2493;0;	0; 
2020-07-07   13:11:02 ;	0;	56;	1;	2448;0;	0; 
2020-07-07   13:11:02 ;	0;	12;	2;	1444;0;	0; 
2020-07-07   13:11:02 ;	0;	42;	2;	1226;0;	0; 
2020-07-07   13:11:02 ;	0;	3;	3;	941;0;	0; 
2020-07-07   13:11:02 ;	0;	33;	3;	887;0;	0; 
2020-07-07   13:11:02 ;	0;	19;	4;	1074;0;	0; 
2020-07-07   13:11:02 ;	0;	49;	4;	1068;0;	0; 
2020-07-07   13:11:02 ;	0;	24;	0;	12221;0;	0; 
2020-07-07   13:11:02 ;	0;	54;	0;	12042;0;	0; 
2020-07-07   13:11:02 ;	0;	28;	1;	2454;0;	0; 
2020-07-07   13:11:02 ;	0;	58;	1;	2636;0;	0; 
2020-07-07   13:11:02 ;	0;	11;	2;	1386;0;	0; 
2020-07-07   13:11:02 ;	0;	41;	2;	1268;0;	0; 
2020-07-07   13:11:02 ;	0;	2;	3;	984;0;	0; 
2020-07-07   13:11:02 ;	0;	32;	3;	917;0;	0; 
2020-07-07   13:11:02 ;	0;	10;	4;	1403;0;	0; 
2020-07-07   13:11:02 ;	0;	40;	4;	1003;0;	0; 
2020-07-07   13:11:03 ;	0;	25;	0;	13622;0;	0; 
2020-07-07   13:11:03 ;	0;	55;	0;	16790;0;	0; 
2020-07-07   13:11:03 ;	0;	27;	1;	2559;0;	0; 
2020-07-07   13:11:03 ;	0;	57;	1;	2101;0;	0; 
2020-07-07   13:11:03 ;	0;	16;	2;	1331;0;	0; 
2020-07-07   13:11:03 ;	0;	46;	2;	1475;0;	0; 
2020-07-07   13:11:03 ;	0;	13;	3;	928;0;	0; 
2020-07-07   13:11:03 ;	0;	43;	3;	785;0;	0; 
2020-07-07   13:11:03 ;	0;	9;	4;	1294;0;	0; 
2020-07-07   13:11:03 ;	0;	39;	4;	1017;0;	0; 
2020-07-07   13:11:03 ;	0;	14;	0;	11688;0;	0; 
2020-07-07   13:11:03 ;	0;	29;	1;	2267;0;	0; 
2020-07-07   13:11:03 ;	0;	17;	2;	1081;0;	0; 
2020-07-07   13:11:03 ;	0;	44;	0;	14111;0;	0; 
2020-07-07   13:11:03 ;	0;	1;	3;	1029;0;	0; 
2020-07-07   13:11:03 ;	0;	59;	1;	2537;0;	0; 
2020-07-07   13:11:03 ;	0;	8;	4;	1394;0;	0; 
2020-07-07   13:11:03 ;	0;	47;	2;	1256;0;	0; 
2020-07-07   13:11:03 ;	0;	31;	3;	910;0;	0; 
2020-07-07   13:11:03 ;	0;	38;	4;	1038;0;	0; 
2020-07-07   13:11:03 ;	0;	20;	0;	11367;0;	0; 
2020-07-07   13:11:03 ;	0;	30;	1;	2376;0;	0; 
2020-07-07   13:11:03 ;	0;	21;	2;	1230;0;	0; 
2020-07-07   13:11:03 ;	0;	50;	0;	14653;0;	0; 
2020-07-07   13:11:03 ;	0;	7;	3;	964;0;	0; 
2020-07-07   13:11:03 ;	0;	60;	1;	2276;0;	0; 
2020-07-07   13:11:03 ;	0;	5;	4;	1348;0;	0; 
2020-07-07   13:11:04 ;	0;	51;	2;	1264;0;	0; 
2020-07-07   13:11:04 ;	0;	37;	3;	757;0;	0; 
2020-07-07   13:11:04 ;	0;	35;	4;	1165;0;	0; 
2020-07-07   13:11:04 ;	0;	15;	0;	13435;0;	0; 
2020-07-07   13:11:04 ;	0;	45;	0;	9485;0;	0; 
2020-07-07   13:11:04 ;	0;	18;	1;	2470;0;	0; 
2020-07-07   13:11:04 ;	0;	48;	1;	2307;0;	0; 
2020-07-07   13:11:04 ;	0;	22;	2;	1082;0;	0; 
2020-07-07   13:11:04 ;	0;	52;	2;	1257;0;	0; 
2020-07-07   13:11:04 ;	0;	6;	3;	917;0;	0; 
2020-07-07   13:11:04 ;	0;	36;	3;	778;0;	0; 
2020-07-07   13:11:04 ;	0;	4;	4;	1474;0;	0; 
2020-07-07   13:11:04 ;	0;	34;	4;	1265;0;	0; 
2020-07-07   13:11:04 ;	0;	19;	0;	11667;0;	0; 
2020-07-07   13:11:04 ;	0;	49;	0;	12521;0;	0; 
2020-07-07   13:11:04 ;	0;	23;	1;	2490;0;	0; 
2020-07-07   13:11:04 ;	0;	53;	1;	2083;0;	0; 
2020-07-07   13:11:04 ;	0;	26;	2;	1170;0;	0; 
2020-07-07   13:11:04 ;	0;	56;	2;	1295;0;	0; 
2020-07-07   13:11:04 ;	0;	12;	3;	1011;0;	0; 
2020-07-07   13:11:04 ;	0;	42;	3;	777;0;	0; 
2020-07-07   13:11:04 ;	0;	3;	4;	1378;0;	0; 
2020-07-07   13:11:04 ;	0;	33;	4;	1178;0;	0; 
2020-07-07   13:11:05 ;	0;	10;	0;	16425;0;	0; 
2020-07-07   13:11:05 ;	0;	40;	0;	11165;0;	0; 
2020-07-07   13:11:05 ;	0;	24;	1;	2332;0;	0; 
2020-07-07   13:11:05 ;	0;	54;	1;	1958;0;	0; 
2020-07-07   13:11:05 ;	0;	28;	2;	1182;0;	0; 
2020-07-07   13:11:05 ;	0;	58;	2;	1325;0;	0; 
2020-07-07   13:11:05 ;	0;	11;	3;	1026;0;	0; 
2020-07-07   13:11:05 ;	0;	41;	3;	928;0;	0; 
2020-07-07   13:11:05 ;	0;	2;	4;	1415;0;	0; 
2020-07-07   13:11:05 ;	0;	32;	4;	1207;0;	0; 
2020-07-07   13:11:05 ;	0;	9;	0;	15208;0;	0; 
2020-07-07   13:11:05 ;	0;	25;	1;	2502;0;	0; 
2020-07-07   13:11:05 ;	0;	27;	2;	1214;0;	0; 
2020-07-07   13:11:05 ;	0;	39;	0;	11643;0;	0; 
2020-07-07   13:11:05 ;	0;	16;	3;	947;0;	0; 
2020-07-07   13:11:05 ;	0;	55;	1;	2367;0;	0; 
2020-07-07   13:11:05 ;	0;	13;	4;	1372;0;	0; 
2020-07-07   13:11:05 ;	0;	57;	2;	1179;0;	0; 
2020-07-07   13:11:05 ;	0;	46;	3;	912;0;	0; 
2020-07-07   13:11:05 ;	0;	43;	4;	1104;0;	0; 
2020-07-07   13:11:05 ;	0;	8;	0;	14985;0;	0; 
2020-07-07   13:11:06 ;	0;	38;	0;	10383;0;	0; 
2020-07-07   13:11:06 ;	0;	14;	1;	2285;0;	0; 
2020-07-07   13:11:06 ;	0;	44;	1;	2365;0;	0; 
2020-07-07   13:11:06 ;	0;	29;	2;	1112;0;	0; 
2020-07-07   13:11:06 ;	0;	59;	2;	1321;0;	0; 
2020-07-07   13:11:06 ;	0;	17;	3;	862;0;	0; 
2020-07-07   13:11:06 ;	0;	47;	3;	852;0;	0; 
2020-07-07   13:11:06 ;	0;	1;	4;	1407;0;	0; 
2020-07-07   13:11:06 ;	0;	31;	4;	1273;0;	0; 
2020-07-07   13:11:06 ;	0;	5;	0;	15354;0;	0; 
2020-07-07   13:11:06 ;	0;	35;	0;	11040;0;	0; 
2020-07-07   13:11:06 ;	0;	20;	1;	2315;0;	0; 
2020-07-07   13:11:06 ;	0;	50;	1;	2217;0;	0; 
2020-07-07   13:11:06 ;	0;	30;	2;	1178;0;	0; 
2020-07-07   13:11:06 ;	0;	60;	2;	1272;0;	0; 
2020-07-07   13:11:06 ;	0;	21;	3;	935;0;	0; 
2020-07-07   13:11:06 ;	0;	51;	3;	952;0;	0; 
2020-07-07   13:11:06 ;	0;	7;	4;	1251;0;	0; 
2020-07-07   13:11:06 ;	0;	37;	4;	1101;0;	0; 
2020-07-07   13:11:06 ;	0;	4;	0;	16275;0;	0; 
2020-07-07   13:11:07 ;	0;	34;	0;	13725;0;	0; 
2020-07-07   13:11:07 ;	0;	15;	1;	2636;0;	0; 
2020-07-07   13:11:07 ;	0;	45;	1;	1764;0;	0; 
2020-07-07   13:11:07 ;	0;	18;	2;	1349;0;	0; 
2020-07-07   13:11:07 ;	0;	48;	2;	1563;0;	0; 
2020-07-07   13:11:07 ;	0;	22;	3;	864;0;	0; 
2020-07-07   13:11:07 ;	0;	52;	3;	950;0;	0; 
2020-07-07   13:11:07 ;	0;	6;	4;	1255;0;	0; 
2020-07-07   13:11:07 ;	0;	36;	4;	1218;0;	0; 
2020-07-07   13:11:07 ;	0;	3;	0;	14186;0;	0; 
2020-07-07   13:11:07 ;	0;	19;	1;	2397;0;	0; 
2020-07-07   13:11:07 ;	0;	23;	2;	1373;0;	0; 
2020-07-07   13:11:07 ;	0;	33;	0;	13979;0;	0; 
2020-07-07   13:11:07 ;	0;	26;	3;	959;0;	0; 
2020-07-07   13:11:07 ;	0;	49;	1;	2225;0;	0; 
2020-07-07   13:11:07 ;	0;	12;	4;	1363;0;	0; 
2020-07-07   13:11:07 ;	0;	53;	2;	1269;0;	0; 
2020-07-07   13:11:07 ;	0;	56;	3;	909;0;	0; 
2020-07-07   13:11:07 ;	0;	42;	4;	1121;0;	0; 
2020-07-07   13:11:08 ;	0;	2;	0;	15100;0;	0; 
2020-07-07   13:11:08 ;	0;	32;	0;	14271;0;	0; 
2020-07-07   13:11:08 ;	0;	10;	1;	2935;0;	0; 
2020-07-07   13:11:08 ;	0;	40;	1;	2236;0;	0; 
2020-07-07   13:11:08 ;	0;	24;	2;	1376;0;	0; 
2020-07-07   13:11:08 ;	0;	54;	2;	1332;0;	0; 
2020-07-07   13:11:08 ;	0;	28;	3;	874;0;	0; 
2020-07-07   13:11:08 ;	0;	58;	3;	967;0;	0; 
2020-07-07   13:11:08 ;	0;	11;	4;	1333;0;	0; 
2020-07-07   13:11:08 ;	0;	41;	4;	1240;0;	0; 
2020-07-07   13:11:08 ;	0;	13;	0;	14850;0;	0; 
2020-07-07   13:11:08 ;	0;	43;	0;	12632;0;	0; 
2020-07-07   13:11:08 ;	0;	9;	1;	2700;0;	0; 
2020-07-07   13:11:08 ;	0;	39;	1;	2337;0;	0; 
2020-07-07   13:11:08 ;	0;	25;	2;	1192;0;	0; 
2020-07-07   13:11:08 ;	0;	55;	2;	1366;0;	0; 
2020-07-07   13:11:08 ;	0;	27;	3;	854;0;	0; 
2020-07-07   13:11:08 ;	0;	57;	3;	839;0;	0; 
2020-07-07   13:11:08 ;	0;	16;	4;	1195;0;	0; 
2020-07-07   13:11:08 ;	0;	46;	4;	1271;0;	0; 
2020-07-07   13:11:09 ;	0;	1;	0;	17420;0;	0; 
2020-07-07   13:11:09 ;	0;	31;	0;	13727;0;	0; 
2020-07-07   13:11:09 ;	0;	8;	1;	2662;0;	0; 
2020-07-07   13:11:09 ;	0;	38;	1;	2247;0;	0; 
2020-07-07   13:11:09 ;	0;	14;	2;	1158;0;	0; 
2020-07-07   13:11:09 ;	0;	44;	2;	1238;0;	0; 
2020-07-07   13:11:09 ;	0;	29;	3;	832;0;	0; 
2020-07-07   13:11:09 ;	0;	59;	3;	962;0;	0; 
2020-07-07   13:11:09 ;	0;	17;	4;	1055;0;	0; 
2020-07-07   13:11:09 ;	0;	47;	4;	1158;0;	0; 
2020-07-07   13:11:09 ;	0;	7;	0;	16537;0;	0; 
2020-07-07   13:11:09 ;	0;	5;	1;	2695;0;	0; 
2020-07-07   13:11:09 ;	0;	20;	2;	1121;0;	0; 
2020-07-07   13:11:09 ;	0;	37;	0;	12051;0;	0; 
2020-07-07   13:11:09 ;	0;	30;	3;	826;0;	0; 
2020-07-07   13:11:09 ;	0;	35;	1;	2309;0;	0; 
2020-07-07   13:11:09 ;	0;	21;	4;	1225;0;	0; 
2020-07-07   13:11:09 ;	0;	50;	2;	1232;0;	0; 
2020-07-07   13:11:09 ;	0;	60;	3;	949;0;	0; 
2020-07-07   13:11:10 ;	0;	51;	4;	1165;0;	0; 
2020-07-07   13:11:10 ;	0;	6;	0;	15127;0;	0; 
2020-07-07   13:11:10 ;	0;	36;	0;	12431;0;	0; 
2020-07-07   13:11:10 ;	0;	4;	1;	2813;0;	0; 
2020-07-07   13:11:10 ;	0;	34;	1;	2766;0;	0; 
2020-07-07   13:11:10 ;	0;	15;	2;	1494;0;	0; 
2020-07-07   13:11:10 ;	0;	45;	2;	1089;0;	0; 
2020-07-07   13:11:10 ;	0;	18;	3;	880;0;	0; 
2020-07-07   13:11:10 ;	0;	48;	3;	943;0;	0; 
2020-07-07   13:11:10 ;	0;	22;	4;	1143;0;	0; 
2020-07-07   13:11:10 ;	0;	52;	4;	1185;0;	0; 
2020-07-07   13:11:10 ;	0;	12;	0;	15410;0;	0; 
2020-07-07   13:11:10 ;	0;	42;	0;	12041;0;	0; 
2020-07-07   13:11:10 ;	0;	3;	1;	2481;0;	0; 
2020-07-07   13:11:10 ;	0;	33;	1;	2596;0;	0; 
2020-07-07   13:11:10 ;	0;	19;	2;	1406;0;	0; 
2020-07-07   13:11:10 ;	0;	49;	2;	1454;0;	0; 
2020-07-07   13:11:11 ;	0;	23;	3;	808;0;	0; 
2020-07-07   13:11:11 ;	0;	53;	3;	808;0;	0; 
2020-07-07   13:11:11 ;	0;	26;	4;	1207;0;	0; 
2020-07-07   13:11:11 ;	0;	56;	4;	1212;0;	0; 
2020-07-07   13:11:11 ;	0;	11;	0;	15541;0;	0; 
2020-07-07   13:11:11 ;	0;	41;	0;	15290;0;	0; 
2020-07-07   13:11:11 ;	0;	2;	1;	2490;0;	0; 
2020-07-07   13:11:11 ;	0;	32;	1;	2652;0;	0; 
2020-07-07   13:11:11 ;	0;	10;	2;	1513;0;	0; 
2020-07-07   13:11:11 ;	0;	40;	2;	1135;0;	0; 
2020-07-07   13:11:11 ;	0;	24;	3;	757;0;	0; 
2020-07-07   13:11:11 ;	0;	54;	3;	737;0;	0; 
2020-07-07   13:11:11 ;	0;	28;	4;	1178;0;	0; 
2020-07-07   13:11:11 ;	0;	58;	4;	1268;0;	0; 
2020-07-07   13:11:11 ;	0;	16;	0;	14662;0;	0; 
2020-07-07   13:11:11 ;	0;	13;	1;	2651;0;	0; 
2020-07-07   13:11:11 ;	0;	9;	2;	1434;0;	0; 
2020-07-07   13:11:12 ;	0;	46;	0;	15468;0;	0; 
2020-07-07   13:11:12 ;	0;	25;	3;	849;0;	0; 
2020-07-07   13:11:12 ;	0;	43;	1;	2371;0;	0; 
2020-07-07   13:11:12 ;	0;	27;	4;	1149;0;	0; 
2020-07-07   13:11:12 ;	0;	39;	2;	1145;0;	0; 
2020-07-07   13:11:12 ;	0;	55;	3;	957;0;	0; 
2020-07-07   13:11:12 ;	0;	57;	4;	1048;0;	0; 
2020-07-07   13:11:12 ;	0;	17;	0;	12687;0;	0; 
2020-07-07   13:11:12 ;	0;	1;	1;	2909;0;	0; 
2020-07-07   13:11:12 ;	0;	8;	2;	1673;0;	0; 
2020-07-07   13:11:12 ;	0;	47;	0;	14207;0;	0; 
2020-07-07   13:11:12 ;	0;	14;	3;	737;0;	0; 
2020-07-07   13:11:12 ;	0;	31;	1;	2753;0;	0; 
2020-07-07   13:11:12 ;	0;	29;	4;	1142;0;	0; 
2020-07-07   13:11:12 ;	0;	38;	2;	1379;0;	0; 
2020-07-07   13:11:12 ;	0;	44;	3;	850;0;	0; 
2020-07-07   13:11:12 ;	0;	59;	4;	1221;0;	0; 
2020-07-07   13:11:12 ;	0;	21;	0;	14705;0;	0; 
2020-07-07   13:11:12 ;	0;	51;	0;	15871;0;	0; 
2020-07-07   13:11:12 ;	0;	7;	1;	2722;0;	0; 
2020-07-07   13:11:13 ;	0;	37;	1;	2185;0;	0; 
2020-07-07   13:11:13 ;	0;	5;	2;	1457;0;	0; 
2020-07-07   13:11:13 ;	0;	35;	2;	1219;0;	0; 
2020-07-07   13:11:13 ;	0;	20;	3;	718;0;	0; 
2020-07-07   13:11:13 ;	0;	50;	3;	840;0;	0; 
2020-07-07   13:11:13 ;	0;	30;	4;	1170;0;	0; 
2020-07-07   13:11:13 ;	0;	60;	4;	1086;0;	0; 
2020-07-07   13:11:13 ;	0;	22;	0;	14170;0;	0; 
2020-07-07   13:11:13 ;	0;	52;	0;	16076;0;	0; 
2020-07-07   13:11:13 ;	0;	6;	1;	2482;0;	0; 
2020-07-07   13:11:13 ;	0;	36;	1;	2336;0;	0; 
2020-07-07   13:11:13 ;	0;	4;	2;	1567;0;	0; 
2020-07-07   13:11:13 ;	0;	34;	2;	1380;0;	0; 
2020-07-07   13:11:13 ;	0;	15;	3;	871;0;	0; 
2020-07-07   13:11:13 ;	0;	45;	3;	601;0;	0; 
2020-07-07   13:11:13 ;	0;	18;	4;	1148;0;	0; 
2020-07-07   13:11:13 ;	0;	48;	4;	1150;0;	0; 
2020-07-07   13:11:13 ;	0;	26;	0;	14553;0;	0; 
2020-07-07   13:11:13 ;	0;	56;	0;	15293;0;	0; 
2020-07-07   13:11:13 ;	0;	12;	1;	2640;0;	0; 
2020-07-07   13:11:13 ;	0;	42;	1;	2483;0;	0; 
2020-07-07   13:11:14 ;	0;	3;	2;	1431;0;	0; 
2020-07-07   13:11:14 ;	0;	33;	2;	1279;0;	0; 
2020-07-07   13:11:14 ;	0;	19;	3;	742;0;	0; 
2020-07-07   13:11:14 ;	0;	49;	3;	796;0;	0; 
2020-07-07   13:11:14 ;	0;	23;	4;	1203;0;	0; 
2020-07-07   13:11:14 ;	0;	53;	4;	1022;0;	0; 
2020-07-07   13:11:14 ;	0;	28;	0;	14202;0;	0; 
2020-07-07   13:11:14 ;	0;	11;	1;	2647;0;	0; 
2020-07-07   13:11:14 ;	0;	2;	2;	1567;0;	0; 
2020-07-07   13:11:14 ;	0;	58;	0;	16331;0;	0; 
2020-07-07   13:11:14 ;	0;	10;	3;	991;0;	0; 
2020-07-07   13:11:14 ;	0;	41;	1;	2531;0;	0; 
2020-07-07   13:11:14 ;	0;	24;	4;	1116;0;	0; 
2020-07-07   13:11:14 ;	0;	32;	2;	1447;0;	0; 
2020-07-07   13:11:14 ;	0;	40;	3;	744;0;	0; 
2020-07-07   13:11:14 ;	0;	54;	4;	960;0;	0; 
2020-07-07   13:11:14 ;	0;	27;	0;	14230;0;	0; 
2020-07-07   13:11:14 ;	0;	57;	0;	13756;0;	0; 
2020-07-07   13:11:14 ;	0;	16;	1;	2518;0;	0; 
2020-07-07   13:11:14 ;	0;	46;	1;	2695;0;	0; 
2020-07-07   13:11:14 ;	0;	13;	2;	1673;0;	0; 
2020-07-07   13:11:14 ;	0;	43;	2;	1442;0;	0; 
2020-07-07   13:11:14 ;	0;	9;	3;	930;0;	0; 
2020-07-07   13:11:14 ;	0;	39;	3;	758;0;	0; 
2020-07-07   13:11:15 ;	0;	25;	4;	1096;0;	0; 
2020-07-07   13:11:15 ;	0;	55;	4;	1158;0;	0; 
2020-07-07   13:11:15 ;	0;	29;	0;	13656;0;	0; 
2020-07-07   13:11:15 ;	0;	59;	0;	16934;0;	0; 
2020-07-07   13:11:15 ;	0;	17;	1;	2154;0;	0; 
2020-07-07   13:11:15 ;	0;	47;	1;	2250;0;	0; 
2020-07-07   13:11:15 ;	0;	1;	2;	1670;0;	0; 
2020-07-07   13:11:15 ;	0;	31;	2;	1457;0;	0; 
2020-07-07   13:11:15 ;	0;	8;	3;	938;0;	0; 
2020-07-07   13:11:15 ;	0;	38;	3;	737;0;	0; 
2020-07-07   13:11:15 ;	0;	14;	4;	1100;0;	0; 
2020-07-07   13:11:15 ;	0;	44;	4;	1064;0;	0; 
2020-07-07   13:11:15 ;	0;	30;	0;	13734;0;	0; 
2020-07-07   13:11:15 ;	0;	60;	0;	16370;0;	0; 
2020-07-07   13:11:15 ;	0;	21;	1;	2405;0;	0; 
2020-07-07   13:11:15 ;	0;	51;	1;	2412;0;	0; 
2020-07-07   13:11:15 ;	0;	7;	2;	1457;0;	0; 
2020-07-07   13:11:15 ;	0;	37;	2;	1176;0;	0; 
