Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-06-19   13:17:26 ;	0;	49;	0;	1624;0;	0; 
2020-06-19   13:17:26 ;	0;	23;	1;	109;0;	0; 
2020-06-19   13:17:26 ;	0;	53;	1;	130;0;	0; 
2020-06-19   13:17:26 ;	0;	26;	2;	89;0;	0; 
2020-06-19   13:17:27 ;	0;	56;	2;	83;0;	0; 
2020-06-19   13:17:27 ;	0;	12;	3;	116;0;	0; 
2020-06-19   13:17:27 ;	0;	42;	3;	99;0;	0; 
2020-06-19   13:17:27 ;	0;	3;	4;	206;0;	0; 
2020-06-19   13:17:27 ;	0;	33;	4;	184;0;	0; 
2020-06-19   13:17:27 ;	0;	10;	0;	1459;0;	0; 
2020-06-19   13:17:27 ;	0;	24;	1;	117;0;	0; 
2020-06-19   13:17:27 ;	0;	40;	0;	1651;0;	0; 
2020-06-19   13:17:27 ;	0;	28;	2;	94;0;	0; 
2020-06-19   13:17:27 ;	0;	54;	1;	121;0;	0; 
2020-06-19   13:17:27 ;	0;	11;	3;	101;0;	0; 
2020-06-19   13:17:27 ;	0;	58;	2;	95;0;	0; 
2020-06-19   13:17:27 ;	0;	2;	4;	181;0;	0; 
2020-06-19   13:17:27 ;	0;	41;	3;	102;0;	0; 
2020-06-19   13:17:27 ;	0;	32;	4;	171;0;	0; 
2020-06-19   13:17:27 ;	0;	9;	0;	1868;0;	0; 
2020-06-19   13:17:27 ;	0;	25;	1;	128;0;	0; 
2020-06-19   13:17:27 ;	0;	39;	0;	1557;0;	0; 
2020-06-19   13:17:27 ;	0;	27;	2;	78;0;	0; 
2020-06-19   13:17:27 ;	0;	55;	1;	119;0;	0; 
2020-06-19   13:17:27 ;	0;	16;	3;	115;0;	0; 
2020-06-19   13:17:27 ;	0;	57;	2;	90;0;	0; 
2020-06-19   13:17:27 ;	0;	13;	4;	184;0;	0; 
2020-06-19   13:17:27 ;	0;	46;	3;	93;0;	0; 
2020-06-19   13:17:27 ;	0;	43;	4;	176;0;	0; 
2020-06-19   13:17:27 ;	0;	8;	0;	1610;0;	0; 
2020-06-19   13:17:27 ;	0;	38;	0;	1752;0;	0; 
2020-06-19   13:17:27 ;	0;	14;	1;	122;0;	0; 
2020-06-19   13:17:27 ;	0;	44;	1;	112;0;	0; 
2020-06-19   13:17:27 ;	0;	29;	2;	105;0;	0; 
2020-06-19   13:17:27 ;	0;	59;	2;	95;0;	0; 
2020-06-19   13:17:27 ;	0;	17;	3;	116;0;	0; 
2020-06-19   13:17:27 ;	0;	47;	3;	108;0;	0; 
2020-06-19   13:17:27 ;	0;	1;	4;	177;0;	0; 
2020-06-19   13:17:28 ;	0;	31;	4;	188;0;	0; 
2020-06-19   13:17:28 ;	0;	5;	0;	1515;0;	0; 
2020-06-19   13:17:28 ;	0;	35;	0;	1567;0;	0; 
2020-06-19   13:17:28 ;	0;	20;	1;	105;0;	0; 
2020-06-19   13:17:28 ;	0;	50;	1;	123;0;	0; 
2020-06-19   13:17:28 ;	0;	30;	2;	87;0;	0; 
2020-06-19   13:17:28 ;	0;	60;	2;	89;0;	0; 
2020-06-19   13:17:28 ;	0;	21;	3;	117;0;	0; 
2020-06-19   13:17:28 ;	0;	51;	3;	123;0;	0; 
2020-06-19   13:17:28 ;	0;	7;	4;	190;0;	0; 
2020-06-19   13:17:28 ;	0;	37;	4;	166;0;	0; 
2020-06-19   13:17:28 ;	0;	4;	0;	1727;0;	0; 
2020-06-19   13:17:28 ;	0;	15;	1;	127;0;	0; 
2020-06-19   13:17:28 ;	0;	34;	0;	1640;0;	0; 
2020-06-19   13:17:28 ;	0;	18;	2;	136;0;	0; 
2020-06-19   13:17:28 ;	0;	45;	1;	131;0;	0; 
2020-06-19   13:17:28 ;	0;	22;	3;	114;0;	0; 
2020-06-19   13:17:28 ;	0;	48;	2;	121;0;	0; 
2020-06-19   13:17:28 ;	0;	6;	4;	191;0;	0; 
2020-06-19   13:17:28 ;	0;	52;	3;	108;0;	0; 
2020-06-19   13:17:28 ;	0;	36;	4;	188;0;	0; 
2020-06-19   13:17:28 ;	0;	3;	0;	1912;0;	0; 
2020-06-19   13:17:28 ;	0;	19;	1;	107;0;	0; 
2020-06-19   13:17:28 ;	0;	33;	0;	1494;0;	0; 
2020-06-19   13:17:28 ;	0;	23;	2;	113;0;	0; 
2020-06-19   13:17:28 ;	0;	49;	1;	109;0;	0; 
2020-06-19   13:17:28 ;	0;	26;	3;	105;0;	0; 
2020-06-19   13:17:28 ;	0;	53;	2;	94;0;	0; 
2020-06-19   13:17:28 ;	0;	12;	4;	186;0;	0; 
2020-06-19   13:17:28 ;	0;	56;	3;	105;0;	0; 
2020-06-19   13:17:28 ;	0;	42;	4;	175;0;	0; 
2020-06-19   13:17:28 ;	0;	2;	0;	1827;0;	0; 
2020-06-19   13:17:28 ;	0;	10;	1;	114;0;	0; 
2020-06-19   13:17:28 ;	0;	32;	0;	1513;0;	0; 
2020-06-19   13:17:28 ;	0;	24;	2;	109;0;	0; 
2020-06-19   13:17:29 ;	0;	40;	1;	111;0;	0; 
2020-06-19   13:17:29 ;	0;	28;	3;	104;0;	0; 
2020-06-19   13:17:29 ;	0;	54;	2;	89;0;	0; 
2020-06-19   13:17:29 ;	0;	11;	4;	179;0;	0; 
2020-06-19   13:17:29 ;	0;	58;	3;	115;0;	0; 
2020-06-19   13:17:29 ;	0;	41;	4;	198;0;	0; 
2020-06-19   13:17:29 ;	0;	13;	0;	1906;0;	0; 
2020-06-19   13:17:29 ;	0;	43;	0;	1727;0;	0; 
2020-06-19   13:17:29 ;	0;	9;	1;	136;0;	0; 
2020-06-19   13:17:29 ;	0;	39;	1;	131;0;	0; 
2020-06-19   13:17:29 ;	0;	25;	2;	92;0;	0; 
2020-06-19   13:17:29 ;	0;	55;	2;	68;0;	0; 
2020-06-19   13:17:29 ;	0;	27;	3;	111;0;	0; 
2020-06-19   13:17:29 ;	0;	57;	3;	105;0;	0; 
2020-06-19   13:17:29 ;	0;	16;	4;	194;0;	0; 
2020-06-19   13:17:29 ;	0;	46;	4;	170;0;	0; 
2020-06-19   13:17:29 ;	0;	1;	0;	1184;0;	0; 
2020-06-19   13:17:29 ;	0;	8;	1;	135;0;	0; 
2020-06-19   13:17:29 ;	0;	31;	0;	1545;0;	0; 
2020-06-19   13:17:29 ;	0;	14;	2;	94;0;	0; 
2020-06-19   13:17:29 ;	0;	38;	1;	124;0;	0; 
2020-06-19   13:17:29 ;	0;	29;	3;	110;0;	0; 
2020-06-19   13:17:29 ;	0;	44;	2;	87;0;	0; 
2020-06-19   13:17:29 ;	0;	17;	4;	176;0;	0; 
2020-06-19   13:17:29 ;	0;	59;	3;	117;0;	0; 
2020-06-19   13:17:29 ;	0;	47;	4;	184;0;	0; 
2020-06-19   13:17:29 ;	0;	7;	0;	1228;0;	0; 
2020-06-19   13:17:29 ;	0;	5;	1;	111;0;	0; 
2020-06-19   13:17:29 ;	0;	37;	0;	1403;0;	0; 
2020-06-19   13:17:29 ;	0;	20;	2;	99;0;	0; 
2020-06-19   13:17:29 ;	0;	35;	1;	105;0;	0; 
2020-06-19   13:17:29 ;	0;	30;	3;	107;0;	0; 
2020-06-19   13:17:29 ;	0;	50;	2;	74;0;	0; 
2020-06-19   13:17:29 ;	0;	21;	4;	202;0;	0; 
2020-06-19   13:17:30 ;	0;	60;	3;	97;0;	0; 
2020-06-19   13:17:30 ;	0;	51;	4;	201;0;	0; 
2020-06-19   13:17:30 ;	0;	6;	0;	1623;0;	0; 
2020-06-19   13:17:30 ;	0;	4;	1;	122;0;	0; 
2020-06-19   13:17:30 ;	0;	36;	0;	1809;0;	0; 
2020-06-19   13:17:30 ;	0;	15;	2;	89;0;	0; 
2020-06-19   13:17:30 ;	0;	34;	1;	129;0;	0; 
2020-06-19   13:17:30 ;	0;	18;	3;	100;0;	0; 
2020-06-19   13:17:30 ;	0;	45;	2;	108;0;	0; 
2020-06-19   13:17:30 ;	0;	22;	4;	195;0;	0; 
2020-06-19   13:17:30 ;	0;	48;	3;	102;0;	0; 
2020-06-19   13:17:30 ;	0;	52;	4;	175;0;	0; 
2020-06-19   13:17:30 ;	0;	12;	0;	1858;0;	0; 
2020-06-19   13:17:30 ;	0;	42;	0;	1496;0;	0; 
2020-06-19   13:17:30 ;	0;	3;	1;	128;0;	0; 
2020-06-19   13:17:30 ;	0;	33;	1;	105;0;	0; 
2020-06-19   13:17:30 ;	0;	19;	2;	114;0;	0; 
2020-06-19   13:17:30 ;	0;	49;	2;	109;0;	0; 
2020-06-19   13:17:30 ;	0;	23;	3;	118;0;	0; 
2020-06-19   13:17:30 ;	0;	53;	3;	99;0;	0; 
2020-06-19   13:17:30 ;	0;	26;	4;	172;0;	0; 
2020-06-19   13:17:30 ;	0;	56;	4;	191;0;	0; 
2020-06-19   13:17:30 ;	0;	11;	0;	920;0;	0; 
2020-06-19   13:17:30 ;	0;	41;	0;	888;0;	0; 
2020-06-19   13:17:30 ;	0;	2;	1;	91;0;	0; 
2020-06-19   13:17:30 ;	0;	32;	1;	74;0;	0; 
2020-06-19   13:17:30 ;	0;	10;	2;	118;0;	0; 
2020-06-19   13:17:30 ;	0;	40;	2;	62;0;	0; 
2020-06-19   13:17:30 ;	0;	24;	3;	103;0;	0; 
2020-06-19   13:17:30 ;	0;	54;	3;	89;0;	0; 
2020-06-19   13:17:30 ;	0;	28;	4;	181;0;	0; 
2020-06-19   13:17:30 ;	0;	58;	4;	195;0;	0; 
2020-06-19   13:17:31 ;	0;	16;	0;	2173;0;	0; 
2020-06-19   13:17:31 ;	0;	13;	1;	135;0;	0; 
2020-06-19   13:17:31 ;	0;	46;	0;	1413;0;	0; 
2020-06-19   13:17:31 ;	0;	9;	2;	90;0;	0; 
2020-06-19   13:17:31 ;	0;	43;	1;	126;0;	0; 
2020-06-19   13:17:31 ;	0;	25;	3;	102;0;	0; 
2020-06-19   13:17:31 ;	0;	39;	2;	82;0;	0; 
2020-06-19   13:17:31 ;	0;	27;	4;	175;0;	0; 
2020-06-19   13:17:31 ;	0;	55;	3;	98;0;	0; 
2020-06-19   13:17:31 ;	0;	57;	4;	183;0;	0; 
2020-06-19   13:17:31 ;	0;	17;	0;	2062;0;	0; 
2020-06-19   13:17:31 ;	0;	1;	1;	106;0;	0; 
2020-06-19   13:17:31 ;	0;	47;	0;	1810;0;	0; 
2020-06-19   13:17:31 ;	0;	8;	2;	120;0;	0; 
2020-06-19   13:17:31 ;	0;	31;	1;	127;0;	0; 
2020-06-19   13:17:31 ;	0;	14;	3;	83;0;	0; 
2020-06-19   13:17:31 ;	0;	38;	2;	123;0;	0; 
2020-06-19   13:17:31 ;	0;	29;	4;	194;0;	0; 
2020-06-19   13:17:31 ;	0;	44;	3;	97;0;	0; 
2020-06-19   13:17:31 ;	0;	59;	4;	186;0;	0; 
2020-06-19   13:17:31 ;	0;	21;	0;	1860;0;	0; 
2020-06-19   13:17:31 ;	0;	51;	0;	1960;0;	0; 
2020-06-19   13:17:31 ;	0;	7;	1;	102;0;	0; 
2020-06-19   13:17:31 ;	0;	37;	1;	128;0;	0; 
2020-06-19   13:17:31 ;	0;	5;	2;	75;0;	0; 
2020-06-19   13:17:31 ;	0;	35;	2;	83;0;	0; 
2020-06-19   13:17:31 ;	0;	20;	3;	101;0;	0; 
2020-06-19   13:17:31 ;	0;	50;	3;	105;0;	0; 
2020-06-19   13:17:31 ;	0;	30;	4;	189;0;	0; 
2020-06-19   13:17:31 ;	0;	60;	4;	175;0;	0; 
2020-06-19   13:17:31 ;	0;	22;	0;	1730;0;	0; 
2020-06-19   13:17:31 ;	0;	52;	0;	2146;0;	0; 
2020-06-19   13:17:32 ;	0;	6;	1;	117;0;	0; 
2020-06-19   13:17:32 ;	0;	36;	1;	111;0;	0; 
2020-06-19   13:17:32 ;	0;	4;	2;	112;0;	0; 
2020-06-19   13:17:32 ;	0;	34;	2;	99;0;	0; 
2020-06-19   13:17:32 ;	0;	15;	3;	91;0;	0; 
2020-06-19   13:17:32 ;	0;	45;	3;	101;0;	0; 
2020-06-19   13:17:32 ;	0;	18;	4;	187;0;	0; 
2020-06-19   13:17:32 ;	0;	48;	4;	181;0;	0; 
2020-06-19   13:17:32 ;	0;	26;	0;	1510;0;	0; 
2020-06-19   13:17:32 ;	0;	12;	1;	140;0;	0; 
2020-06-19   13:17:32 ;	0;	56;	0;	1520;0;	0; 
2020-06-19   13:17:32 ;	0;	3;	2;	114;0;	0; 
2020-06-19   13:17:32 ;	0;	42;	1;	116;0;	0; 
2020-06-19   13:17:32 ;	0;	19;	3;	97;0;	0; 
2020-06-19   13:17:32 ;	0;	33;	2;	78;0;	0; 
2020-06-19   13:17:32 ;	0;	23;	4;	175;0;	0; 
2020-06-19   13:17:32 ;	0;	49;	3;	90;0;	0; 
2020-06-19   13:17:32 ;	0;	53;	4;	186;0;	0; 
2020-06-19   13:17:32 ;	0;	28;	0;	1828;0;	0; 
2020-06-19   13:17:32 ;	0;	11;	1;	85;0;	0; 
2020-06-19   13:17:32 ;	0;	58;	0;	1997;0;	0; 
2020-06-19   13:17:32 ;	0;	2;	2;	94;0;	0; 
2020-06-19   13:17:32 ;	0;	41;	1;	69;0;	0; 
2020-06-19   13:17:32 ;	0;	10;	3;	91;0;	0; 
2020-06-19   13:17:32 ;	0;	32;	2;	89;0;	0; 
2020-06-19   13:17:32 ;	0;	24;	4;	196;0;	0; 
2020-06-19   13:17:32 ;	0;	40;	3;	97;0;	0; 
2020-06-19   13:17:32 ;	0;	54;	4;	191;0;	0; 
2020-06-19   13:17:32 ;	0;	27;	0;	1323;0;	0; 
2020-06-19   13:17:32 ;	0;	57;	0;	1982;0;	0; 
2020-06-19   13:17:32 ;	0;	16;	1;	128;0;	0; 
2020-06-19   13:17:32 ;	0;	46;	1;	127;0;	0; 
2020-06-19   13:17:32 ;	0;	13;	2;	103;0;	0; 
2020-06-19   13:17:32 ;	0;	43;	2;	122;0;	0; 
2020-06-19   13:17:33 ;	0;	9;	3;	119;0;	0; 
2020-06-19   13:17:33 ;	0;	39;	3;	98;0;	0; 
2020-06-19   13:17:33 ;	0;	25;	4;	195;0;	0; 
2020-06-19   13:17:33 ;	0;	55;	4;	187;0;	0; 
2020-06-19   13:17:33 ;	0;	29;	0;	1833;0;	0; 
2020-06-19   13:17:33 ;	0;	59;	0;	2188;0;	0; 
2020-06-19   13:17:33 ;	0;	17;	1;	135;0;	0; 
2020-06-19   13:17:33 ;	0;	47;	1;	134;0;	0; 
2020-06-19   13:17:33 ;	0;	1;	2;	87;0;	0; 
2020-06-19   13:17:33 ;	0;	31;	2;	102;0;	0; 
2020-06-19   13:17:33 ;	0;	8;	3;	99;0;	0; 
2020-06-19   13:17:33 ;	0;	38;	3;	117;0;	0; 
2020-06-19   13:17:33 ;	0;	14;	4;	158;0;	0; 
2020-06-19   13:17:33 ;	0;	44;	4;	194;0;	0; 
2020-06-19   13:17:33 ;	0;	30;	0;	1336;0;	0; 
2020-06-19   13:17:33 ;	0;	21;	1;	136;0;	0; 
2020-06-19   13:17:33 ;	0;	60;	0;	1881;0;	0; 
2020-06-19   13:17:33 ;	0;	7;	2;	91;0;	0; 
2020-06-19   13:17:33 ;	0;	51;	1;	149;0;	0; 
2020-06-19   13:17:33 ;	0;	5;	3;	93;0;	0; 
2020-06-19   13:17:33 ;	0;	37;	2;	106;0;	0; 
2020-06-19   13:17:33 ;	0;	20;	4;	178;0;	0; 
2020-06-19   13:17:33 ;	0;	35;	3;	99;0;	0; 
2020-06-19   13:17:33 ;	0;	50;	4;	180;0;	0; 
2020-06-19   13:17:33 ;	0;	18;	0;	1743;0;	0; 
2020-06-19   13:17:33 ;	0;	22;	1;	117;0;	0; 
2020-06-19   13:17:33 ;	0;	48;	0;	2183;0;	0; 
2020-06-19   13:17:33 ;	0;	6;	2;	97;0;	0; 
2020-06-19   13:17:33 ;	0;	52;	1;	165;0;	0; 
2020-06-19   13:17:33 ;	0;	4;	3;	99;0;	0; 
