Peek Lid Scan 

Scanned Barcode Fluorometer 1: 1015892803145409141396; 
Scanned Barcode Fluorometer 2: 2015792872145209091471; 

PeekLid Values Fluorometer 1:  FAM: 15890 HEX: 2803 ROX: 1454 RED646: 0914 RED677: 1396; 
PeekLid Values Fluorometer 2:  FAM: 15790 HEX: 2872 ROX: 1452 RED646: 0909 RED677: 1471; 

SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-10-07   15:13:44 ;	0;	38;	2;	197;0;	0; 
2020-10-07   15:13:44 ;	0;	44;	3;	44;0;	0; 
2020-10-07   15:13:44 ;	0;	59;	4;	93;0;	0; 
2020-10-07   15:13:44 ;	0;	21;	0;	1504;0;	0; 
2020-10-07   15:13:44 ;	0;	51;	0;	1567;0;	0; 
2020-10-07   15:13:44 ;	0;	7;	1;	102;0;	0; 
2020-10-07   15:13:44 ;	0;	37;	1;	104;0;	0; 
2020-10-07   15:13:44 ;	0;	5;	2;	145;0;	0; 
2020-10-07   15:13:44 ;	0;	35;	2;	160;0;	0; 
2020-10-07   15:13:44 ;	0;	20;	3;	52;0;	0; 
2020-10-07   15:13:44 ;	0;	50;	3;	48;0;	0; 
2020-10-07   15:13:44 ;	0;	30;	4;	68;0;	0; 
2020-10-07   15:13:44 ;	0;	60;	4;	90;0;	0; 
2020-10-07   15:13:44 ;	0;	22;	0;	1471;0;	0; 
2020-10-07   15:13:44 ;	0;	52;	0;	1964;0;	0; 
2020-10-07   15:13:44 ;	0;	6;	1;	87;0;	0; 
2020-10-07   15:13:44 ;	0;	36;	1;	106;0;	0; 
2020-10-07   15:13:44 ;	0;	4;	2;	136;0;	0; 
2020-10-07   15:13:44 ;	0;	34;	2;	153;0;	0; 
2020-10-07   15:13:44 ;	0;	15;	3;	50;0;	0; 
2020-10-07   15:13:44 ;	0;	45;	3;	49;0;	0; 
2020-10-07   15:13:44 ;	0;	18;	4;	62;0;	0; 
2020-10-07   15:13:44 ;	0;	48;	4;	95;0;	0; 
2020-10-07   15:13:44 ;	0;	26;	0;	1521;0;	0; 
2020-10-07   15:13:44 ;	0;	56;	0;	1476;0;	0; 
2020-10-07   15:13:44 ;	0;	12;	1;	118;0;	0; 
2020-10-07   15:13:44 ;	0;	42;	1;	116;0;	0; 
2020-10-07   15:13:44 ;	0;	3;	2;	159;0;	0; 
2020-10-07   15:13:44 ;	0;	33;	2;	179;0;	0; 
2020-10-07   15:13:44 ;	0;	19;	3;	48;0;	0; 
2020-10-07   15:13:44 ;	0;	49;	3;	50;0;	0; 
2020-10-07   15:13:44 ;	0;	23;	4;	74;0;	0; 
2020-10-07   15:13:44 ;	0;	53;	4;	94;0;	0; 
2020-10-07   15:13:44 ;	0;	28;	0;	1648;0;	0; 
2020-10-07   15:13:44 ;	0;	58;	0;	1492;0;	0; 
2020-10-07   15:13:44 ;	0;	11;	1;	95;0;	0; 
2020-10-07   15:13:44 ;	0;	41;	1;	91;0;	0; 
2020-10-07   15:13:44 ;	0;	2;	2;	162;0;	0; 
2020-10-07   15:13:44 ;	0;	32;	2;	163;0;	0; 
2020-10-07   15:13:44 ;	0;	10;	3;	51;0;	0; 
2020-10-07   15:13:44 ;	0;	40;	3;	38;0;	0; 
2020-10-07   15:13:44 ;	0;	24;	4;	62;0;	0; 
2020-10-07   15:13:44 ;	0;	54;	4;	84;0;	0; 
2020-10-07   15:13:44 ;	0;	27;	0;	1550;0;	0; 
2020-10-07   15:13:44 ;	0;	57;	0;	1894;0;	0; 
2020-10-07   15:13:44 ;	0;	16;	1;	100;0;	0; 
2020-10-07   15:13:44 ;	0;	46;	1;	111;0;	0; 
2020-10-07   15:13:44 ;	0;	13;	2;	163;0;	0; 
2020-10-07   15:13:44 ;	0;	43;	2;	148;0;	0; 
2020-10-07   15:13:44 ;	0;	9;	3;	51;0;	0; 
2020-10-07   15:13:44 ;	0;	39;	3;	44;0;	0; 
2020-10-07   15:13:44 ;	0;	25;	4;	64;0;	0; 
2020-10-07   15:13:44 ;	0;	55;	4;	134;0;	0; 
2020-10-07   15:13:44 ;	0;	29;	0;	1467;0;	0; 
2020-10-07   15:13:44 ;	0;	59;	0;	1388;0;	0; 
2020-10-07   15:13:44 ;	0;	17;	1;	102;0;	0; 
2020-10-07   15:13:44 ;	0;	47;	1;	106;0;	0; 
2020-10-07   15:13:44 ;	0;	1;	2;	245;0;	0; 
2020-10-07   15:13:44 ;	0;	31;	2;	215;0;	0; 
2020-10-07   15:13:44 ;	0;	8;	3;	48;0;	0; 
2020-10-07   15:13:44 ;	0;	38;	3;	46;0;	0; 
2020-10-07   15:13:44 ;	0;	14;	4;	64;0;	0; 
2020-10-07   15:13:44 ;	0;	44;	4;	102;0;	0; 
2020-10-07   15:13:44 ;	0;	30;	0;	1435;0;	0; 
2020-10-07   15:13:44 ;	0;	60;	0;	1366;0;	0; 
2020-10-07   15:13:45 ;	0;	21;	1;	107;0;	0; 
2020-10-07   15:13:45 ;	0;	51;	1;	113;0;	0; 
2020-10-07   15:13:45 ;	0;	7;	2;	152;0;	0; 
2020-10-07   15:13:45 ;	0;	37;	2;	131;0;	0; 
2020-10-07   15:13:45 ;	0;	5;	3;	69;0;	0; 
2020-10-07   15:13:45 ;	0;	35;	3;	38;0;	0; 
2020-10-07   15:13:45 ;	0;	20;	4;	64;0;	0; 
2020-10-07   15:13:45 ;	0;	50;	4;	90;0;	0; 
2020-10-07   15:13:45 ;	0;	18;	0;	1479;0;	0; 
2020-10-07   15:13:45 ;	0;	48;	0;	1902;0;	0; 
2020-10-07   15:13:45 ;	0;	22;	1;	111;0;	0; 
2020-10-07   15:13:45 ;	0;	52;	1;	149;0;	0; 
2020-10-07   15:13:45 ;	0;	6;	2;	206;0;	0; 
2020-10-07   15:13:45 ;	0;	36;	2;	151;0;	0; 
2020-10-07   15:13:45 ;	0;	4;	3;	50;0;	0; 
2020-10-07   15:13:45 ;	0;	34;	3;	44;0;	0; 
2020-10-07   15:13:45 ;	0;	15;	4;	52;0;	0; 
2020-10-07   15:13:45 ;	0;	45;	4;	79;0;	0; 
2020-10-07   15:13:45 ;	0;	23;	0;	2201;0;	0; 
2020-10-07   15:13:45 ;	0;	26;	1;	113;0;	0; 
2020-10-07   15:13:45 ;	0;	12;	2;	273;0;	0; 
2020-10-07   15:13:45 ;	0;	53;	0;	1331;0;	0; 
2020-10-07   15:13:45 ;	0;	3;	3;	54;0;	0; 
2020-10-07   15:13:45 ;	0;	56;	1;	115;0;	0; 
2020-10-07   15:13:45 ;	0;	19;	4;	70;0;	0; 
2020-10-07   15:13:45 ;	0;	42;	2;	214;0;	0; 
2020-10-07   15:13:45 ;	0;	33;	3;	42;0;	0; 
2020-10-07   15:13:45 ;	0;	49;	4;	91;0;	0; 
2020-10-07   15:13:45 ;	0;	24;	0;	1446;0;	0; 
2020-10-07   15:13:45 ;	0;	54;	0;	1394;0;	0; 
2020-10-07   15:13:45 ;	0;	28;	1;	125;0;	0; 
2020-10-07   15:13:45 ;	0;	58;	1;	112;0;	0; 
2020-10-07   15:13:45 ;	0;	11;	2;	250;0;	0; 
2020-10-07   15:13:45 ;	0;	41;	2;	184;0;	0; 
2020-10-07   15:13:45 ;	0;	2;	3;	55;0;	0; 
2020-10-07   15:13:45 ;	0;	32;	3;	43;0;	0; 
2020-10-07   15:13:45 ;	0;	10;	4;	63;0;	0; 
2020-10-07   15:13:45 ;	0;	40;	4;	89;0;	0; 
2020-10-07   15:13:45 ;	0;	25;	0;	1355;0;	0; 
2020-10-07   15:13:45 ;	0;	55;	0;	1284;0;	0; 
2020-10-07   15:13:45 ;	0;	27;	1;	104;0;	0; 
2020-10-07   15:13:45 ;	0;	57;	1;	123;0;	0; 
2020-10-07   15:13:45 ;	0;	16;	2;	214;0;	0; 
2020-10-07   15:13:45 ;	0;	46;	2;	209;0;	0; 
2020-10-07   15:13:45 ;	0;	13;	3;	60;0;	0; 
2020-10-07   15:13:45 ;	0;	43;	3;	46;0;	0; 
2020-10-07   15:13:45 ;	0;	9;	4;	66;0;	0; 
2020-10-07   15:13:45 ;	0;	39;	4;	97;0;	0; 
2020-10-07   15:13:45 ;	0;	14;	0;	1335;0;	0; 
2020-10-07   15:13:45 ;	0;	44;	0;	1299;0;	0; 
2020-10-07   15:13:45 ;	0;	29;	1;	113;0;	0; 
2020-10-07   15:13:45 ;	0;	59;	1;	113;0;	0; 
2020-10-07   15:13:45 ;	0;	17;	2;	315;0;	0; 
2020-10-07   15:13:45 ;	0;	47;	2;	207;0;	0; 
2020-10-07   15:13:45 ;	0;	1;	3;	48;0;	0; 
2020-10-07   15:13:45 ;	0;	31;	3;	43;0;	0; 
2020-10-07   15:13:45 ;	0;	8;	4;	68;0;	0; 
2020-10-07   15:13:45 ;	0;	38;	4;	93;0;	0; 
2020-10-07   15:13:45 ;	0;	20;	0;	1192;0;	0; 
2020-10-07   15:13:45 ;	0;	30;	1;	113;0;	0; 
2020-10-07   15:13:45 ;	0;	21;	2;	274;0;	0; 
2020-10-07   15:13:45 ;	0;	50;	0;	1363;0;	0; 
2020-10-07   15:13:45 ;	0;	7;	3;	50;0;	0; 
2020-10-07   15:13:45 ;	0;	60;	1;	114;0;	0; 
2020-10-07   15:13:45 ;	0;	5;	4;	59;0;	0; 
2020-10-07   15:13:45 ;	0;	51;	2;	198;0;	0; 
2020-10-07   15:13:45 ;	0;	37;	3;	43;0;	0; 
2020-10-07   15:13:45 ;	0;	35;	4;	94;0;	0; 
2020-10-07   15:13:45 ;	0;	15;	0;	1221;0;	0; 
2020-10-07   15:13:45 ;	0;	45;	0;	1191;0;	0; 
2020-10-07   15:13:45 ;	0;	18;	1;	115;0;	0; 
2020-10-07   15:13:45 ;	0;	48;	1;	131;0;	0; 
2020-10-07   15:13:45 ;	0;	22;	2;	290;0;	0; 
2020-10-07   15:13:45 ;	0;	52;	2;	187;0;	0; 
2020-10-07   15:13:46 ;	0;	6;	3;	54;0;	0; 
2020-10-07   15:13:46 ;	0;	36;	3;	39;0;	0; 
2020-10-07   15:13:46 ;	0;	4;	4;	73;0;	0; 
2020-10-07   15:13:46 ;	0;	34;	4;	85;0;	0; 
2020-10-07   15:13:46 ;	0;	19;	0;	1356;0;	0; 
2020-10-07   15:13:46 ;	0;	49;	0;	2611;0;	0; 
2020-10-07   15:13:46 ;	0;	23;	1;	146;0;	0; 
2020-10-07   15:13:46 ;	0;	53;	1;	100;0;	0; 
2020-10-07   15:13:46 ;	0;	26;	2;	244;0;	0; 
2020-10-07   15:13:46 ;	0;	56;	2;	151;0;	0; 
2020-10-07   15:13:46 ;	0;	12;	3;	53;0;	0; 
2020-10-07   15:13:46 ;	0;	42;	3;	44;0;	0; 
2020-10-07   15:13:46 ;	0;	3;	4;	68;0;	0; 
2020-10-07   15:13:46 ;	0;	33;	4;	83;0;	0; 
2020-10-07   15:13:46 ;	0;	10;	0;	1302;0;	0; 
2020-10-07   15:13:46 ;	0;	40;	0;	1202;0;	0; 
2020-10-07   15:13:46 ;	0;	24;	1;	118;0;	0; 
2020-10-07   15:13:46 ;	0;	54;	1;	110;0;	0; 
2020-10-07   15:13:46 ;	0;	28;	2;	216;0;	0; 
2020-10-07   15:13:46 ;	0;	58;	2;	146;0;	0; 
2020-10-07   15:13:46 ;	0;	11;	3;	49;0;	0; 
2020-10-07   15:13:46 ;	0;	41;	3;	45;0;	0; 
2020-10-07   15:13:46 ;	0;	2;	4;	70;0;	0; 
2020-10-07   15:13:46 ;	0;	32;	4;	92;0;	0; 
2020-10-07   15:13:46 ;	0;	9;	0;	1215;0;	0; 
2020-10-07   15:13:46 ;	0;	39;	0;	1234;0;	0; 
2020-10-07   15:13:46 ;	0;	25;	1;	120;0;	0; 
2020-10-07   15:13:46 ;	0;	55;	1;	111;0;	0; 
2020-10-07   15:13:46 ;	0;	27;	2;	260;0;	0; 
2020-10-07   15:13:46 ;	0;	57;	2;	158;0;	0; 
2020-10-07   15:13:46 ;	0;	16;	3;	55;0;	0; 
2020-10-07   15:13:46 ;	0;	46;	3;	36;0;	0; 
2020-10-07   15:13:46 ;	0;	13;	4;	59;0;	0; 
2020-10-07   15:13:46 ;	0;	43;	4;	87;0;	0; 
2020-10-07   15:13:46 ;	0;	8;	0;	1372;0;	0; 
2020-10-07   15:13:46 ;	0;	38;	0;	1336;0;	0; 
2020-10-07   15:13:46 ;	0;	14;	1;	108;0;	0; 
2020-10-07   15:13:46 ;	0;	44;	1;	104;0;	0; 
2020-10-07   15:13:46 ;	0;	29;	2;	202;0;	0; 
2020-10-07   15:13:46 ;	0;	59;	2;	161;0;	0; 
2020-10-07   15:13:46 ;	0;	17;	3;	58;0;	0; 
2020-10-07   15:13:46 ;	0;	47;	3;	68;0;	0; 
2020-10-07   15:13:46 ;	0;	1;	4;	69;0;	0; 
2020-10-07   15:13:46 ;	0;	31;	4;	84;0;	0; 
2020-10-07   15:13:46 ;	0;	5;	0;	3113;0;	0; 
2020-10-07   15:13:46 ;	0;	35;	0;	1248;0;	0; 
2020-10-07   15:13:46 ;	0;	20;	1;	88;0;	0; 
2020-10-07   15:13:46 ;	0;	50;	1;	110;0;	0; 
2020-10-07   15:13:46 ;	0;	30;	2;	148;0;	0; 
2020-10-07   15:13:46 ;	0;	60;	2;	113;0;	0; 
2020-10-07   15:13:46 ;	0;	21;	3;	54;0;	0; 
2020-10-07   15:13:46 ;	0;	51;	3;	47;0;	0; 
2020-10-07   15:13:46 ;	0;	7;	4;	66;0;	0; 
2020-10-07   15:13:46 ;	0;	37;	4;	86;0;	0; 
2020-10-07   15:13:46 ;	0;	4;	0;	1227;0;	0; 
2020-10-07   15:13:46 ;	0;	34;	0;	1293;0;	0; 
2020-10-07   15:13:46 ;	0;	15;	1;	96;0;	0; 
2020-10-07   15:13:46 ;	0;	45;	1;	97;0;	0; 
2020-10-07   15:13:46 ;	0;	18;	2;	208;0;	0; 
2020-10-07   15:13:46 ;	0;	48;	2;	233;0;	0; 
2020-10-07   15:13:46 ;	0;	22;	3;	60;0;	0; 
2020-10-07   15:13:46 ;	0;	52;	3;	56;0;	0; 
2020-10-07   15:13:46 ;	0;	6;	4;	74;0;	0; 
2020-10-07   15:13:46 ;	0;	36;	4;	94;0;	0; 
2020-10-07   15:13:46 ;	0;	3;	0;	1336;0;	0; 
2020-10-07   15:13:46 ;	0;	33;	0;	1510;0;	0; 
2020-10-07   15:13:46 ;	0;	19;	1;	99;0;	0; 
2020-10-07   15:13:46 ;	0;	49;	1;	166;0;	0; 
2020-10-07   15:13:46 ;	0;	23;	2;	186;0;	0; 
2020-10-07   15:13:46 ;	0;	53;	2;	214;0;	0; 
2020-10-07   15:13:46 ;	0;	26;	3;	55;0;	0; 
2020-10-07   15:13:46 ;	0;	56;	3;	47;0;	0; 
2020-10-07   15:13:47 ;	0;	12;	4;	68;0;	0; 
2020-10-07   15:13:47 ;	0;	42;	4;	88;0;	0; 
2020-10-07   15:13:47 ;	0;	2;	0;	1246;0;	0; 
2020-10-07   15:13:47 ;	0;	10;	1;	112;0;	0; 
2020-10-07   15:13:47 ;	0;	24;	2;	170;0;	0; 
2020-10-07   15:13:47 ;	0;	32;	0;	1211;0;	0; 
2020-10-07   15:13:47 ;	0;	28;	3;	59;0;	0; 
2020-10-07   15:13:47 ;	0;	40;	1;	94;0;	0; 
2020-10-07   15:13:47 ;	0;	11;	4;	72;0;	0; 
2020-10-07   15:13:47 ;	0;	54;	2;	183;0;	0; 
2020-10-07   15:13:47 ;	0;	58;	3;	40;0;	0; 
2020-10-07   15:13:47 ;	0;	41;	4;	90;0;	0; 
2020-10-07   15:13:47 ;	0;	13;	0;	1501;0;	0; 
2020-10-07   15:13:47 ;	0;	43;	0;	1553;0;	0; 
2020-10-07   15:13:47 ;	0;	9;	1;	89;0;	0; 
2020-10-07   15:13:47 ;	0;	39;	1;	101;0;	0; 
2020-10-07   15:13:47 ;	0;	25;	2;	130;0;	0; 
2020-10-07   15:13:47 ;	0;	55;	2;	112;0;	0; 
2020-10-07   15:13:47 ;	0;	27;	3;	52;0;	0; 
2020-10-07   15:13:47 ;	0;	57;	3;	57;0;	0; 
2020-10-07   15:13:47 ;	0;	16;	4;	65;0;	0; 
2020-10-07   15:13:47 ;	0;	46;	4;	80;0;	0; 
2020-10-07   15:13:47 ;	0;	1;	0;	1287;0;	0; 
2020-10-07   15:13:47 ;	0;	31;	0;	1281;0;	0; 
2020-10-07   15:13:47 ;	0;	8;	1;	115;0;	0; 
2020-10-07   15:13:47 ;	0;	38;	1;	101;0;	0; 
2020-10-07   15:13:47 ;	0;	14;	2;	139;0;	0; 
2020-10-07   15:13:47 ;	0;	44;	2;	207;0;	0; 
2020-10-07   15:13:47 ;	0;	29;	3;	57;0;	0; 
2020-10-07   15:13:47 ;	0;	59;	3;	45;0;	0; 
2020-10-07   15:13:47 ;	0;	17;	4;	74;0;	0; 
2020-10-07   15:13:47 ;	0;	47;	4;	99;0;	0; 
2020-10-07   15:13:47 ;	0;	7;	0;	1255;0;	0; 
2020-10-07   15:13:47 ;	0;	37;	0;	1201;0;	0; 
2020-10-07   15:13:47 ;	0;	5;	1;	199;0;	0; 
2020-10-07   15:13:47 ;	0;	35;	1;	104;0;	0; 
2020-10-07   15:13:47 ;	0;	20;	2;	130;0;	0; 
2020-10-07   15:13:47 ;	0;	50;	2;	127;0;	0; 
2020-10-07   15:13:47 ;	0;	30;	3;	55;0;	0; 
2020-10-07   15:13:47 ;	0;	60;	3;	48;0;	0; 
2020-10-07   15:13:47 ;	0;	21;	4;	60;0;	0; 
2020-10-07   15:13:47 ;	0;	51;	4;	96;0;	0; 
2020-10-07   15:13:47 ;	0;	6;	0;	1254;0;	0; 
2020-10-07   15:13:47 ;	0;	4;	1;	86;0;	0; 
2020-10-07   15:13:47 ;	0;	15;	2;	130;0;	0; 
2020-10-07   15:13:47 ;	0;	36;	0;	1143;0;	0; 
2020-10-07   15:13:47 ;	0;	18;	3;	56;0;	0; 
2020-10-07   15:13:47 ;	0;	34;	1;	103;0;	0; 
2020-10-07   15:13:47 ;	0;	22;	4;	69;0;	0; 
2020-10-07   15:13:47 ;	0;	45;	2;	152;0;	0; 
2020-10-07   15:13:47 ;	0;	48;	3;	54;0;	0; 
2020-10-07   15:13:47 ;	0;	52;	4;	98;0;	0; 
2020-10-07   15:13:47 ;	0;	12;	0;	1432;0;	0; 
2020-10-07   15:13:47 ;	0;	42;	0;	1370;0;	0; 
2020-10-07   15:13:47 ;	0;	3;	1;	104;0;	0; 
2020-10-07   15:13:47 ;	0;	33;	1;	109;0;	0; 
2020-10-07   15:13:47 ;	0;	19;	2;	170;0;	0; 
2020-10-07   15:13:47 ;	0;	49;	2;	186;0;	0; 
2020-10-07   15:13:47 ;	0;	23;	3;	57;0;	0; 
2020-10-07   15:13:47 ;	0;	53;	3;	49;0;	0; 
2020-10-07   15:13:47 ;	0;	26;	4;	66;0;	0; 
2020-10-07   15:13:47 ;	0;	56;	4;	83;0;	0; 
2020-10-07   15:13:47 ;	0;	11;	0;	1290;0;	0; 
2020-10-07   15:13:47 ;	0;	41;	0;	1148;0;	0; 
2020-10-07   15:13:47 ;	0;	2;	1;	95;0;	0; 
2020-10-07   15:13:47 ;	0;	32;	1;	84;0;	0; 
2020-10-07   15:13:47 ;	0;	10;	2;	119;0;	0; 
2020-10-07   15:13:47 ;	0;	40;	2;	174;0;	0; 
2020-10-07   15:13:47 ;	0;	24;	3;	59;0;	0; 
2020-10-07   15:13:47 ;	0;	54;	3;	44;0;	0; 
2020-10-07   15:13:47 ;	0;	28;	4;	74;0;	0; 
2020-10-07   15:13:47 ;	0;	58;	4;	86;0;	0; 
2020-10-07   15:13:47 ;	0;	16;	0;	1354;0;	0; 
2020-10-07   15:13:47 ;	0;	46;	0;	1373;0;	0; 
2020-10-07   15:13:48 ;	0;	13;	1;	114;0;	0; 
2020-10-07   15:13:48 ;	0;	43;	1;	115;0;	0; 
2020-10-07   15:13:48 ;	0;	9;	2;	102;0;	0; 
2020-10-07   15:13:48 ;	0;	39;	2;	180;0;	0; 
2020-10-07   15:13:48 ;	0;	25;	3;	60;0;	0; 
2020-10-07   15:13:48 ;	0;	55;	3;	85;0;	0; 
2020-10-07   15:13:48 ;	0;	27;	4;	60;0;	0; 
2020-10-07   15:13:48 ;	0;	57;	4;	106;0;	0; 
2020-10-07   15:13:48 ;	0;	17;	0;	1478;0;	0; 
2020-10-07   15:13:48 ;	0;	47;	0;	1327;0;	0; 
2020-10-07   15:13:48 ;	0;	1;	1;	90;0;	0; 
2020-10-07   15:13:48 ;	0;	31;	1;	95;0;	0; 
2020-10-07   15:13:48 ;	0;	8;	2;	167;0;	0; 
2020-10-07   15:13:48 ;	0;	38;	2;	196;0;	0; 
2020-10-07   15:13:48 ;	0;	14;	3;	53;0;	0; 
2020-10-07   15:13:48 ;	0;	44;	3;	45;0;	0; 
2020-10-07   15:13:48 ;	0;	29;	4;	67;0;	0; 
2020-10-07   15:13:48 ;	0;	59;	4;	89;0;	0; 
2020-10-07   15:13:48 ;	0;	21;	0;	1502;0;	0; 
2020-10-07   15:13:48 ;	0;	7;	1;	103;0;	0; 
2020-10-07   15:13:48 ;	0;	5;	2;	144;0;	0; 
2020-10-07   15:13:48 ;	0;	51;	0;	1576;0;	0; 
2020-10-07   15:13:48 ;	0;	20;	3;	50;0;	0; 
2020-10-07   15:13:48 ;	0;	37;	1;	91;0;	0; 
2020-10-07   15:13:48 ;	0;	30;	4;	63;0;	0; 
2020-10-07   15:13:48 ;	0;	35;	2;	156;0;	0; 
2020-10-07   15:13:48 ;	0;	50;	3;	45;0;	0; 
2020-10-07   15:13:48 ;	0;	60;	4;	93;0;	0; 
2020-10-07   15:13:48 ;	0;	22;	0;	1466;0;	0; 
2020-10-07   15:13:48 ;	0;	52;	0;	1966;0;	0; 
2020-10-07   15:13:48 ;	0;	6;	1;	87;0;	0; 
2020-10-07   15:13:48 ;	0;	36;	1;	96;0;	0; 
2020-10-07   15:13:48 ;	0;	4;	2;	137;0;	0; 
2020-10-07   15:13:48 ;	0;	34;	2;	147;0;	0; 
2020-10-07   15:13:48 ;	0;	15;	3;	49;0;	0; 
2020-10-07   15:13:48 ;	0;	45;	3;	41;0;	0; 
2020-10-07   15:13:48 ;	0;	18;	4;	72;0;	0; 
2020-10-07   15:13:48 ;	0;	48;	4;	103;0;	0; 
2020-10-07   15:13:48 ;	0;	26;	0;	1501;0;	0; 
2020-10-07   15:13:48 ;	0;	56;	0;	1464;0;	0; 
2020-10-07   15:13:48 ;	0;	12;	1;	107;0;	0; 
2020-10-07   15:13:48 ;	0;	42;	1;	103;0;	0; 
2020-10-07   15:13:48 ;	0;	3;	2;	150;0;	0; 
2020-10-07   15:13:48 ;	0;	33;	2;	180;0;	0; 
2020-10-07   15:13:48 ;	0;	19;	3;	52;0;	0; 
2020-10-07   15:13:48 ;	0;	49;	3;	45;0;	0; 
2020-10-07   15:13:48 ;	0;	23;	4;	57;0;	0; 
2020-10-07   15:13:48 ;	0;	53;	4;	86;0;	0; 
2020-10-07   15:13:48 ;	0;	28;	0;	1640;0;	0; 
2020-10-07   15:13:48 ;	0;	58;	0;	1482;0;	0; 
2020-10-07   15:13:48 ;	0;	11;	1;	96;0;	0; 
2020-10-07   15:13:48 ;	0;	41;	1;	94;0;	0; 
2020-10-07   15:13:48 ;	0;	2;	2;	161;0;	0; 
2020-10-07   15:13:48 ;	0;	32;	2;	170;0;	0; 
2020-10-07   15:13:48 ;	0;	10;	3;	49;0;	0; 
2020-10-07   15:13:48 ;	0;	40;	3;	41;0;	0; 
2020-10-07   15:13:48 ;	0;	24;	4;	76;0;	0; 
2020-10-07   15:13:48 ;	0;	54;	4;	84;0;	0; 
2020-10-07   15:13:48 ;	0;	27;	0;	1547;0;	0; 
2020-10-07   15:13:48 ;	0;	16;	1;	98;0;	0; 
2020-10-07   15:13:48 ;	0;	13;	2;	154;0;	0; 
2020-10-07   15:13:48 ;	0;	57;	0;	1892;0;	0; 
2020-10-07   15:13:48 ;	0;	9;	3;	53;0;	0; 
2020-10-07   15:13:48 ;	0;	46;	1;	107;0;	0; 
2020-10-07   15:13:48 ;	0;	25;	4;	72;0;	0; 
2020-10-07   15:13:48 ;	0;	43;	2;	152;0;	0; 
2020-10-07   15:13:48 ;	0;	39;	3;	48;0;	0; 
2020-10-07   15:13:48 ;	0;	55;	4;	138;0;	0; 
2020-10-07   15:13:48 ;	0;	29;	0;	1462;0;	0; 
2020-10-07   15:13:48 ;	0;	59;	0;	1408;0;	0; 
2020-10-07   15:13:48 ;	0;	17;	1;	104;0;	0; 
2020-10-07   15:13:48 ;	0;	47;	1;	101;0;	0; 
2020-10-07   15:13:48 ;	0;	1;	2;	241;0;	0; 
2020-10-07   15:13:48 ;	0;	31;	2;	206;0;	0; 
2020-10-07   15:13:48 ;	0;	8;	3;	53;0;	0; 
2020-10-07   15:13:48 ;	0;	38;	3;	44;0;	0; 
2020-10-07   15:13:48 ;	0;	14;	4;	66;0;	0; 
2020-10-07   15:13:49 ;	0;	44;	4;	90;0;	0; 
2020-10-07   15:13:49 ;	0;	30;	0;	1432;0;	0; 
2020-10-07   15:13:49 ;	0;	60;	0;	1361;0;	0; 
2020-10-07   15:13:49 ;	0;	21;	1;	107;0;	0; 
2020-10-07   15:13:49 ;	0;	51;	1;	110;0;	0; 
2020-10-07   15:13:49 ;	0;	7;	2;	148;0;	0; 
2020-10-07   15:13:49 ;	0;	37;	2;	121;0;	0; 
