Background Scan 


SystemTime; Bank No;	Well No;	Color;	RFU;	Time;	CycleNo; 
2020-07-07   13:06:20 ;	0;	4;	2;	54;0;	0; 
2020-07-07   13:06:20 ;	0;	52;	0;	1189;0;	0; 
2020-07-07   13:06:20 ;	0;	15;	3;	79;0;	0; 
2020-07-07   13:06:20 ;	0;	36;	1;	126;0;	0; 
2020-07-07   13:06:20 ;	0;	18;	4;	160;0;	0; 
2020-07-07   13:06:20 ;	0;	34;	2;	37;0;	0; 
2020-07-07   13:06:20 ;	0;	45;	3;	98;0;	0; 
2020-07-07   13:06:20 ;	0;	48;	4;	146;0;	0; 
2020-07-07   13:06:21 ;	0;	26;	0;	1075;0;	0; 
2020-07-07   13:06:21 ;	0;	56;	0;	1156;0;	0; 
2020-07-07   13:06:21 ;	0;	12;	1;	99;0;	0; 
2020-07-07   13:06:21 ;	0;	42;	1;	111;0;	0; 
2020-07-07   13:06:21 ;	0;	3;	2;	50;0;	0; 
2020-07-07   13:06:21 ;	0;	33;	2;	45;0;	0; 
2020-07-07   13:06:21 ;	0;	19;	3;	97;0;	0; 
2020-07-07   13:06:21 ;	0;	49;	3;	83;0;	0; 
2020-07-07   13:06:21 ;	0;	23;	4;	151;0;	0; 
2020-07-07   13:06:21 ;	0;	53;	4;	125;0;	0; 
2020-07-07   13:06:21 ;	0;	28;	0;	1115;0;	0; 
2020-07-07   13:06:21 ;	0;	58;	0;	1283;0;	0; 
2020-07-07   13:06:21 ;	0;	11;	1;	82;0;	0; 
2020-07-07   13:06:21 ;	0;	41;	1;	92;0;	0; 
2020-07-07   13:06:21 ;	0;	2;	2;	45;0;	0; 
2020-07-07   13:06:21 ;	0;	32;	2;	48;0;	0; 
2020-07-07   13:06:21 ;	0;	10;	3;	74;0;	0; 
2020-07-07   13:06:21 ;	0;	40;	3;	93;0;	0; 
2020-07-07   13:06:21 ;	0;	24;	4;	142;0;	0; 
2020-07-07   13:06:21 ;	0;	54;	4;	157;0;	0; 
2020-07-07   13:06:22 ;	0;	27;	0;	994;0;	0; 
2020-07-07   13:06:22 ;	0;	57;	0;	1252;0;	0; 
2020-07-07   13:06:22 ;	0;	16;	1;	106;0;	0; 
2020-07-07   13:06:22 ;	0;	46;	1;	97;0;	0; 
2020-07-07   13:06:22 ;	0;	13;	2;	63;0;	0; 
2020-07-07   13:06:22 ;	0;	43;	2;	61;0;	0; 
2020-07-07   13:06:22 ;	0;	9;	3;	77;0;	0; 
2020-07-07   13:06:22 ;	0;	39;	3;	77;0;	0; 
2020-07-07   13:06:22 ;	0;	25;	4;	165;0;	0; 
2020-07-07   13:06:22 ;	0;	55;	4;	166;0;	0; 
2020-07-07   13:06:22 ;	0;	29;	0;	1208;0;	0; 
2020-07-07   13:06:22 ;	0;	17;	1;	104;0;	0; 
2020-07-07   13:06:22 ;	0;	1;	2;	49;0;	0; 
2020-07-07   13:06:22 ;	0;	59;	0;	1242;0;	0; 
2020-07-07   13:06:22 ;	0;	8;	3;	91;0;	0; 
2020-07-07   13:06:22 ;	0;	47;	1;	126;0;	0; 
2020-07-07   13:06:22 ;	0;	14;	4;	151;0;	0; 
2020-07-07   13:06:22 ;	0;	31;	2;	54;0;	0; 
2020-07-07   13:06:22 ;	0;	38;	3;	78;0;	0; 
2020-07-07   13:06:22 ;	0;	44;	4;	162;0;	0; 
2020-07-07   13:06:23 ;	0;	30;	0;	1079;0;	0; 
2020-07-07   13:06:23 ;	0;	60;	0;	1161;0;	0; 
2020-07-07   13:06:23 ;	0;	21;	1;	118;0;	0; 
2020-07-07   13:06:23 ;	0;	51;	1;	102;0;	0; 
2020-07-07   13:06:23 ;	0;	7;	2;	62;0;	0; 
2020-07-07   13:06:23 ;	0;	37;	2;	138;0;	0; 
2020-07-07   13:06:23 ;	0;	5;	3;	91;0;	0; 
2020-07-07   13:06:23 ;	0;	35;	3;	66;0;	0; 
2020-07-07   13:06:23 ;	0;	20;	4;	149;0;	0; 
2020-07-07   13:06:23 ;	0;	50;	4;	154;0;	0; 
2020-07-07   13:06:23 ;	0;	18;	0;	1619;0;	0; 
2020-07-07   13:06:23 ;	0;	48;	0;	1257;0;	0; 
2020-07-07   13:06:23 ;	0;	22;	1;	108;0;	0; 
2020-07-07   13:06:23 ;	0;	52;	1;	99;0;	0; 
2020-07-07   13:06:23 ;	0;	6;	2;	53;0;	0; 
2020-07-07   13:06:23 ;	0;	36;	2;	197;0;	0; 
2020-07-07   13:06:23 ;	0;	4;	3;	82;0;	0; 
2020-07-07   13:06:23 ;	0;	34;	3;	83;0;	0; 
2020-07-07   13:06:23 ;	0;	15;	4;	168;0;	0; 
2020-07-07   13:06:23 ;	0;	45;	4;	270;0;	0; 
2020-07-07   13:06:23 ;	0;	23;	0;	960;0;	0; 
2020-07-07   13:06:23 ;	0;	53;	0;	1179;0;	0; 
2020-07-07   13:06:23 ;	0;	26;	1;	109;0;	0; 
2020-07-07   13:06:24 ;	0;	56;	1;	93;0;	0; 
2020-07-07   13:06:24 ;	0;	12;	2;	72;0;	0; 
2020-07-07   13:06:24 ;	0;	42;	2;	88;0;	0; 
2020-07-07   13:06:24 ;	0;	3;	3;	87;0;	0; 
2020-07-07   13:06:24 ;	0;	33;	3;	86;0;	0; 
2020-07-07   13:06:24 ;	0;	19;	4;	158;0;	0; 
2020-07-07   13:06:24 ;	0;	49;	4;	156;0;	0; 
2020-07-07   13:06:24 ;	0;	24;	0;	955;0;	0; 
2020-07-07   13:06:24 ;	0;	28;	1;	115;0;	0; 
2020-07-07   13:06:24 ;	0;	11;	2;	59;0;	0; 
2020-07-07   13:06:24 ;	0;	54;	0;	1105;0;	0; 
2020-07-07   13:06:24 ;	0;	2;	3;	82;0;	0; 
2020-07-07   13:06:24 ;	0;	58;	1;	124;0;	0; 
2020-07-07   13:06:24 ;	0;	10;	4;	150;0;	0; 
2020-07-07   13:06:24 ;	0;	41;	2;	60;0;	0; 
2020-07-07   13:06:24 ;	0;	32;	3;	75;0;	0; 
2020-07-07   13:06:24 ;	0;	40;	4;	140;0;	0; 
2020-07-07   13:06:24 ;	0;	25;	0;	1073;0;	0; 
2020-07-07   13:06:24 ;	0;	27;	1;	114;0;	0; 
2020-07-07   13:06:24 ;	0;	16;	2;	55;0;	0; 
2020-07-07   13:06:24 ;	0;	55;	0;	1106;0;	0; 
2020-07-07   13:06:24 ;	0;	13;	3;	88;0;	0; 
2020-07-07   13:06:24 ;	0;	57;	1;	116;0;	0; 
2020-07-07   13:06:24 ;	0;	9;	4;	165;0;	0; 
2020-07-07   13:06:25 ;	0;	46;	2;	50;0;	0; 
2020-07-07   13:06:25 ;	0;	43;	3;	74;0;	0; 
2020-07-07   13:06:25 ;	0;	39;	4;	158;0;	0; 
2020-07-07   13:06:25 ;	0;	14;	0;	1494;0;	0; 
2020-07-07   13:06:25 ;	0;	44;	0;	1051;0;	0; 
2020-07-07   13:06:25 ;	0;	29;	1;	113;0;	0; 
2020-07-07   13:06:25 ;	0;	59;	1;	95;0;	0; 
2020-07-07   13:06:25 ;	0;	17;	2;	83;0;	0; 
2020-07-07   13:06:25 ;	0;	47;	2;	141;0;	0; 
2020-07-07   13:06:25 ;	0;	1;	3;	79;0;	0; 
2020-07-07   13:06:25 ;	0;	31;	3;	90;0;	0; 
2020-07-07   13:06:25 ;	0;	8;	4;	161;0;	0; 
2020-07-07   13:06:25 ;	0;	38;	4;	139;0;	0; 
2020-07-07   13:06:25 ;	0;	20;	0;	832;0;	0; 
2020-07-07   13:06:25 ;	0;	50;	0;	1051;0;	0; 
2020-07-07   13:06:25 ;	0;	30;	1;	111;0;	0; 
2020-07-07   13:06:25 ;	0;	60;	1;	108;0;	0; 
2020-07-07   13:06:25 ;	0;	21;	2;	61;0;	0; 
2020-07-07   13:06:25 ;	0;	51;	2;	41;0;	0; 
2020-07-07   13:06:25 ;	0;	7;	3;	97;0;	0; 
2020-07-07   13:06:25 ;	0;	37;	3;	99;0;	0; 
2020-07-07   13:06:25 ;	0;	5;	4;	159;0;	0; 
2020-07-07   13:06:25 ;	0;	35;	4;	145;0;	0; 
2020-07-07   13:06:25 ;	0;	15;	0;	961;0;	0; 
2020-07-07   13:06:26 ;	0;	45;	0;	955;0;	0; 
2020-07-07   13:06:26 ;	0;	18;	1;	102;0;	0; 
2020-07-07   13:06:26 ;	0;	48;	1;	115;0;	0; 
2020-07-07   13:06:26 ;	0;	22;	2;	47;0;	0; 
2020-07-07   13:06:26 ;	0;	52;	2;	48;0;	0; 
2020-07-07   13:06:26 ;	0;	6;	3;	88;0;	0; 
2020-07-07   13:06:26 ;	0;	36;	3;	92;0;	0; 
2020-07-07   13:06:26 ;	0;	4;	4;	163;0;	0; 
2020-07-07   13:06:26 ;	0;	34;	4;	164;0;	0; 
2020-07-07   13:06:26 ;	0;	19;	0;	957;0;	0; 
2020-07-07   13:06:26 ;	0;	23;	1;	103;0;	0; 
2020-07-07   13:06:26 ;	0;	26;	2;	63;0;	0; 
2020-07-07   13:06:26 ;	0;	49;	0;	1051;0;	0; 
2020-07-07   13:06:26 ;	0;	12;	3;	91;0;	0; 
2020-07-07   13:06:26 ;	0;	53;	1;	92;0;	0; 
2020-07-07   13:06:26 ;	0;	3;	4;	165;0;	0; 
2020-07-07   13:06:26 ;	0;	56;	2;	64;0;	0; 
2020-07-07   13:06:26 ;	0;	42;	3;	94;0;	0; 
2020-07-07   13:06:26 ;	0;	33;	4;	173;0;	0; 
2020-07-07   13:06:26 ;	0;	10;	0;	1077;0;	0; 
2020-07-07   13:06:26 ;	0;	40;	0;	1141;0;	0; 
2020-07-07   13:06:26 ;	0;	24;	1;	84;0;	0; 
2020-07-07   13:06:26 ;	0;	54;	1;	81;0;	0; 
2020-07-07   13:06:27 ;	0;	28;	2;	55;0;	0; 
2020-07-07   13:06:27 ;	0;	58;	2;	49;0;	0; 
2020-07-07   13:06:27 ;	0;	11;	3;	88;0;	0; 
2020-07-07   13:06:27 ;	0;	41;	3;	99;0;	0; 
2020-07-07   13:06:27 ;	0;	2;	4;	162;0;	0; 
2020-07-07   13:06:27 ;	0;	32;	4;	143;0;	0; 
2020-07-07   13:06:27 ;	0;	9;	0;	985;0;	0; 
2020-07-07   13:06:27 ;	0;	39;	0;	1200;0;	0; 
2020-07-07   13:06:27 ;	0;	25;	1;	92;0;	0; 
2020-07-07   13:06:27 ;	0;	55;	1;	96;0;	0; 
2020-07-07   13:06:27 ;	0;	27;	2;	63;0;	0; 
2020-07-07   13:06:27 ;	0;	57;	2;	57;0;	0; 
2020-07-07   13:06:27 ;	0;	16;	3;	100;0;	0; 
2020-07-07   13:06:27 ;	0;	46;	3;	90;0;	0; 
2020-07-07   13:06:27 ;	0;	13;	4;	165;0;	0; 
2020-07-07   13:06:27 ;	0;	43;	4;	155;0;	0; 
2020-07-07   13:06:27 ;	0;	8;	0;	1060;0;	0; 
2020-07-07   13:06:27 ;	0;	38;	0;	1121;0;	0; 
2020-07-07   13:06:28 ;	0;	14;	1;	132;0;	0; 
2020-07-07   13:06:28 ;	0;	44;	1;	101;0;	0; 
2020-07-07   13:06:28 ;	0;	29;	2;	54;0;	0; 
2020-07-07   13:06:28 ;	0;	59;	2;	57;0;	0; 
2020-07-07   13:06:28 ;	0;	17;	3;	102;0;	0; 
2020-07-07   13:06:28 ;	0;	47;	3;	95;0;	0; 
2020-07-07   13:06:28 ;	0;	1;	4;	152;0;	0; 
2020-07-07   13:06:28 ;	0;	31;	4;	158;0;	0; 
2020-07-07   13:06:28 ;	0;	5;	0;	1001;0;	0; 
2020-07-07   13:06:28 ;	0;	20;	1;	110;0;	0; 
2020-07-07   13:06:28 ;	0;	30;	2;	65;0;	0; 
2020-07-07   13:06:28 ;	0;	35;	0;	1076;0;	0; 
2020-07-07   13:06:28 ;	0;	21;	3;	100;0;	0; 
2020-07-07   13:06:28 ;	0;	50;	1;	91;0;	0; 
2020-07-07   13:06:28 ;	0;	7;	4;	161;0;	0; 
2020-07-07   13:06:28 ;	0;	60;	2;	48;0;	0; 
2020-07-07   13:06:28 ;	0;	51;	3;	89;0;	0; 
2020-07-07   13:06:29 ;	0;	37;	4;	273;0;	0; 
2020-07-07   13:06:29 ;	0;	4;	0;	1038;0;	0; 
2020-07-07   13:06:29 ;	0;	34;	0;	941;0;	0; 
2020-07-07   13:06:29 ;	0;	15;	1;	103;0;	0; 
2020-07-07   13:06:29 ;	0;	45;	1;	87;0;	0; 
2020-07-07   13:06:29 ;	0;	18;	2;	56;0;	0; 
2020-07-07   13:06:29 ;	0;	48;	2;	59;0;	0; 
2020-07-07   13:06:29 ;	0;	22;	3;	106;0;	0; 
2020-07-07   13:06:29 ;	0;	52;	3;	85;0;	0; 
2020-07-07   13:06:29 ;	0;	6;	4;	147;0;	0; 
2020-07-07   13:06:29 ;	0;	36;	4;	277;0;	0; 
2020-07-07   13:06:29 ;	0;	3;	0;	1018;0;	0; 
2020-07-07   13:06:29 ;	0;	33;	0;	1062;0;	0; 
2020-07-07   13:06:29 ;	0;	19;	1;	106;0;	0; 
2020-07-07   13:06:29 ;	0;	49;	1;	93;0;	0; 
2020-07-07   13:06:29 ;	0;	23;	2;	53;0;	0; 
2020-07-07   13:06:29 ;	0;	53;	2;	58;0;	0; 
2020-07-07   13:06:30 ;	0;	26;	3;	96;0;	0; 
2020-07-07   13:06:30 ;	0;	56;	3;	80;0;	0; 
2020-07-07   13:06:30 ;	0;	12;	4;	151;0;	0; 
2020-07-07   13:06:30 ;	0;	42;	4;	174;0;	0; 
2020-07-07   13:06:30 ;	0;	2;	0;	932;0;	0; 
2020-07-07   13:06:30 ;	0;	32;	0;	993;0;	0; 
2020-07-07   13:06:30 ;	0;	10;	1;	93;0;	0; 
2020-07-07   13:06:30 ;	0;	40;	1;	96;0;	0; 
2020-07-07   13:06:30 ;	0;	24;	2;	66;0;	0; 
2020-07-07   13:06:30 ;	0;	54;	2;	45;0;	0; 
2020-07-07   13:06:30 ;	0;	28;	3;	96;0;	0; 
2020-07-07   13:06:30 ;	0;	58;	3;	93;0;	0; 
2020-07-07   13:06:30 ;	0;	11;	4;	160;0;	0; 
2020-07-07   13:06:30 ;	0;	41;	4;	155;0;	0; 
2020-07-07   13:06:30 ;	0;	13;	0;	911;0;	0; 
2020-07-07   13:06:30 ;	0;	9;	1;	115;0;	0; 
2020-07-07   13:06:30 ;	0;	25;	2;	87;0;	0; 
2020-07-07   13:06:31 ;	0;	43;	0;	1196;0;	0; 
2020-07-07   13:06:31 ;	0;	27;	3;	94;0;	0; 
2020-07-07   13:06:31 ;	0;	39;	1;	89;0;	0; 
2020-07-07   13:06:31 ;	0;	16;	4;	158;0;	0; 
2020-07-07   13:06:31 ;	0;	55;	2;	46;0;	0; 
2020-07-07   13:06:31 ;	0;	57;	3;	86;0;	0; 
2020-07-07   13:06:31 ;	0;	46;	4;	155;0;	0; 
2020-07-07   13:06:31 ;	0;	1;	0;	981;0;	0; 
2020-07-07   13:06:31 ;	0;	8;	1;	104;0;	0; 
2020-07-07   13:06:31 ;	0;	14;	2;	86;0;	0; 
2020-07-07   13:06:31 ;	0;	31;	0;	1062;0;	0; 
2020-07-07   13:06:31 ;	0;	29;	3;	92;0;	0; 
2020-07-07   13:06:31 ;	0;	38;	1;	103;0;	0; 
2020-07-07   13:06:31 ;	0;	17;	4;	150;0;	0; 
2020-07-07   13:06:31 ;	0;	44;	2;	38;0;	0; 
2020-07-07   13:06:31 ;	0;	59;	3;	101;0;	0; 
2020-07-07   13:06:32 ;	0;	47;	4;	196;0;	0; 
2020-07-07   13:06:32 ;	0;	7;	0;	1062;0;	0; 
2020-07-07   13:06:32 ;	0;	37;	0;	1427;0;	0; 
2020-07-07   13:06:32 ;	0;	5;	1;	94;0;	0; 
2020-07-07   13:06:32 ;	0;	35;	1;	91;0;	0; 
2020-07-07   13:06:32 ;	0;	20;	2;	63;0;	0; 
2020-07-07   13:06:32 ;	0;	50;	2;	61;0;	0; 
2020-07-07   13:06:32 ;	0;	30;	3;	99;0;	0; 
2020-07-07   13:06:32 ;	0;	60;	3;	91;0;	0; 
2020-07-07   13:06:32 ;	0;	21;	4;	146;0;	0; 
2020-07-07   13:06:32 ;	0;	51;	4;	168;0;	0; 
2020-07-07   13:06:32 ;	0;	6;	0;	1008;0;	0; 
2020-07-07   13:06:32 ;	0;	36;	0;	1219;0;	0; 
2020-07-07   13:06:32 ;	0;	4;	1;	95;0;	0; 
2020-07-07   13:06:33 ;	0;	34;	1;	96;0;	0; 
2020-07-07   13:06:33 ;	0;	15;	2;	47;0;	0; 
2020-07-07   13:06:33 ;	0;	45;	2;	104;0;	0; 
2020-07-07   13:06:33 ;	0;	18;	3;	100;0;	0; 
2020-07-07   13:06:33 ;	0;	48;	3;	108;0;	0; 
2020-07-07   13:06:33 ;	0;	22;	4;	159;0;	0; 
2020-07-07   13:06:33 ;	0;	52;	4;	162;0;	0; 
2020-07-07   13:06:33 ;	0;	12;	0;	1074;0;	0; 
2020-07-07   13:06:33 ;	0;	42;	0;	1319;0;	0; 
2020-07-07   13:06:33 ;	0;	3;	1;	103;0;	0; 
2020-07-07   13:06:33 ;	0;	33;	1;	109;0;	0; 
2020-07-07   13:06:33 ;	0;	19;	2;	60;0;	0; 
2020-07-07   13:06:33 ;	0;	49;	2;	72;0;	0; 
2020-07-07   13:06:33 ;	0;	23;	3;	101;0;	0; 
2020-07-07   13:06:33 ;	0;	53;	3;	100;0;	0; 
2020-07-07   13:06:33 ;	0;	26;	4;	156;0;	0; 
2020-07-07   13:06:33 ;	0;	56;	4;	139;0;	0; 
2020-07-07   13:06:34 ;	0;	11;	0;	756;0;	0; 
2020-07-07   13:06:34 ;	0;	2;	1;	82;0;	0; 
2020-07-07   13:06:34 ;	0;	10;	2;	60;0;	0; 
2020-07-07   13:06:34 ;	0;	41;	0;	758;0;	0; 
2020-07-07   13:06:34 ;	0;	24;	3;	97;0;	0; 
2020-07-07   13:06:34 ;	0;	32;	1;	88;0;	0; 
2020-07-07   13:06:34 ;	0;	28;	4;	142;0;	0; 
2020-07-07   13:06:34 ;	0;	40;	2;	53;0;	0; 
2020-07-07   13:06:34 ;	0;	54;	3;	84;0;	0; 
2020-07-07   13:06:34 ;	0;	58;	4;	166;0;	0; 
2020-07-07   13:06:34 ;	0;	16;	0;	1014;0;	0; 
2020-07-07   13:06:34 ;	0;	46;	0;	1023;0;	0; 
2020-07-07   13:06:34 ;	0;	13;	1;	108;0;	0; 
2020-07-07   13:06:34 ;	0;	43;	1;	91;0;	0; 
2020-07-07   13:06:34 ;	0;	9;	2;	42;0;	0; 
2020-07-07   13:06:34 ;	0;	39;	2;	58;0;	0; 
2020-07-07   13:06:35 ;	0;	25;	3;	103;0;	0; 
2020-07-07   13:06:35 ;	0;	55;	3;	80;0;	0; 
2020-07-07   13:06:35 ;	0;	27;	4;	170;0;	0; 
2020-07-07   13:06:35 ;	0;	57;	4;	149;0;	0; 
2020-07-07   13:06:35 ;	0;	17;	0;	1088;0;	0; 
2020-07-07   13:06:35 ;	0;	47;	0;	1601;0;	0; 
2020-07-07   13:06:35 ;	0;	1;	1;	102;0;	0; 
2020-07-07   13:06:35 ;	0;	31;	1;	95;0;	0; 
2020-07-07   13:06:35 ;	0;	8;	2;	73;0;	0; 
2020-07-07   13:06:35 ;	0;	38;	2;	65;0;	0; 
2020-07-07   13:06:35 ;	0;	14;	3;	93;0;	0; 
2020-07-07   13:06:35 ;	0;	44;	3;	98;0;	0; 
2020-07-07   13:06:35 ;	0;	29;	4;	163;0;	0; 
2020-07-07   13:06:35 ;	0;	59;	4;	154;0;	0; 
2020-07-07   13:06:35 ;	0;	21;	0;	1069;0;	0; 
2020-07-07   13:06:36 ;	0;	51;	0;	1183;0;	0; 
2020-07-07   13:06:36 ;	0;	7;	1;	112;0;	0; 
2020-07-07   13:06:36 ;	0;	37;	1;	101;0;	0; 
2020-07-07   13:06:36 ;	0;	5;	2;	63;0;	0; 
2020-07-07   13:06:36 ;	0;	35;	2;	42;0;	0; 
2020-07-07   13:06:36 ;	0;	20;	3;	81;0;	0; 
2020-07-07   13:06:36 ;	0;	50;	3;	109;0;	0; 
2020-07-07   13:06:36 ;	0;	30;	4;	140;0;	0; 
2020-07-07   13:06:36 ;	0;	60;	4;	154;0;	0; 
2020-07-07   13:06:36 ;	0;	22;	0;	1024;0;	0; 
2020-07-07   13:06:36 ;	0;	6;	1;	87;0;	0; 
2020-07-07   13:06:36 ;	0;	4;	2;	67;0;	0; 
2020-07-07   13:06:36 ;	0;	52;	0;	1132;0;	0; 
2020-07-07   13:06:36 ;	0;	15;	3;	83;0;	0; 
2020-07-07   13:06:36 ;	0;	36;	1;	130;0;	0; 
2020-07-07   13:06:36 ;	0;	18;	4;	150;0;	0; 
2020-07-07   13:06:36 ;	0;	34;	2;	44;0;	0; 
2020-07-07   13:06:37 ;	0;	45;	3;	97;0;	0; 
2020-07-07   13:06:37 ;	0;	48;	4;	150;0;	0; 
2020-07-07   13:06:37 ;	0;	26;	0;	1033;0;	0; 
2020-07-07   13:06:37 ;	0;	56;	0;	1094;0;	0; 
2020-07-07   13:06:37 ;	0;	12;	1;	108;0;	0; 
2020-07-07   13:06:37 ;	0;	42;	1;	125;0;	0; 
2020-07-07   13:06:37 ;	0;	3;	2;	58;0;	0; 
2020-07-07   13:06:37 ;	0;	33;	2;	39;0;	0; 
2020-07-07   13:06:37 ;	0;	19;	3;	95;0;	0; 
2020-07-07   13:06:37 ;	0;	49;	3;	81;0;	0; 
2020-07-07   13:06:37 ;	0;	23;	4;	150;0;	0; 
2020-07-07   13:06:37 ;	0;	53;	4;	156;0;	0; 
2020-07-07   13:06:37 ;	0;	28;	0;	1093;0;	0; 
2020-07-07   13:06:37 ;	0;	58;	0;	1269;0;	0; 
2020-07-07   13:06:38 ;	0;	11;	1;	96;0;	0; 
2020-07-07   13:06:38 ;	0;	41;	1;	68;0;	0; 
2020-07-07   13:06:38 ;	0;	2;	2;	57;0;	0; 
2020-07-07   13:06:38 ;	0;	32;	2;	46;0;	0; 
2020-07-07   13:06:38 ;	0;	10;	3;	92;0;	0; 
2020-07-07   13:06:38 ;	0;	40;	3;	92;0;	0; 
2020-07-07   13:06:38 ;	0;	24;	4;	152;0;	0; 
2020-07-07   13:06:38 ;	0;	54;	4;	160;0;	0; 
2020-07-07   13:06:38 ;	0;	27;	0;	971;0;	0; 
2020-07-07   13:06:38 ;	0;	57;	0;	1232;0;	0; 
2020-07-07   13:06:38 ;	0;	16;	1;	104;0;	0; 
2020-07-07   13:06:38 ;	0;	46;	1;	92;0;	0; 
2020-07-07   13:06:38 ;	0;	13;	2;	65;0;	0; 
2020-07-07   13:06:38 ;	0;	43;	2;	64;0;	0; 
2020-07-07   13:06:38 ;	0;	9;	3;	94;0;	0; 
2020-07-07   13:06:38 ;	0;	39;	3;	79;0;	0; 
2020-07-07   13:06:38 ;	0;	25;	4;	157;0;	0; 
2020-07-07   13:06:39 ;	0;	55;	4;	167;0;	0; 
2020-07-07   13:06:39 ;	0;	29;	0;	1173;0;	0; 
2020-07-07   13:06:39 ;	0;	17;	1;	100;0;	0; 
2020-07-07   13:06:39 ;	0;	1;	2;	50;0;	0; 
2020-07-07   13:06:39 ;	0;	59;	0;	1204;0;	0; 
2020-07-07   13:06:39 ;	0;	8;	3;	93;0;	0; 
2020-07-07   13:06:39 ;	0;	47;	1;	120;0;	0; 
2020-07-07   13:06:39 ;	0;	14;	4;	158;0;	0; 
2020-07-07   13:06:39 ;	0;	31;	2;	43;0;	0; 
2020-07-07   13:06:39 ;	0;	38;	3;	93;0;	0; 
2020-07-07   13:06:39 ;	0;	44;	4;	175;0;	0; 
2020-07-07   13:06:39 ;	0;	30;	0;	1008;0;	0; 
2020-07-07   13:06:39 ;	0;	60;	0;	1140;0;	0; 
2020-07-07   13:06:39 ;	0;	21;	1;	116;0;	0; 
2020-07-07   13:06:39 ;	0;	51;	1;	111;0;	0; 
2020-07-07   13:06:39 ;	0;	7;	2;	57;0;	0; 
2020-07-07   13:06:39 ;	0;	37;	2;	131;0;	0; 
2020-07-07   13:06:39 ;	0;	5;	3;	81;0;	0; 
2020-07-07   13:06:39 ;	0;	35;	3;	91;0;	0; 
2020-07-07   13:06:39 ;	0;	20;	4;	152;0;	0; 
2020-07-07   13:06:40 ;	0;	50;	4;	155;0;	0; 
2020-07-07   13:06:40 ;	0;	18;	0;	1627;0;	0; 
2020-07-07   13:06:40 ;	0;	48;	0;	1198;0;	0; 
2020-07-07   13:06:40 ;	0;	22;	1;	95;0;	0; 
2020-07-07   13:06:40 ;	0;	52;	1;	102;0;	0; 
2020-07-07   13:06:40 ;	0;	6;	2;	64;0;	0; 
2020-07-07   13:06:40 ;	0;	36;	2;	200;0;	0; 
2020-07-07   13:06:40 ;	0;	4;	3;	106;0;	0; 
